X,Y,Z
928.2344,927.21875,-35.4375
946.15625,953.2344,-38.921875
1011.29688,951.0781,-47.140625
1075.53125,1006.85938,-22.28125
1119.79688,1042.5625,-20.328125
1124.26563,1046.71875,-24.5625
1055.1875,1045.23438,10.09375
966.3594,990.34375,0.296875
909.25,974.6094,2.515625
916.71875,940.9531,-25.09375
923.6094,954.125,-23.328125
973.2969,960.7656,-27.453125
1055.90625,988.1719,-22.015625
1127.65625,1041.3125,-42.640625
1146.65625,1032.40625,-34.546875
1059.53125,1060.5625,-18.703125
975.3906,993.7656,23.671875
902.90625,993.8594,26.4375
901.09375,943.0156,-30.046875
940.1406,944.1719,-44.96875
1023.40625,969.53125,-65.578125
1102.65625,1022.1875,-38.125
1128.67188,1058.79688,-33.25
1090.57813,1047.25,-8.84375
1016.875,1048.09375,-1.015625
975.84375,1003.26563,6.328125
925.28125,994.9844,-5.921875
906.375,941.1875,-30.046875
928.4219,948.15625,-38.796875
1032.59375,968.8906,-43.546875
1133.65625,1025.8125,-42.4375
1155.625,1048.98438,-35.203125
1092.0625,1040.64063,-24.484375
1014.21875,1010.65625,-10.796875
956.0625,1003.73438,5.78125
932.2656,984.2656,0.5625
909.8594,955.3125,3
905.2969,946.6719,-29.515625
990.65625,948.8125,-30.53125
1100.89063,1014.84375,-55.78125
1164.23438,1044.125,-43.046875
1125.92188,1059.78125,2.28125
1028.29688,1034.23438,9.421875
973.2344,984.125,-5.859375
915.75,985.25,-2.546875
891.40625,947.28125,43.015625
903.6094,959.2031,-44.546875
1021.90625,933.59375,-17.8125
1088.95313,1038,-82.046875
1186.42188,1010.70313,-47.875
1105.9375,1110.14063,31.53125
1007.42188,1015.82813,45.875
903.1875,988.71875,43.953125
879.5781,945.78125,-57.625
925.1719,884.6719,-29.109375
949.6406,985.2031,-34.28125
1071.04688,953.96875,6.640625
1118.375,1061.75,-18.40625
1152.65625,1026.54688,-38.265625
1068.65625,1065.1875,-11.375
1016.70313,994.9844,-26.578125
928.4531,994.5156,7.828125
892.9375,955.7656,-5.078125
887.0156,959.21875,18.734375
942.1719,988.3906,-12.75
1071.875,966.6875,-50.625
1138.90625,1051.92188,-65.828125
1179.3125,1017.54688,-53.0625
1101.25,1063,-23.125
1023.71875,1019.4375,-11.78125
954.3594,1008.45313,35.203125
892,1004.35938,16.125
877.28125,915.7969,-2.359375
893.125,931.0469,-49.359375
1046.28125,931.7031,-93.015625
1175.15625,1037.21875,-71.875
1196.875,1077.92188,-10.640625
1088.5625,1068,8.546875
969.15625,1008.59375,47.453125
905.1875,979.3125,4.015625
905.1406,932.7969,-41.078125
915.6875,933.28125,-15.484375
955.34375,950.2344,-40.15625
1075.5,976.2656,-35.921875
1158.26563,1077.92188,-9.1875
1174.53125,1045.96875,-27.78125
1050.48438,1044.70313,-25.421875
944.65625,982.28125,16.46875
897.2031,972.8125,-18.671875
903.8594,957.0156,20.234375
907.71875,974.5,13.90625
967.5156,947.1406,-2.609375
1043.96875,990.40625,-15.9375
1164.15625,1001.26563,-81.0625
1197.35938,1023.79688,-67.78125
1090.84375,1058.3125,-33.03125
974.96875,1005.20313,33.453125
874.875,1007.78125,55.28125
871.9844,952.7656,15.6875
913.7656,950.2969,-21.5625
971.625,950.84375,-42.28125
1064.375,970.8594,-57.59375
1151.5625,1030.9375,-69.96875
1170.1875,1046.96875,-46
1084.01563,1064.125,-4.859375
968.15625,1016.125,46.875
880.9844,989.6406,15.375
886.0156,935.7031,-10.734375
916.1094,953.6094,-33.328125
1019.71875,957.8906,-44.953125
1115.25,1010.9375,-39.96875
1157.01563,1029.42188,-72.90625
1136.85938,1021.14063,-69.875
1029.90625,1052.67188,6.453125
962.4375,993.8281,10.6875
894.90625,1015.15625,33.03125
884.8125,949.71875,19.71875
914.03125,937.75,-6.078125
1002.45313,968.9531,-55.046875
1090.5,970.65625,-14.234375
1143.1875,1010.17188,-125.015625
1139.09375,1003.5,-61.09375
1062.76563,1039.64063,16.1875
985.5156,1026.96875,49.921875
916.2344,1028.89063,54.1875
882.6719,956.625,18.703125
873.9844,952.75,-15.84375
970.78125,922.7344,-48.765625
1100.35938,972.0469,-87.421875
1184.125,1008.14063,-108.984375
1140.34375,1068.625,-5.1875
1050.14063,1071.1875,70.046875
974.90625,1029.26563,17.765625
870.375,995.5469,60.5
842.5625,899.8281,3.09375
869.1719,918.7656,-40.453125
998.0781,888.78125,-51.8125
1130.01563,981.8906,-57.53125
1197.57813,1057.34375,-49.4375
1147.60938,1046.48438,-10.4375
1005.98438,1057.5,11.5
931.8906,994.5625,26.90625
908.3281,1012.10938,20.046875
916.71875,972.2344,-11.1875
924.0781,957.0469,-20.953125
1015.3125,966.28125,-58.203125
1138.10938,1011.6875,-48.875
1168.75,1029.5625,-97.9375
1101.125,1013.09375,-32.21875
983.1719,1030.90625,-15.921875
933.9844,995.9375,31.09375
900.53125,1043.98438,81.234375
937.4531,946.21875,14.296875
953.1875,927.71875,-41.40625
1006.5,905.71875,-110.796875
1108.40625,932.40625,-116.5625
1152.54688,1046.79688,-56.46875
1127.20313,1061.15625,10.96875
1014.39063,1071.375,62.890625
932.4531,1013.125,27.3125
896.8125,1025.03125,13.546875
892.625,1066.51563,32.546875
949.2344,992.6719,6.71875
1036.28125,978.4844,18.796875
1134.85938,911.9844,-46.9375
1151.125,930.75,-45.15625
1096.04688,1000.07813,-82.578125
1005.76563,1002.71875,-40.515625
948.90625,1063,-4.484375
903.6875,1024.82813,23.75
901.3125,1020.25,40.78125
958.96875,987.7656,23.578125
1041.89063,950.9375,-20.78125
1119.4375,925.4219,-68.765625
1125.3125,945.65625,-83.234375
1112.51563,996.5156,-68.703125
1161.21875,1051.95313,-24.46875
1085.34375,1087.35938,27.140625
1013.4375,1025.1875,24.421875
951.6094,1027.17188,-34
957.96875,972.8281,-12.34375
924.34375,985.8594,-16.96875
949.2969,945.03125,-27.359375
1021.75,954.7344,-65.578125
1109.07813,992.4219,-93.40625
1127.34375,1028.70313,-54.796875
1077.53125,1072.6875,26.265625
1020.46875,1027.4375,19.765625
948.0625,1013.125,12.140625
924.7031,956.7344,-28.140625
926.4531,937.0156,-23.765625
963.5625,949.4219,-50.453125
1054.03125,940.4531,-64.515625
1108.875,1013.5,-67.46875
1127.45313,1021.25,-36.890625
1074.9375,1070.10938,18.828125
1010.07813,1044.64063,23.875
948.7969,1009.92188,8.15625
919.5625,977.78125,-16.09375
935.28125,950.15625,-26.125
979.84375,955.0625,-44
1038.95313,957.4375,-60.703125
1090.40625,1001.65625,-49.328125
1118.01563,1038.23438,-20.015625
1081.96875,1071.98438,6.78125
1025.875,1031.26563,23.5625
940.8906,1007.79688,6.34375
918.96875,935.59375,-19.984375
918.6719,938.9844,-41.53125
993.28125,927.6406,-54.375
1059.84375,993.8594,-50.359375
1117.65625,1017.9375,-22.53125
1102.10938,1039.625,-50.390625
1059.375,1019.46875,-19.28125
990.4219,1037.28125,8.828125
956.8125,1022.45313,41.265625
925.125,989.90625,-19.984375
918.5469,929.75,-49.25
971.3594,924.8594,-71.375
1072.625,983.25,-64.359375
1146.42188,1043.5625,-37.765625
1138.40625,1063.10938,-15.28125
1063.9375,1060.125,-12.359375
999.1875,1033.90625,-10.28125
949.2656,1015.10938,13.875
924.0156,966.1875,-1.890625
921.6719,940.6719,-49.640625
960.3594,934.8906,-53.5
1045.23438,974.8594,-62.609375
1134.34375,1032.92188,-36.5
1135.03125,1066.625,-7.625
1059.09375,1035.29688,3.609375
978.25,1006.39063,-0.15625
955.4531,973.3281,-3.828125
938.375,969.6719,-5.453125
928.4375,942.7031,-24.453125
968.1406,940.5,-30.609375
1058.07813,982.5,-53.9375
1121.09375,1019.46875,-47.3125
1105.85938,1061.28125,-15.765625
1065.125,1050.67188,26.890625
993.90625,1043.29688,33.375
920.6719,986.1719,-9.40625
886.78125,935.9531,-5.078125
913.4531,944.875,-36.734375
1018.76563,950.34375,-28.390625
1084.79688,1027.35938,-32.46875
1138.9375,1018.95313,-28.796875
1121.14063,1059.70313,-23.765625
1068.90625,1033.625,-11.109375
971.71875,1012.1875,12.484375
915.7031,974.0781,13.625
894.6719,957.0469,-14.796875
927.59375,935.3906,-47.0625
986.7031,955.5781,-45.765625
1078.89063,1002,-49.625
1157.96875,1034.59375,-28.296875
1118.48438,1079.26563,0.515625
1047.5625,1013.32813,-27.3125
965.59375,1013.5625,-7.53125
945.2031,983.3906,-3.3125
934.65625,964.8125,-9.0625
928.21875,961.7031,-44.359375
973.7969,961.0781,-18.609375
1087.79688,1008.45313,-83.703125
1156.75,1064.6875,-32.640625
1125.39063,1071.59375,-13.40625
1028.96875,1025.20313,3.84375
939.9844,1011.82813,13.5
927.0469,955.5781,-12.046875
916.4844,974.0469,-0.578125
933.5156,937.0469,-29.78125
995.6719,940.90625,-42.546875
1083.79688,997.6719,-52.046875
1163.40625,1033.96875,-21.703125
1127.14063,1075.21875,1.71875
1032.5625,1025.32813,14.390625
920.2656,990.7656,-15.984375
897.5469,941.5156,13.09375
893.4219,953.9844,-14.34375
934.8281,927.3281,-5.765625
978.8594,982.1094,-29.6875
1086.5,1008.79688,-23.90625
1179.9375,1064.90625,-28.890625
1149.03125,1082.6875,-25.65625
1045.85938,1004.625,-0.71875
902.34375,1011.6875,8.09375
894.375,944.875,7.171875
917.34375,979.25,-0.03125
957.5469,970.34375,-30.46875
1023.375,961.3281,-13.84375
1088.5,1031.0625,-40.1875
1155.59375,1016.84375,-51.71875
1100.53125,1066.59375,-34.828125
1025.46875,1017.28125,24.1875
934.8125,1006.23438,-7.6875
894.4844,940,13.234375
872.0156,955.6875,-14.59375
964.7969,921.9375,-24.453125
1059.17188,1013.85938,-41.90625
1135.76563,1008.92188,-71.453125
1135.84375,1037.32813,-54.109375
1089.01563,1061.39063,-17.921875
1038.03125,1012.09375,-9.03125
942.125,1021.92188,17.53125
892.1719,968.1875,6.421875
884.6875,948.1094,-7.5
925,967.6406,-41.671875
1045.15625,953.21875,-45.4375
1136.73438,1037.20313,-56.546875
1166.76563,1044.71875,-32.203125
1096.95313,1052.71875,-15.8125
1005.9375,1024.67188,-1.046875
958.71875,992.7969,9.390625
910.7344,974.5781,6.21875
865.7969,937.46875,9.4375
904.4375,928.2969,-3.484375
1048.23438,973.3594,-42.21875
1168.04688,1017.64063,-77.28125
1156.92188,1046.46875,-53.328125
1058.4375,1037.51563,17.578125
978.9219,1009.29688,36.046875
929.6719,994.3281,26.28125
887.03125,955.6094,8.21875
882.7969,928.84375,-20.5625
949.46875,948.65625,-9.09375
1069.25,987.6875,-26.390625
1170.64063,1028.15625,-32.9375
1169.96875,1050.29688,-52.9375
1084.65625,1026.78125,-37.296875
961.71875,1025.9375,17.171875
901.125,1004.78125,21.328125
898.1094,993.625,68.765625
892.65625,977.6406,-29.5
949.5,906.15625,-19.734375
1031.3125,982.5781,-91.0625
1191.53125,972.7344,-97.78125
1156.67188,1121.71875,25.921875
1094.67188,1023.79688,-3.3125
970.1094,1013.625,-6.328125
913.2969,968.3281,-4.59375
899.375,949.3125,10.234375
902.125,979.75,9.421875
973.9219,938.2031,-11.859375
1053.96875,993.9219,-84.734375
1161.29688,994.2969,-98.5625
1158.15625,1067.01563,-51.59375
1089.89063,1035.48438,7.75
981.46875,1036.0625,26.21875
907.0625,1004.60938,36.109375
912.65625,950.65625,-30.703125
874.0469,998.65625,21.6875
969.1094,916.25,24.890625
1056.89063,981.8125,-113.609375
1170.39063,936.09375,-107.640625
1128.76563,1022.59375,-48.5625
1064.1875,1057.01563,26
985.8125,1048.9375,86.390625
910.2969,1030,31.515625
886.0625,930.8281,-5.578125
898.5,946.3281,-8.65625
998.9844,918.625,-47.453125
1104.875,975.09375,-76.828125
1179.9375,1024.39063,-88.453125
1159.09375,1072.28125,-7.703125
1041.67188,1067.78125,34.265625
929.3906,1005.6875,51.578125
884.6719,950.6719,-10.171875
882.0625,922.4531,-28.953125
897.09375,946.15625,-21.296875
999.3906,943.4531,-4.203125
1109.125,1017.28125,-39.828125
1188.82813,999.4844,-89.421875
1134.67188,1030.57813,-64.4375
1043.875,1014.73438,-2.890625
952.5625,1026.51563,26.34375
911.0781,1008.53125,41
884.3594,976.9844,11.078125
914.96875,957.2344,-8.296875
1016.51563,960.3594,-34.53125
1125.89063,984.125,-100.75
1168.73438,1007.26563,-99.703125
1121.46875,1046.51563,-48.15625
1041.46875,1045.82813,-1.703125
952.4375,1034.15625,69.75
900.2344,999.46875,38.75
904.2031,947.2656,17.265625
931.96875,937.1719,-45.6875
1030.34375,916.2031,-82.484375
1114.40625,989.5156,-76.4375
1158.375,1003.875,-81.6875
1094.73438,1037.60938,-18.75
1011.8125,1031.96875,33.40625
946.21875,1024.76563,56.03125
915.2031,1003.95313,22.453125
921.7031,940.4844,-9.84375
933.09375,952.8281,-31.015625
1030.9375,935.65625,-44.515625
1140.8125,973.9844,-138.171875
1130.48438,1032.57813,-90.953125
1071.07813,1078.10938,141.28125
1012.09375,1082.8125,-27.890625
1007.35938,963.3281,35.203125
873.5625,954.15625,-29.046875
844.3594,878.25,-22.90625
916.3906,980.90625,51.90625
1056.01563,989.53125,-26.546875
1151.78125,991.4375,-98.546875
1164.90625,1034.5,-83.015625
1131.78125,997.0781,-38.84375
1016.48438,1031.9375,10.46875
942.9219,1024.95313,59.875
923.53125,1021.76563,37.34375
918.875,990.4219,-7.5
944.34375,928.4219,-62.671875
1052.1875,916.90625,-171.296875
1085.67188,1013.09375,21.5625
1115.25,1039.90625,-25.4375
1100.90625,1036.82813,-50.875
1015.5625,991.5625,-7.359375
904.875,955.9531,-6.3125
861.5156,982.3281,53.6875
939.7344,964.78125,53.296875
1008.29688,966.4219,-80.15625
1080.92188,953.03125,-105.078125
1144.6875,998.8906,-92.453125
1142.82813,1019.54688,-52.609375
1069.1875,1056.35938,16.953125
998.0781,1067.875,39.6875
964.3906,1050.76563,28.59375
914.1406,1016.875,-0.234375
907.0781,947,-8.1875
942.1406,925.03125,-43.71875
1027.67188,921.5,-63.609375
1110.48438,981.8281,-60.296875
1157.28125,1006.29688,-74.9375
1096.23438,1038.25,-16.765625
996.90625,1032.70313,47.1875
943.8125,995.75,79.71875
904.7031,980.0469,16.40625
909.3125,905.3281,-43.9375
947.2344,919.3125,-76.953125
1048.54688,949.4531,-84.359375
1134.04688,1025.34375,-15.703125
1130.64063,1061.95313,0.828125
1063.98438,1056.71875,-7.5625
979.4219,1042.23438,11.046875
930.5156,1017.25,12.171875
935.84375,990.3594,-14.75
991.9375,943.2656,-72.453125
959.2656,1030.46875,25.84375
1053.95313,963.2031,37.046875
1100.01563,1029.45313,-137.671875
1151.28125,919.6094,-99.140625
1025.10938,991.53125,-44.65625
929.2031,1020.03125,43.140625
932.625,1035.64063,127.6875
955.5156,1032.39063,16.53125
981.5781,925.2031,-89.1875
979.53125,936.71875,-83.765625
1044.70313,904.1094,-64.125
1101.57813,1002.45313,-60.875
1172.10938,1042.39063,-48.671875
1112.79688,1090.03125,-11.390625
980.4531,1074.92188,20.046875
904.4531,1009.84375,46.9375
896.40625,979.6875,10.453125
940.3594,914.625,-51.6875
980.1094,953.5625,-82.921875
1074.45313,960.6875,-79.84375
1109.76563,1036.51563,-40.234375
1096.85938,1049.40625,6.75
1069.57813,1019.42188,11.5
987.1719,1019.51563,14.828125
940.75,953.2344,-44.109375
920.4375,969.96875,-23.453125
949.6406,976.7031,19.546875
1021.76563,952.46875,22.828125
1039.90625,996.1094,-78.09375
1098.39063,898.8906,-85.484375
1053.64063,1041.65625,-73.140625
1072.53125,1036.95313,8.125
1024.64063,1083.53125,68.796875
947.0469,1053.67188,20.140625
900.6875,967.8125,54.84375
895.6719,988.7031,16.875
1031.64063,866.6875,-130.03125
1074.59375,940.90625,-109.53125
1108.75,953.09375,-87.8125
1068,1071.21875,47.34375
1044.42188,1101.6875,59.515625
1031.78125,1035.78125,59.265625
958.21875,1045.29688,-32.28125
922.3125,910.375,-48.34375
885.2344,965.84375,-43.515625
1003.26563,904.2031,-58.921875
1117.51563,1015.98438,-57.4375
1173.375,1044.03125,-59.3125
1097.875,1051,14
981.40625,1064.70313,-1.5
991.90625,976.5625,-9.09375
955.6094,1030.03125,-18.984375
956.2656,939.7969,-19.15625
916.75,974.9375,-9.625
985.7344,926.34375,-46.21875
1082.84375,958.9375,-72.890625
1146.73438,1015.82813,-104.609375
1122.73438,1031.04688,-23.1875
1011.32813,1085.64063,30.96875
977.5625,1012.53125,26.578125
953.7344,1037.70313,14.484375
960.4531,959.40625,-18.078125
933.0469,944.875,-34.515625
988.15625,921.40625,-85.984375
1091.71875,962.65625,-97.390625
1148.5625,1035.71875,-55.328125
1099.01563,1074.85938,34.75
1016.0625,1062.79688,55.46875
953.625,1006.78125,33.859375
934.3125,962.1094,-44.078125
951.0156,919.2656,-68.75
958.2969,953.46875,-44.984375
1005.03125,949.4531,-15.21875
1071.82813,1001.42188,-23.140625
1134.78125,1025.57813,-17.484375
1125.89063,1036.23438,-61.09375
1036.90625,1027.5625,-20.40625
933.3594,1015.60938,2.78125
909.5625,988,43.421875
934.5469,987.1875,-13.25
987.90625,942.40625,-43.171875
1029.85938,968.34375,-78.703125
1076.5625,983.8906,-56.3125
1107.8125,1045.42188,-55.921875
1117.67188,1045.01563,-14.65625
1047.59375,1080.64063,12.625
979.59375,1024.98438,37.203125
914.2031,999.5625,11.265625
904.03125,932.3906,-44.8125
952.4219,917.78125,-64.875
1037.71875,962.0781,-78.765625
1124.10938,1007.17188,-56.5625
1124.45313,1056.9375,-28.046875
1083.5,1045.32813,10.96875
1005.20313,1041,8.21875
959.90625,996.1719,23.359375
917.7969,968.46875,-39.390625
921.40625,922.1406,-23.875
944.03125,949.2969,-58.4375
1037.48438,966.2969,-29.234375
1130.03125,1039.3125,-41.921875
1186.76563,1041.0625,-79.265625
1095.6875,1097.5625,6.96875
981.1719,1047.98438,90.671875
891.7344,1013.29688,-16.4375
924.2031,919.2031,-29.59375
912.5469,921.7969,-5.40625
925,929.6719,-46.0625
1030.23438,955.9531,-4.578125
1087.03125,1049.64063,-49.671875
1154.98438,1018.85938,-48.1875
1110.375,1107.84375,46.890625
1034.20313,1018.64063,31.0625
944.9844,951.5156,-3.5
892.40625,960.4531,-53.375
940.6094,940.2656,-26.171875
979.3281,1016.10938,-2.234375
1040.375,988.65625,-26
1097.1875,998.3906,-57.5625
1099.35938,1019.60938,-61.515625
1049.89063,1031.21875,5.84375
1004.14063,1041.73438,6.6875
956.90625,1001.21875,29.875
894.9531,966.90625,-33.828125
905.9844,906.3125,-31.484375
964.2031,953.375,-38.75
1096.42188,965.6406,-67.84375
1146.46875,1054.73438,-43.28125
1147.28125,1051.04688,-47.71875
1072.51563,1067.875,-7.359375
982.125,1048.57813,33.25
940.1094,996.0781,-6.921875
917.7344,967.9531,-7.171875
889.8125,935.15625,-69.328125
973.6875,916.09375,-87.984375
1073.8125,1042.53125,-78.28125
1142.73438,1086.84375,116.796875
1109.21875,1107.28125,-27.5
1089.3125,967.28125,-57.65625
949.6406,976.15625,-53.15625
934.65625,899.59375,1.0625
891.46875,1015.40625,53.296875
915.3125,925.0156,21.609375
947.03125,926.8281,-48.390625
1047.75,999.5625,-56.453125
1188.1875,1009.96875,-22.03125
1142.5625,1083.34375,-18.015625
1056.375,1013.625,-15.65625
970.46875,1049.20313,6.796875
951.90625,1023.64063,26.421875
899.7656,998.09375,14.078125
920.1406,934.375,-55.71875
983.8281,948.8125,-74.15625
1036.1875,1040.07813,66.640625
1142.6875,1040.70313,-43.265625
1160.29688,1053.375,-10.421875
1042.53125,972.78125,-109.046875
904.4531,932.7031,20.53125
875.1719,1007.84375,73.859375
939.15625,953.53125,35.6875
961.7969,969.90625,-43.765625
986.59375,930.7031,-77.46875
1071.0625,988.53125,-53.921875
1166.625,1035.90625,-5.328125
1149.89063,1082.5625,-18.125
1079.71875,1037.90625,-38.5625
965.125,1039.09375,-12.625
890.5781,1005.07813,2.109375
907,971.9531,16.453125
942.21875,971.25,-40.109375
980.03125,972.6406,9.109375
1073.71875,1004.9375,-50.28125
1158.64063,1037.34375,-100.140625
1159.73438,1012.26563,-67.25
1019.71875,1015.875,9.75
928.84375,967,51.578125
886.1094,980.7656,44.984375
898.1094,945.7656,-0.46875
946.9844,937.5625,-51.6875
1024.32813,972.53125,-40.71875
1112.375,977.09375,-50.71875
1149.46875,1039.09375,-46.5
1138.21875,1059.1875,-14.046875
1068.14063,1060,9.984375
951.34375,1045.75,9.53125
878.0156,971.4375,7.4375
897.75,938.4219,-28.359375
922.8594,974.84375,-2.03125
1002.0625,975.28125,47.453125
1082.71875,1005.98438,-80.21875
1163.28125,988.1719,-84.15625
1096.14063,1028.70313,-34.484375
1017.0625,978.7969,25
920.09375,1008.67188,92.75
886.2969,954.5625,20.296875
888.71875,933.5,-37.15625
938.40625,963.96875,-14.625
1055.0625,968.7969,-6.5625
1154.07813,1032.39063,-23.75
1192.1875,1028.1875,-79.96875
1116.90625,1048.125,-70.46875
1000.90625,1061.89063,1.359375
914.375,1047.48438,67.15625
886.0156,1008.90625,42.0625
858.375,963.125,52.609375
899.25,916.9531,-87.59375
1061.48438,897.8594,-91.890625
1156.71875,1051.26563,-95.0625
1213.34375,1010.14063,-22.359375
1074.51563,1120.15625,51.046875
992.1875,968.46875,1.3125
927.4531,967.8594,-18.234375
910.34375,966.5625,-27.625
918.53125,918.34375,13.078125
915.125,995.8906,2.25
1041.875,944.8125,-31.96875
1136.51563,1042.64063,-81.125
1184.98438,1026.89063,-87.84375
1095.79688,1055.3125,-25.15625
1002.0625,1018.25,-13.4375
915.75,1036.71875,83.421875
883.40625,1011.21875,79.734375
893.84375,940.2656,-23.71875
936.40625,901.0781,-47.40625
1027.07813,891.1406,-99.171875
1136.28125,995.7969,-76.75
1209.45313,1039.60938,-40.625
1086.57813,1104.0625,47.8125
1003.875,1017.73438,32.921875
911.125,1005.53125,36.15625
876.1875,926.09375,-22.703125
877.84375,903.8125,-8.890625
948.28125,982.6094,-32.34375
1102.51563,967.2031,-37.03125
1157.8125,1070.14063,-66.828125
1163.875,1026.26563,-53.6875
1072.98438,1053.53125,36.0625
977.8906,999.21875,-44.1875
893.2656,976.90625,34.84375
886.59375,970.5469,6.0625
919.125,966.7031,-21.9375
973.03125,968.3281,12.671875
1054.8125,957.78125,-45.4375
1147.3125,987.2031,-102.71875
1184.79688,1015.0625,-106.71875
1067.53125,1064.96875,1.203125
983.59375,1007.29688,-4.078125
899.9375,1049.23438,86.78125
885.09375,981.4531,49.765625
915.21875,940.9375,-3.265625
977.78125,952.2344,-83.578125
1105.3125,927.9375,-122.078125
1175.04688,1035.0625,-123.09375
1170.64063,1043.07813,-54.78125
1047.90625,1105.29688,117.875
945.53125,1038.46875,94.40625
883.21875,976.2031,-63.546875
896.7344,884.78125,-20.390625
894.0156,939.2031,-22.828125
985.0625,933.4844,-3.625
1084.82813,997.9219,-20.28125
1160.54688,996.59375,-97.296875
1152.70313,1029.8125,-48.71875
1056.32813,1053.28125,12.28125
967.25,979.0781,20.203125
900.4375,1006.9375,29.09375
933.7656,986.8281,18.21875
971.125,988.3594,43.25
962.125,969.4531,-46.5625
1031.73438,899.2656,-92.28125
1093.78125,994.9531,-114.734375
1136.875,1017,-39.765625
1076.53125,1095.35938,47.4375
982.3125,1047.89063,91.0625
900.3906,991.25,22.75
887.84375,937.96875,-7.09375
941.6719,922.9219,-37.046875
1047.21875,923.1875,-70.8125
1098.4375,981.59375,-95.296875
1122.54688,995.5,-61.703125
1100.1875,1066.26563,-8.375
1058.5,1059.54688,43.109375
973.84375,1036.32813,48.078125
894.4375,977.3594,-2
857.6094,937.6406,-63.0625
920.4375,952.875,-21.421875
1041.79688,994.0156,-22.3125
1148.875,1009.125,-46
1153.8125,1018.40625,-65.1875
1105.96875,1004,-75.296875
1047.59375,1016.48438,-37.328125
988.46875,1055.625,23.78125
958.5781,1017.23438,58.578125
910.5156,991.1094,28
915.59375,919.15625,-38.125
978.71875,904.84375,-80.1875
1068.1875,951.0625,-105.421875
1129.71875,985.4219,-83.625
1084.01563,1057.10938,-6.984375
1025.48438,1040.6875,31.40625
986.28125,1041.26563,74.546875
968.78125,1011.25,23.390625
937.75,939.2656,-23.015625
914.03125,932.8125,-69.15625
1013.09375,915.1719,-68.96875
1122.34375,1022.07813,-48.640625
1161.89063,1029.82813,-34.453125
1074.96875,1042.28125,-13.921875
982.96875,1040.10938,43.4375
965.3906,1024.64063,33.3125
940.2344,1014.60938,10.96875
906.65625,940.25,-25.375
907.71875,911.9531,-41.03125
999.71875,935.3125,-36.328125
1121.75,981.4219,-29.640625
1177.48438,1019.32813,-49.203125
1125.59375,1015.17188,-62.046875
1018.64063,1021.375,-32.53125
926.2031,1023.98438,63.4375
932.6719,1009.54688,52.578125
940.0156,976.5156,8.59375
941.7344,926.0781,-70.109375
987.375,921.6875,-105.5
1083.42188,986.125,-86.390625
1158.32813,1038.85938,-49.90625
1098.54688,1094.75,36.765625
1017.84375,1034.48438,2.296875
958.2656,1031.59375,18.234375
963.0781,989.7031,-13.390625
962.09375,961.3594,-46.421875
960.28125,958.96875,-46.84375
1022.5625,935,-52.515625
1096.35938,1009.21875,-73.671875
1149.07813,1007.625,-55.9375
1085.70313,1054.35938,-11.984375
1004.78125,1022.8125,17
933.4375,1021.45313,11.75
915.4531,983.1719,-1.5625
922.4844,952.28125,-3.453125
966.34375,937.7344,-34.28125
1047.42188,925.4219,-73.046875
1101.98438,981.3125,-70.15625
1134.84375,1000.65625,-56.65625
1100.10938,1051.82813,-2.28125
1028.39063,1026.9375,15.203125
936.1406,1016.07813,23.71875
903.65625,998.4219,26.484375
934.75,956.0781,-1.21875
958.0625,980.1094,-29.140625
1054.67188,914.2656,-76.40625
1077.23438,1013.1875,-96.015625
1125.29688,986.125,-46.15625
1058.42188,1089.48438,44.984375
1018.28125,1076.0625,51.296875
987.3125,1004.1875,51.828125
917.65625,1005.53125,-45.4375
941.1406,871.9531,-60.671875
959.09375,953.7344,-65.25
1047.75,950.9531,-14.546875
1114.875,1016.125,-30.265625
1111.90625,1037.875,-57.03125
1052.95313,1019.82813,-20.59375
986.2344,1028.51563,2.765625
956.0625,1025.53125,42.359375
919.7656,995.0156,8.21875
912.25,935.5625,-42.4375
967.6406,939.0469,-60.921875
1097.0625,958.1719,-90.046875
1138.4375,1027.98438,-50.921875
1138.0625,1035.67188,-46.203125
1067,1063.92188,2.59375
983.3594,1070.375,31.9375
961.78125,1008.76563,4.296875
921.75,1005.14063,-12.046875
921.65625,913.3125,-45.796875
937.9531,947.8906,-50.109375
1047.71875,954.1094,-64.15625
1155.04688,1016.01563,-65.328125
1140.0625,1083.10938,-23.78125
1047.34375,1040.82813,28.203125
968.53125,1022.95313,35.9375
957.8125,972.78125,-9.703125
955.5469,948.75,-37.21875
934.3281,933.75,-48.140625
960.90625,934.78125,-28.265625
1055.60938,985.8125,-25.765625
1129.89063,1019.64063,-35.6875
1102.29688,1028.26563,-44.25
1031.10938,1022.26563,-8.578125
983.9219,1040.26563,37.421875
981.1094,1017.5,-34.4375
927.7031,1000.15625,55.40625
879.78125,969.2031,-6.34375
998.75,884.78125,-78
1093.51563,988.4844,-127.703125
1137.9375,997.2969,-2.21875
1109.07813,1092.75,-7.15625
1050.79688,1067.64063,20.53125
974.15625,1005.09375,19.859375
922.125,981.96875,-25.390625
914.3906,957.7656,-12.75
934.3281,930.3125,-30.015625
978.375,946.625,-61.296875
1064.01563,985.5,-68.84375
1157.125,1041.75,-41.6875
1132.59375,1081.04688,-2.984375
1085.59375,1020.76563,-44.546875
1036.70313,1012.39063,-112.390625
900.3906,1085.29688,180.09375
891.375,974.7969,-23.6875
941.625,934.75,-66.453125
981.84375,875.1875,-121.125
