X,Y,Z
845.1094,939.8125,44.4375
906.3281,953.53125,-3.65625
1067.42188,962.4844,-58.84375
1168.07813,1026.9375,-98.3125
1172.32813,1059.17188,-60.046875
1086.35938,1091.84375,28.734375
1011.46875,1051.39063,67.59375
929.7344,1010.84375,30.90625
873.0156,939.1406,31.015625
887.03125,918.8125,-44.234375
966.875,947.5781,-8.484375
1107.59375,981.1719,-37.125
1183.29688,1052.6875,-37.734375
1172.85938,1056.17188,-45.484375
1064.48438,1032.09375,-22.25
945.96875,1034.95313,16.796875
920.0781,989.46875,49.15625
879.6406,1005.26563,42.03125
894.7656,939.7969,11.828125
955.1094,952.78125,-42.859375
1080.76563,983.8281,-69.234375
1190.92188,1027.76563,-77.515625
1189.5625,1067.15625,-34.296875
1101.51563,1054.17188,-11.484375
982.6875,1026.5625,14
897.8125,1012.10938,44.125
885.1719,985.9219,53.390625
908.03125,965.0625,-0.765625
955.75,946.28125,-50.21875
1062.35938,965.1406,-84.40625
1172.78125,1027.17188,-91.890625
1176.45313,1078.48438,-37.1875
1087.17188,1074.89063,36.96875
979.53125,1050.625,56.59375
909.5781,998.34375,41.296875
877.3281,952.375,16.9375
897.65625,934.46875,-12.953125
994.5469,935.875,-50.96875
1099.54688,989.3281,-64.71875
1161.53125,1035.20313,-48.640625
1144.76563,1059.90625,-18.46875
1066.5,1052.59375,17.328125
961.375,1027.375,33.734375
883.65625,987.3594,44.4375
855.53125,960.53125,24.75
904.46875,944.4219,6.140625
998.59375,959.6875,-20.71875
1098.45313,992.9375,-54.984375
1170.42188,1024.59375,-58.484375
1169.73438,1054.15625,-53.359375
1083.9375,1068.125,-1.375
967.3125,1042.65625,68.53125
872.0156,1007.75,57.125
863.5,948.46875,32.421875
899.5,940.3125,-21.5
1005.67188,941.6094,-50.8125
1106.51563,1004.0625,-65.96875
1169.39063,1036.65625,-72.9375
1153.125,1054.3125,-31.734375
1047,1069.71875,12.203125
949.7031,1018.3125,48.109375
871.6406,997.2344,47.609375
879,946.5156,13.078125
944.8906,950.4219,-30.359375
1055.07813,972.1719,-52.34375
1140.92188,1003.98438,-85.609375
1151.14063,1031.48438,-73.40625
1106.85938,1047.0625,-27.3125
1036.90625,1047.79688,1.328125
953.2344,1043.73438,55.59375
897.6406,1009,50.5625
881.7969,969,9.5625
935,940.75,-5.125
1024.03125,967.28125,-65.875
1124.51563,978.2656,-85.09375
1143.09375,1020.64063,-80
1112.84375,1039.42188,-22.84375
1052.84375,1053.45313,37.65625
965.5469,1041.48438,53.859375
910.4219,985.2656,46.84375
893.46875,957.5781,-0.796875
933.0781,934.8906,-30
1006.07813,951.7344,-57.90625
1087.03125,983.25,-66.453125
1140.95313,1020.15625,-65.6875
1117.89063,1057.92188,-3.890625
1041.5,1047.35938,48.359375
944.4219,1030.4375,44.875
893.9844,972,5.234375
861.2969,962.65625,48.609375
953.5156,939.40625,-57.984375
1060.1875,958.7031,-24.9375
1126.54688,998.8125,-85.140625
1159.98438,991.2031,-69.578125
1079.42188,1081.34375,-23.96875
1023.46875,1019.9375,26.21875
925.4219,1050.5625,59.625
894.25,981.4375,19.890625
895.1406,946.75,4.9375
929.7969,946.25,-48.265625
1049.76563,936.7969,-78.625
1143.17188,1011.51563,-86.109375
1165.78125,1026.95313,-58.34375
1090.84375,1056.8125,-17.03125
1023.76563,1029.5,3.296875
967.8906,1026.23438,10.453125
954.6406,992.6875,0.734375
908.6875,1002.39063,-16.625
934.5156,939.8906,43.078125
979.0469,978.9375,-97.75
1113.32813,927.2969,-119.53125
1119.84375,998.9844,-82.921875
1058.26563,1034.90625,-13.421875
1007.1875,1058.5,68.609375
956.21875,1066.67188,66.390625
942.59375,977.1875,10.03125
928.21875,948.0781,-37.921875
978.7969,908.75,-58.5625
1060.54688,943.4531,-82.109375
1160.98438,998.9219,-84.546875
1152.65625,1070.375,-60.28125
1047.10938,1077.89063,54.171875
952.40625,1033.0625,14.71875
905.5469,994.65625,42.171875
892.4219,939.53125,-21.796875
895.84375,914.1094,-55.578125
954.0156,966.96875,-35.6875
1070.23438,965.21875,-9.546875
1126.70313,1014.5,-65.359375
1144.70313,980,-59.34375
1074.26563,998.84375,-51.703125
992.9375,1019.8125,-22.984375
955.3125,1023.04688,49.140625
929.84375,1016.29688,33.625
919.5781,954.9531,-0.125
930.9219,927.9531,-59.625
1012.40625,925.375,-103.140625
1113.6875,981.375,-96.53125
1146.64063,1052.375,-94.71875
1082.4375,1081.79688,13.53125
986.1875,1068.82813,66.640625
925.5469,1023.76563,9.515625
922.0156,947.0625,38.78125
931.75,909.3594,-97.15625
987.90625,889.9844,-110.671875
1071.76563,970.4844,-95.046875
1155.25,1014.98438,-57.5
1133.39063,1080.9375,-17.40625
1056.48438,1036.59375,20.78125
944.9531,1004.29688,-23.765625
876.3125,982.3281,6.796875
911.1094,935.5469,-55.109375
930.2656,972.4219,2.390625
995.1719,948.78125,-48.390625
1066.76563,939.7344,-56.140625
1110.09375,1026.5625,-92.59375
1159.90625,980.5625,-70.390625
1079.82813,988.6875,20.671875
1007.79688,919.15625,-35.28125
939.96875,918.625,-69.84375
878.7969,960.2031,-88.671875
912.9844,997.6875,-56.640625
942.3125,1056.875,-24.453125
1018.6875,1042.75,-15.71875
1071.26563,1043.60938,-11.4375
1118.48438,990.4375,-25.328125
1071.04688,1014.98438,-26.671875
1014.04688,966.9219,32.359375
942.71875,1005.53125,-20.46875
924.7656,929.7969,-4.21875
964.59375,965.6719,-146.515625
1014.23438,968.3125,-107.75
1068.34375,1039.17188,-20.078125
1005.23438,1068.64063,72.453125
948.15625,1052.375,69.046875
923.90625,986.3594,22.140625
937.59375,941.9531,-28.65625
1017.67188,923.8906,-69.546875
1090.26563,943.21875,-98.046875
1136.85938,988.6875,-76.59375
1130.79688,1044.375,-43.3125
1073.98438,1063.85938,2.140625
960.2344,1066.375,83.015625
939.3281,977.34375,17.90625
894.53125,979.8125,-22.765625
895.1406,915.59375,6.296875
957.78125,921.7969,-105.203125
1045.07813,958.7969,-20.09375
1114.85938,983.7656,-45
1131.32813,1013.65625,-23.296875
1090.76563,1052.17188,-30.796875
1044.96875,1012.25,-10.78125
957.03125,1041.8125,21.1875
945.6875,983.03125,18.953125
935.5625,963.2656,-12.421875
958.5156,942.15625,-39.296875
1027.70313,967.5,-85.203125
1120.98438,1000.8125,-93.34375
1106.8125,1063.95313,-55.3125
1061.84375,1050.8125,35.890625
986.9219,1073.07813,-0.234375
969.9375,981.34375,50.90625
913.15625,982.9219,-16.71875
955.2344,919.96875,-34.3125
1013.73438,944.8906,-60.8125
1086.51563,942.2656,-135.296875
1145.82813,982.2031,-70.359375
1139.76563,1076.07813,-14.71875
1082.45313,1056.82813,35.484375
981.8125,1039.57813,9.859375
895.6406,999.71875,3.078125
894.8906,958.5156,-13.5625
916.8281,959.46875,-30.453125
1034.71875,904.9219,-92.1875
1138.34375,970.6406,-235.671875
1039.46875,1122.375,267.578125
1103.96875,1071.07813,-94.96875
1138.35938,996.4844,-44.625
968.65625,965.25,-53.765625
919.6875,857.59375,-30.25
860.375,1060.89063,74.96875
961.7656,948.5781,81.90625
1018.34375,971.6406,-83.34375
1107.125,989.46875,-91.5625
1135.70313,984.8125,-74
1059.46875,1007.5625,-26.09375
1040.76563,1030.3125,30
1045.85938,1082.8125,14.5
983.5625,1034.95313,67.234375
866.1094,992.75,9.859375
933.46875,905.28125,-67.359375
1015.23438,923.0625,-80.21875
1065.54688,951,-99.40625
1143.98438,1010.5625,-20.53125
1136.84375,1097.84375,-15.171875
1031.46875,1032.75,1.234375
909.9844,1029.26563,60.109375
946.0156,974.7031,26.46875
942.5781,939.2031,-65.0625
902.25,877.65625,-66.921875
988.90625,917.7969,-92.34375
1128.48438,1012.40625,-76.34375
1160.95313,1092.73438,28.84375
1128.51563,1089.4375,23.9375
1061.67188,1034.57813,-35.546875
964.96875,984.8906,-69.421875
930.5,971.03125,-52.90625
926.2344,1009.32813,49.4375
945.21875,995.28125,9.625
977.875,953.46875,-51.03125
1048.4375,957.1875,-85.46875
1135.71875,1000.34375,-140.0625
1140.15625,1059.07813,3.34375
1063.23438,1081.96875,54.796875
990.84375,1016.4375,21.265625
932.7656,968.3906,12.453125
916.0781,925.7969,-41.59375
953.1406,894.0469,-71.21875
986.03125,950.2969,-56
1080.375,983.4844,-41.953125
1125.39063,1059.04688,-14.609375
1103.89063,1064.79688,0.328125
1040.6875,1030.17188,12.90625
954.3125,1013.64063,11.75
913.2031,945.5,-26.046875
898.78125,929.75,-61.65625
920.5625,965.09375,13
1032.70313,993.5,-28.578125
1117.76563,1024.84375,-34.71875
1143.01563,1026.65625,-24.296875
1121.15625,1028.4375,-68.90625
1044.21875,1038.79688,-10.03125
940.8594,1020.625,19.4375
904.1875,975.78125,11.203125
906.7969,974.9531,-16.546875
959.1406,936.7969,-34.265625
1014.17188,960.21875,-64.703125
1107.89063,996.8906,-79.78125
1133.28125,1048.15625,-40.5
1086.98438,1051.03125,-26.109375
1009.26563,1042.70313,3.921875
971.75,1001.21875,31.75
921.3906,973.8125,7.5
899.0781,921.15625,-45.8125
931.5156,920.6719,-69.78125
1042.01563,979.3281,-76.953125
1141.07813,1055.20313,-40.671875
1141.46875,1078.73438,10.515625
1087.01563,1049.40625,-15.671875
1015.04688,1009.51563,-17.625
946.21875,987.8906,-41.015625
918.0781,961.0625,-2.84375
885.0156,982.40625,14.890625
917.03125,963.15625,0.75
1007.875,969.53125,-35.609375
1117.45313,1005.15625,-93.21875
1184.23438,1042.8125,-48.796875
1145.9375,1064.26563,-9.15625
1023.48438,1036.28125,-3.046875
907.53125,992.3281,39.875
882.6875,957.34375,5.0625
890.7969,937.84375,-10.484375
924.90625,913.2969,-16.53125
1000.03125,966.3594,-57.796875
1126.59375,1013.29688,-56.359375
1171.59375,1072.03125,-32.625
1108.79688,1090.34375,8.578125
1012.42188,1029.78125,53.828125
891.78125,990.5,7.46875
870.7344,897.40625,-38.140625
896.53125,921.96875,-27.03125
963.71875,989,-25.84375
1084.01563,989.1406,14.734375
1107.82813,1076.96875,-43.234375
1151.25,1006.03125,-33.234375
1072.6875,1064.5625,-40.03125
1009.95313,1000.53125,-10.390625
920.84375,999.34375,13.296875
873.53125,963.875,11.21875
869.9844,959.1094,16.609375
957.375,953.0469,-29.265625
1083.26563,973.1875,-52.828125
1162.71875,1042.53125,-86.96875
1178.01563,1028.9375,-64.953125
1070.04688,1083.54688,-2.015625
1001.57813,1023.42188,29.5625
931.25,1006.34375,31.359375
863.0625,954.8594,3.96875
866.4375,885.03125,-30.0625
916,958.40625,-62.875
1097.14063,979.21875,-67.34375
1194.40625,1073.39063,-42.890625
1167.96875,1093.73438,-6.25
1078.60938,1046.03125,15.171875
960.6094,1004.6875,2.265625
911.3594,951.59375,-18.03125
901.0156,954.25,-7.671875
886.875,955.4375,11.671875
949.875,942.0156,-9.71875
1072.5625,995.4219,-39.953125
1175.375,1036.4375,-41.515625
1152.10938,1045.125,-43.640625
1038.39063,1031.21875,-8.328125
960,995.7656,12.171875
918.3281,982.4844,11.328125
874.09375,961.90625,58.046875
884.1875,948.1094,-3.4375
972.0625,930.21875,-12.890625
1065,1008.54688,-59.515625
1205.73438,1003.59375,-68.578125
1185.89063,1090.14063,-37.3125
1075.89063,1052.04688,-6.3125
944.6094,1013.9375,43.015625
862.90625,1001.1875,35.5
883.7969,929.7031,12.609375
896.6094,960.65625,-22.6875
982.28125,939.53125,-37.421875
1096.125,1007.15625,-53.171875
1179.90625,1051.57813,-63.921875
1168.54688,1058.5,-19.359375
1056.28125,1051.82813,-10.5625
952.9531,983.6875,12.28125
868.6875,990.6094,27.921875
888.34375,939.5625,5.828125
921.1875,958.2344,4.09375
1028.10938,957.2344,-40.671875
1130.67188,1000.1875,-88.09375
1145.29688,1042.79688,-26.65625
1130.125,1030.3125,-84.734375
1051.48438,1027.46875,2.140625
942.28125,1020.89063,13.359375
884.53125,980.34375,63.953125
864.78125,995.7656,50.390625
934.03125,949.0156,3.359375
1020.14063,954.65625,-66.859375
1114.90625,969.71875,-109.75
1164.59375,1007.5,-86.4375
1137.98438,1058.8125,-10.25
1064.40625,1072.14063,59.359375
974.53125,1039.9375,45.75
885.3281,971.78125,19.59375
838.0781,934.9219,6.609375
892.9844,917.6875,-15.25
991.59375,955.5469,-10.40625
1127.48438,980.65625,-106.875
1184.65625,1021.90625,-62.78125
1126.90625,1082.03125,-8.046875
1050.625,1030.875,55.4375
925.625,1034.4375,62.609375
883.0156,933.78125,-12.359375
860.71875,924.4844,3.96875
897.7656,952.7031,-10.96875
1050.09375,946.6719,-20.984375
1157.04688,1036.98438,-59.6875
1198.40625,1031.48438,-76.6875
1104.82813,1052.5,-28.03125
989.3594,1041.8125,10.4375
913.3906,1018.14063,65.84375
883.34375,989.9844,19.671875
872.34375,959.7656,20.21875
928.8906,942.4844,-16.4375
1056.5625,959.9375,-66
1167.90625,1011,-96.53125
1186.5625,1020.92188,-69.03125
1103.04688,1057.3125,-30.03125
1009.07813,1035.6875,31.390625
927.03125,1026.53125,46.4375
892.4375,980.84375,32.4375
905.1719,938.7344,-4.4375
934.75,939.90625,-38.9375
1019.57813,939.8281,-67.875
1117.8125,1001.73438,-80.359375
1168.5,1042.375,-74.078125
1107.65625,1054.92188,12.953125
997.0781,1047.70313,24.34375
942.84375,993.125,49.515625
901.75,982.40625,19.4375
907.9219,929.75,-7.65625
956.6719,946.3125,-40.265625
1055.71875,978.46875,-61.8125
1130.75,1015.5625,-34.453125
1135.71875,1035.57813,-91.09375
1094.625,1018.28125,0.125
1001.82813,1043.1875,28.03125
935.1094,1008.29688,37.40625
867.5625,978.15625,45.0625
878.0625,940.53125,1.890625
975.4844,942.2969,-55.5
1079.15625,958.6094,-54.015625
1135.84375,991.0469,-75.75
1151.59375,1009.89063,-58.921875
1101.51563,1045.25,-47.015625
987.9375,1057.60938,48.203125
925.7969,997.2656,42.921875
883.5469,990.3594,50.296875
922.7969,930.125,-33.5
957.15625,931.46875,-57.140625
1028.65625,976.15625,-84.5
1152.79688,986.8594,-79.578125
1154.98438,1080.57813,-58.6875
1099.73438,1032.20313,-4.8125
992.9531,1045.85938,21.9375
948.0781,1012.9375,30.59375
922.2344,982.15625,20.875
903.9375,959.7656,-28.3125
967.78125,922.8906,-48.78125
1061.73438,974.875,-89.71875
1149.48438,990.09375,-78.71875
1138.15625,1043.10938,-55.453125
1084.46875,1029.125,-11.03125
989.84375,1049.21875,31.71875
931.34375,1011.03125,33.09375
889,975.4531,28.21875
886.03125,950.7031,14.953125
991.4531,908.75,-79.15625
1100.23438,952.9531,-94.203125
1165.4375,990.59375,-119.484375
1153,1035.90625,-21.125
1043.8125,1095.73438,33.828125
979.1719,1015.15625,57.453125
899.71875,1025.39063,19.734375
923.4844,935.03125,-2.265625
926.0781,942.6875,-23.34375
980.2969,927.7344,-52.296875
1076.28125,959.34375,-67.875
1142.32813,1020.90625,-77.515625
1137.64063,1036.9375,-24.828125
1041.03125,1068.82813,44.75
974.75,1013.09375,45.78125
924.0625,984.15625,4.921875
915.625,933.0469,-16.9375
935.59375,941.8281,-21.953125
1005.32813,960.3125,-40.453125
1094.26563,974.125,-47.875
1129.90625,1012.70313,-86.796875
1119.14063,1021.8125,-45.875
1045.90625,1051.39063,14.28125
974.65625,1026.85938,27.25
925.46875,993.7344,18.90625
894.6094,970.125,-8.203125
944.6875,934.5781,-32.25
1023.82813,957.90625,-64.859375
1112.5625,970.21875,-87.109375
1156.29688,1009.3125,-95.46875
1129.9375,1045.76563,-34.375
1050.79688,1061.29688,9.1875
971.90625,1034.84375,30.140625
921.1875,1005.0625,15.84375
924.8281,951.4844,-35.203125
949.125,936.1094,-50.703125
994.9844,947.9531,-53.8125
1101.8125,959.0156,-77.734375
1154.76563,1026.98438,-99.703125
1083.65625,1063.4375,39.609375
1022.71875,1027.26563,-10.453125
967.9375,1012.59375,7.296875
943.15625,941.5625,9.8125
913.90625,944.3125,-21.375
947.96875,950.2031,-26.828125
1035.4375,955.7969,-22.578125
1104.60938,1002.84375,-74.390625
1133.46875,1005.85938,-60.625
1078.54688,1028.01563,-43.40625
1020.85938,1022.95313,4.5
1008.28125,1037.1875,22.328125
967.8906,1043.9375,9.328125
908.15625,973.6094,60.515625
908.53125,937.34375,-111.015625
988.7344,912.6719,11.515625
1074.10938,966.9531,-89.046875
1138.57813,957.59375,-67.5
1080,1043.4375,-37.6875
1036.03125,1005.82813,8.4375
950.0781,1071.84375,59.71875
951.6875,997.7344,47.578125
945.6406,949.28125,-22.609375
941.59375,918.46875,-98.09375
1018.5625,917.3125,-100.109375
1121.32813,1019.10938,-79.0625
1177.48438,1063.34375,-37.546875
1096.64063,1107.65625,27.671875
1005.71875,1030.21875,24.3125
914.09375,1010.03125,-27.671875
909.5469,936.1719,-31.375
918.0469,966.2969,-20.8125
975.1719,952.9219,-48.875
1053.07813,948,-63.21875
1107.64063,1020.21875,-87.75
1139.90625,998.1406,-15.40625
1077.40625,1055.28125,-54.8125
1035.1875,1002.20313,17.265625
958.71875,1004.70313,-12.28125
903.0469,986.09375,0.8125
924.3281,957.90625,17.921875
964.4531,949.9531,-43.046875
1031.64063,941.125,-88.390625
1088.92188,976.5469,-97.453125
1128.85938,1023.78125,-65.125
1093.71875,1089.89063,28.5625
1035.78125,1054.6875,39.234375
949.7969,1021.92188,14.625
916.96875,945.4531,-10.25
912.0781,935.03125,-37.15625
963.5,938.6094,-54.25
1049.92188,937.0625,-68.5
1091.92188,1009.5625,-75.3125
1126.10938,1032.01563,-2.515625
1080.35938,1079.78125,24.65625
1013.04688,1030.09375,20.375
937.90625,984.6406,-2.1875
891.8281,937.9219,-26.796875
895.4219,929.7031,-41.109375
975.03125,936.59375,-32.40625
1076.90625,996.3125,-38.09375
1178.09375,1012.57813,-85.484375
1169.85938,1041.67188,-120.5625
1005.1875,1111.67188,130.796875
975.7031,1026.64063,14.359375
950.1719,995.5625,-37.609375
897.7031,910.3125,-44.359375
891.2031,869.7656,-31.65625
904.4844,1010.625,-9.484375
1086.82813,948.21875,-35.75
1147.39063,1058.09375,-83.8125
1173.5625,1075.4375,-64.03125
1124.54688,1055.04688,17.171875
979.0156,1044.89063,5.640625
950.84375,955.7969,-11.90625
956.8906,997.75,-29.09375
953.1719,970.78125,-22.90625
928.5781,956.2969,-38.765625
1031.125,945.8594,-111.28125
1135,1032.65625,-91.78125
1094.92188,1105.54688,94.46875
1040.95313,1060.8125,31.125
997.4219,1006.09375,-30.046875
933.5156,872.5,-59.21875
852.15625,896.625,-17.53125
907.3594,950.75,29.40625
1017.25,963.0781,34.5625
1078.5,1013.67188,-79.4375
1179.03125,999.15625,-75.640625
1144.92188,1069.67188,-42.28125
1074.26563,1037.3125,24.515625
988.375,1043.07813,53.34375
921.5781,1017.125,-5.96875
875.7344,956.2656,-24
867.8125,970.0469,-35.1875
990.2656,972.7656,-2.90625
1091.51563,1022.9375,-10.3125
1119.54688,1015.23438,-53.15625
1135.32813,992.5156,-47.84375
1081.04688,1049.9375,-49.140625
999.2344,996.625,26.28125
909.5781,989.5,63.546875
901.2969,927.2969,-13
923.8125,885.9844,-56.84375
974.6719,939.4219,-81.734375
1093.40625,991.3906,-50.609375
1138.4375,1086.92188,-18.03125
1115.98438,1077.3125,20.609375
1035.70313,1052.28125,-2.734375
967.59375,1004.875,-23.40625
934.0156,973.0625,-13.21875
910.8125,976.5,-11.90625
944.90625,949.65625,-34.859375
1037.67188,980.59375,-112.703125
1064.48438,1091.5625,114.78125
1171,1052.28125,-42.296875
1131.8125,1034.625,-85.65625
1025.28125,954.28125,-46.75
945,942.96875,-17.0625
882.7969,1028.09375,69.84375
880.0781,966.8281,103.109375
904.90625,942.90625,-35.53125
1004.39063,937.34375,-107.1875
1114.23438,975.1875,-52.3125
1157.45313,1039.70313,-21.875
1170.42188,1051.04688,19.421875
1067.82813,1075.34375,-8.03125
966.7344,992.0469,-6.296875
865.09375,996.2969,8.5625
896.0469,937.4531,19.703125
902.0469,957.0625,20.625
953.8125,933.71875,-41.984375
1080.4375,996.0156,-87.53125
1205.48438,1080.48438,-35.828125
1133.8125,1115.78125,52.71875
993.71875,1045.28125,38.515625
916.5156,938.2344,7.21875
881.53125,922.9844,-35.90625
912.28125,907.8594,-54.65625
971.8125,973.5781,31.484375
1038.96875,1025.375,8.3125
1131.125,1014.5,-6.109375
1133.79688,1069.85938,-56.40625
1122.78125,1001.6875,-59.015625
1011.98438,1026.35938,-23.9375
927.21875,1005.04688,-0.96875
900.9844,968.6875,24.78125
870.34375,1001.3125,0.078125
911.25,994.7656,90.359375
1029.54688,983.0469,-10.765625
1130.9375,968.6875,-172.265625
1161.15625,960.3125,-84.453125
1104.82813,1058.09375,-43.03125
1072.90625,1052.04688,59.703125
941.3125,1072.65625,82.765625
899.28125,946.46875,15.1875
888.8281,940.6094,-53.046875
919.6875,929.2969,-58.640625
1017.6875,955.03125,-27.703125
1145.04688,1055,-54.3125
1193.09375,1088.84375,-28.578125
1103.92188,1073.17188,-23.59375
953.7656,1049.23438,58.046875
932.6406,962.4844,4.625
900.2031,951.8906,-7.046875
879.40625,899.1719,-36.09375
919.2656,947.1719,-1.984375
1063.20313,1030.25,18.3125
1178.98438,1026.95313,-20.640625
1151.375,1036.64063,-57.75
1086.5625,988.1094,-60.25
994.71875,1005.32813,-3.0625
906.5,1010.6875,26.921875
887.2969,980.1094,47.25
871.3594,996.78125,49.09375
935.09375,957.9375,19.84375
1016.60938,989.6094,-29.765625
1169.54688,974.2031,-105.40625
1195.21875,1042.01563,-86.734375
1117.79688,1057.15625,-52.40625
993.28125,1048.8125,72.5
885.15625,1059.1875,90.859375
895.5469,945.21875,59.78125
874.8594,950.8281,-40.421875
939.3594,865.2969,-77.890625
1030.92188,968.46875,-75.625
1167.53125,1039.60938,-52.796875
1198.6875,1093.125,9.875
1093.29688,1083.75,9.109375
980.1719,992.8594,4.953125
880.625,977.1094,-11.34375
871.4531,929.03125,-4.34375
907.5781,963.28125,21.53125
1000.84375,986.3594,-22.8125
1102.3125,991.2656,-38.28125
1131.25,1042.5,-88.78125
1153.6875,1006.57813,-53.1875
1074.96875,1061.73438,-26.8125
999.0156,1004.75,5.0625
888.7969,1013.9375,42.6875
858.75,983.6875,50.640625
900.9219,965.0156,40.59375
979.7031,962.0469,-25.6875
1092.76563,933.5156,-105.84375
1149.23438,994.6719,-130.125
1154.28125,1030.29688,-58.578125
1092.59375,1079.21875,35.296875
987.90625,1069.90625,86.125
900.6875,982.6094,45.21875
834.2344,934.5156,18.46875
869.5469,896.46875,-31.578125
971.0781,932.40625,-57.203125
1095.23438,991.6094,-70.453125
1186.54688,1031.14063,-57.625
1190.4375,1071.29688,-35.8125
1091.89063,1080.6875,-2.203125
955.1875,1031.875,123.15625
841.28125,998.6719,3.109375
867.71875,881.5625,-31.890625
855.1875,930.3906,-9.796875
985.09375,907.5156,-18.21875
1108.46875,1037.5,1.109375
1195.4375,1048.59375,-65.453125
1164.60938,1024.17188,-69.78125
1040.23438,1069.71875,-33.671875
976.75,999.125,50.59375
892.3594,1004.57813,51.578125
884.1875,953.1094,9.515625
954.9531,961.40625,-13.109375
1025.64063,995.6094,-40.375
1107.14063,982.1406,-64.890625
1143.53125,1010.53125,-122.96875
1129.29688,998.5625,-79.265625
1004.625,1051.92188,1.203125
953.2031,1020.46875,76.40625
908.6406,1041.57813,78.203125
911.34375,924.8125,-18.703125
898.4531,906.4219,-41.15625
994.28125,920.5156,-86.671875
1126.73438,966.5469,-55.265625
1161.5,1059.20313,-81.140625
1152.85938,1029.26563,-46.5
1056.0625,1074.15625,7.109375
953.7656,1043.59375,67.65625
916.8125,977.21875,55.125
865.5,972.3125,-18.953125
929.4531,903.15625,-54.890625
1009.17188,985.7656,-56.59375
1167.20313,997.71875,-138.5625
1141.92188,1076.9375,-6.875
1083.6875,1045.375,53.28125
1042.35938,1020.45313,-57.875
962.2031,975.09375,-3.125
855.4375,917.7344,62.296875
850.78125,944.5781,-2.78125
969.9375,935.6094,23.984375
1037.14063,962.0156,-59.265625
1125.25,968.7969,-91.578125
1181.25,1032.10938,-74.453125
1118.375,1026.57813,-54.15625
1015.26563,1014.53125,1.578125
954.15625,1062.45313,48.703125
968.8125,1036.14063,49.875
907.7969,1001.84375,7.84375
906.84375,926.1719,-56.765625
1057.95313,917.1406,-187.40625
1085.53125,1033.20313,-67.84375
1122.625,1015.48438,50.984375
1103.26563,1101.6875,-57.96875
1078.67188,960.7969,-16.015625
890.0156,975.0469,-7.46875
883.4219,934.90625,5.4375
936.78125,974.4844,59.8125
933.8906,964.0781,-44.359375
1042.98438,897.8125,-97.328125
1142.4375,1019.48438,-117.234375
1184.92188,1007.45313,-67.6875
1105.20313,1042.5625,-2.15625
1016.67188,1070.59375,24.34375
973.9219,1038.34375,16.125
867.7344,1031.21875,4.890625
880.03125,944.78125,1.4375
990.5,949.8594,-85.234375
1071,964.125,-75.84375
1092.46875,1011.84375,-7.375
1149.53125,1018.98438,-112.46875
1085.07813,1037.0625,-4.671875
966.6719,997,-20.25
916.0469,950.6094,99.609375
878.875,1010.60938,27.421875
949.8594,872.6875,-5.203125
960.7969,974.8281,-67.90625
1094.59375,936.7031,-103.03125
1136.75,1008.9375,-26.078125
1095.14063,1047.29688,-34.828125
1101.67188,1003.625,-2.75
1008.98438,1095.84375,-12.828125
946.0625,1012.57813,32.640625
899.4219,1011.5625,20.75
952.6094,954.90625,-58.3125
984.375,950.5469,-52.15625
1011.3125,976.4844,5.46875
1099.82813,992.875,-122.84375
1139.45313,1002.03125,-55.5625
1043.32813,1011.10938,-42.484375
987.9531,969.0156,13.578125
932.8125,1017.17188,60.015625
906.9844,962.4219,32.3125
922.5156,940.03125,-45.171875
997.4219,959.8594,-94.171875
1108.1875,947.5469,-80.875
1136.26563,1023.92188,-72
1148.78125,1036.09375,-41.921875
1101.67188,1058.17188,-35.171875
988.71875,1080.4375,-13.1875
917.625,1035.96875,24.171875
915.3281,998.6406,3.25
926.4844,969.4531,-15.421875
971.6406,926.7031,-33.140625
1068.625,940,-123.75
1143.42188,979.5469,-125.1875
1099.21875,1027.42188,-16.859375
1035.21875,1052.98438,30.421875
1011.32813,1008.98438,24.53125
959.8906,957.0469,-9.28125
910.4531,928.1406,-45.34375
922.59375,953.0156,9.5625
1005.625,967.8594,-3.09375
1077.09375,977.5,-79.140625
1112.45313,961.0156,-107.84375
1073.75,1022.15625,-67.34375
1057.98438,1055.64063,3.234375
1045.3125,1070.48438,33.09375
970.78125,1078.10938,34.3125
884.6406,1001.0625,92.296875
878.1719,931.6094,-58.453125
975.1719,869.4219,-101.875
1076.34375,907.2031,-117.921875
1133.375,977.5,-49.671875
1133.57813,1086.20313,-23.953125
1080.57813,1088.8125,47.3125
982.9531,1059.90625,93.046875
935.75,1016.85938,-59.0625
945.34375,865.7031,-20.75
853.78125,937.8281,-70.0625
1010.9375,885.34375,-80.4375
1125.64063,1051.73438,-41.5625
1165.59375,1064.42188,-64.09375
1116.48438,1046.6875,11.390625
1007.07813,1090.17188,-6.046875
991.28125,955.71875,-24.640625
928.84375,997.96875,-30.328125
931.15625,981.5625,19.75
997.40625,966.8594,-48.125
974.25,972.71875,-28.46875
1048.45313,929.4219,-84.90625
1144.29688,991.90625,-96.046875
1105.17188,1054.40625,-32.515625
1048.40625,1033.79688,7.34375
994.5156,1066.71875,51.546875
951.8594,1018.57813,-4.109375
915.0625,934.2969,19.59375
903.65625,940.9375,-46.015625
1022.5,898.34375,-107.46875
1084.65625,994.4531,-83.515625
1137.1875,1020.01563,-60.828125
1160.70313,1066.5,-20.84375
1073.53125,1104.26563,31.421875
925.1406,1047.57813,161.296875
884.3594,963.1875,-41.234375
