X,Y,Z
1142.84375,1034.09375,-42.53125
1087.17188,1076.92188,5.078125
1007.9375,1049.70313,51.34375
934.25,1012.5,34.421875
915.5,961.0469,-18.734375
931.6094,930.78125,-19.3125
991.6875,927.46875,-71.296875
1066.70313,950.3906,-69.40625
1112.65625,997.125,-52.53125
1121.01563,1024.65625,-33.484375
1066.04688,1049.67188,0.4375
986.9844,1031.51563,24.234375
929.8594,1002.98438,11.828125
912.6406,985.7031,30.625
940.46875,956.34375,-8.015625
998.1094,937.46875,-51.96875
1086.125,942.0625,-130.0625
1109.4375,1019.84375,-54.03125
1095.03125,1059.25,68.78125
1054.75,1066.84375,-54.3125
1014.375,985.28125,13.046875
895.6406,980.0781,23.484375
879.4375,947.5156,-1.359375
926.9219,957.0625,34.25
999.2344,964.15625,-54.046875
1110.3125,952.4844,-105.984375
1135.15625,1039.29688,-79.625
1123.35938,1022.28125,-32.75
1065.67188,1045.76563,12.890625
1019.57813,1066.15625,28.828125
976.9531,1033.46875,23.6875
891.28125,1001.125,-2.875
909.15625,931.0156,-50.546875
1056.21875,915.5,-153.578125
1057.9375,1020.8125,-21.703125
1064.625,1017.17188,41.21875
1081.23438,1049.5625,-84
1076.85938,986.0469,-32.8125
958.03125,977.7344,-21.859375
912.28125,988.125,38.203125
932.40625,990.75,66.484375
948.9375,949.59375,-49.671875
1012.1875,922.3125,-89.28125
1115.29688,983,-89.109375
1155.23438,1012.5,-51.390625
1089.1875,1046.89063,-13.171875
1041.9375,1067.125,7.203125
1016.65625,1082.45313,25.75
944.25,1042.14063,28.84375
885.8125,972,-0.15625
911.78125,916.2969,-44.546875
981.09375,920.1875,-67.421875
1076.42188,960.21875,-57.09375
1143.53125,1016.78125,-72.484375
1117.90625,1034.01563,-22.484375
1010.64063,1059.51563,50.703125
993.9844,1001.51563,70.59375
947.4531,988.5,-11.84375
911.4844,891.875,-39.90625
904.875,915.1094,-67.84375
1013.42188,950.28125,-63.046875
1096.1875,1015.95313,-2.46875
1116.79688,1057.125,-0.828125
1101.21875,1045.35938,-18.234375
1037.14063,1044.03125,-32.40625
972.8906,1023.04688,-17.859375
953.6406,1016.5625,6.625
976.2969,991.0469,-41.390625
937.8594,1003,0.109375
958.125,975.0156,92.265625
1061.76563,971.3594,-206.625
1167.82813,929.8125,-100.53125
1076.96875,1048.125,-28.828125
1044.32813,1027.10938,46.375
960.46875,1092.20313,95.265625
933.1719,970.2031,10.59375
926.09375,931.1875,-81.234375
956.4219,955.5625,-54.015625
1026.14063,922.5156,-65.421875
1078.125,977.21875,-79.421875
1140.9375,1031.21875,-68.0625
1147.0625,1095,12.03125
1034.20313,1117.71875,65.90625
944.4844,1015.59375,33.890625
894.40625,966.03125,-39.25
903.2031,899.4375,-65.53125
927.6406,934.6094,-67.71875
1042.20313,967.2969,-26.59375
1095.04688,1057.375,5.6875
1117.125,1035.09375,-10.0625
1085.3125,1038.14063,-24.421875
1045,1014.84375,-14.578125
978.1875,988.2031,-0.25
904.3906,981.9844,-6.265625
917.09375,913.59375,-5.890625
921.0781,972.5469,-2.890625
1008.64063,962.7344,-16.796875
1098.65625,1003.98438,-30.0625
1132.40625,1032.14063,-79.84375
1115.10938,1030.82813,-41.5
1039,1072.79688,14.96875
973.6094,1032.6875,45.65625
901.9375,998.875,56.203125
861.4844,957.5469,-5.453125
962.625,875.1406,-92.359375
1040.82813,965.3594,-128.21875
1143.48438,979.9844,-15.359375
1103.5625,1091.10938,14.640625
1066.29688,1049.21875,20.34375
1008.34375,1036.84375,16.046875
985.0156,1009.78125,-43.078125
943.75,967.84375,-23.703125
896.78125,950.3906,-28.734375
947.15625,930.46875,-39.8125
1068.64063,1003.71875,-47.375
1150.14063,1062.89063,-36.171875
1138.25,1067.10938,-14.203125
1050,1046.17188,-27.3125
1001.35938,993.34375,-49.78125
957.7031,995.78125,-12.453125
929.7031,975.6406,25.1875
923.0156,951.78125,-11.96875
925.9844,947.34375,-21.53125
993.1406,953.59375,-53.53125
1126.46875,1002.48438,-66
1176.09375,1066.26563,-33.109375
1116.25,1043.04688,-15.03125
1003.29688,1018.75,-0.015625
943.1719,1013.32813,23.28125
937.0625,974.21875,13.53125
901.7031,964.5156,-14.546875
929.84375,928.6719,-36.421875
1019.35938,969.1094,-68.203125
1116.79688,1026.57813,-38.140625
1124.0625,1080.59375,0.25
1097.32813,1047.96875,30.359375
1000.96875,1035.95313,21.171875
920.9844,953.6406,-21.453125
878.5781,908.6875,-32.9375
902.7656,937.5781,-28.421875
999.1719,953.9375,10.046875
1078.67188,1015.34375,-0.953125
1132.95313,1033.40625,-18.34375
1130.25,1025.82813,-54.515625
1064.40625,1023.60938,-59.796875
998.4375,998.3281,-18.953125
917.1875,1020.10938,48.3125
891.7031,975.9531,26.953125
881.15625,966.1719,-10.09375
949.3125,938.7031,-47.96875
1075.85938,988.59375,-59.890625
1185.95313,1056.82813,-67.671875
1169.92188,1062.48438,-24.578125
1070.10938,1057.1875,-18.65625
1001.71875,1018.15625,-1.46875
951.2031,959.1094,-42
901.34375,965.7969,-58.015625
870.03125,1022.53125,-65.296875
945.53125,1044.40625,-36.359375
1094.45313,1065.3125,33.546875
1170.65625,1034,13.796875
1149.15625,979.90625,-3.453125
1046.375,942.90625,-23.203125
957.2656,924.3125,-19.890625
918.2969,948.8281,-10.4375
901.0781,970.3281,-25.34375
910.0469,1026.25,-63.78125
975.5625,1070.14063,15.53125
1103.96875,1051.60938,2.375
1232.65625,1012.70313,-0.09375
912.8828,953.2344,-20.046875
865.5,933.1719,-9.953125
890.3281,965.03125,11.71875
989.1719,974.3125,0.78125
1079.35938,1011.92188,-20.65625
1153.875,1028.09375,-62.09375
1147,1048.625,-54.09375
1075.64063,1032.29688,-32.5625
979.59375,1034.57813,27
930.5,998.1094,30.046875
882.4219,967.25,3.625
878.90625,931.7031,-14.265625
958.9219,938.5,-57.328125
1086.60938,995.8125,-63.0625
1171.1875,1044.9375,-42.28125
1155.53125,1063.79688,-33.46875
1073.84375,1047.78125,-4.046875
978.125,1013.375,-9.40625
913.03125,975.3281,30.375
896.1094,950.375,-31.3125
910.3125,905.53125,-23.859375
932.3281,961.5781,-59.65625
1081.875,983.46875,-40.09375
1173.875,1093.34375,-28.9375
1173.03125,1076.82813,-17.40625
1054.65625,1043.32813,-4.75
950.2031,993.875,-21.171875
914.3281,948.2344,-18.59375
885.125,964.0781,6.875
894.4844,962.125,28.59375
987.375,960.125,-15.9375
1087.89063,1008.48438,-52.703125
1176.46875,1021.76563,-59.1875
1146.64063,1053.34375,-39.171875
1043.8125,1032.5,1.453125
935.8594,1000.125,19.40625
881.2656,964.6094,33.265625
872.1719,953.7656,3.109375
923.7656,920.2031,3.625
970.875,972.71875,-23.265625
1093.98438,973.0625,-48.859375
1178.64063,1044.09375,-47.640625
1165.67188,1085.04688,-35.96875
1052.85938,1032.21875,38.984375
901.65625,1015.89063,-5.359375
880.84375,913.5625,24.234375
875.1094,957.4375,-14.359375
934.03125,941.75,-16.328125
1003.375,1000.46875,-13.8125
1102.67188,1032.0625,-33.0625
1172.25,1055.01563,-30.109375
1153.95313,1059.90625,-81.78125
1052.4375,999.75,-21.15625
921.5156,1010.51563,5.828125
892.25,971.03125,19.03125
880.4375,990.5625,46.234375
911.3906,962.9531,3.40625
1016.29688,943.65625,-49.375
1128.6875,1002.125,-100.78125
1201.53125,1003.96875,-103.265625
1135.59375,1062.53125,-47.65625
1031.14063,1037.79688,27.640625
908.6094,1024.25,64.09375
865.15625,955.84375,13.328125
864.0781,937.9375,28.421875
933.0156,930.8125,-46.640625
1039.71875,938.1094,-60.734375
1127.1875,1025.28125,-90.046875
1194.46875,1027.4375,-57.96875
1118.51563,1103.15625,5.546875
1033.46875,1034.1875,34.953125
933.71875,1000.4375,32.328125
884.9844,955.4219,-10.9375
889.4375,934.375,-0.890625
915.9375,975.875,7.78125
1028.1875,963.6719,-22.25
1131.07813,1003.21875,-71.6875
1167.9375,1029.90625,-72.265625
1121.42188,1032.90625,-18.640625
1015.71875,1041.09375,18.078125
939.1094,996.1094,52.40625
877.46875,967.8594,16.75
854,933.9531,20.6875
912.4219,921.9531,11.6875
1057.3125,954.96875,-68.484375
1189.34375,990.5781,-99.921875
1198.42188,1033.35938,-97.4375
1120.25,1053.39063,-27.328125
979.7031,1072.75,80.125
899.1406,1009.89063,62.640625
847.4375,970.6094,26.9375
870.7344,923.7656,-38.59375
957.375,918.4375,-66.40625
1075.32813,985.34375,-77.703125
1194.9375,1022.04688,-65.953125
1198.0625,1077.35938,-36.703125
1105.82813,1055.95313,-9.53125
979.8906,1020.70313,12.609375
896.4844,999.1875,16.359375
895.78125,959.8594,17.59375
910.7969,955.9531,-3.84375
959.09375,933.71875,-29.890625
1043.6875,961.0156,-58.390625
1141.4375,998.8906,-88
1170.01563,1033.8125,-71.265625
1097.23438,1052.67188,-4.3125
990.2656,1037.73438,41.90625
913.0625,997.3281,44.109375
876.2969,956.59375,25.234375
890.78125,928.75,11.46875
973.78125,932.2656,-30.375
1083.79688,963.75,-70.8125
1158.48438,1001.14063,-99.703125
1145.90625,1037.46875,-52.890625
1076.01563,1062.26563,9.78125
996.1719,1050.28125,72.125
904.1719,1020.21875,60.796875
849.5781,951.9531,44.03125
879.1875,911.8281,-61.71875
972.6094,912.375,-35.578125
1079.14063,982.3281,-51.671875
1190.89063,993.84375,-38.96875
1183.875,1062.51563,-95.65625
1063.1875,1047.23438,36.296875
941.90625,1018.82813,46.578125
881.75,996.9531,23.328125
904.2344,895.6406,23.90625
889.96875,947.1719,-31.140625
976.8281,938.2031,-39.4375
1080.21875,998.4375,-37.78125
1158.48438,1032.34375,-97.5625
1181.95313,1034.67188,-65.359375
1076.73438,1057.45313,-20.1875
963.90625,996.9531,22.53125
902.5,1018.92188,31.234375
928.65625,1002.1875,29.640625
956.6719,993.6094,11.296875
998.375,949.0156,-107.203125
1052.6875,956.2656,-41.5625
1123.6875,978.8594,-130.25
1133.95313,984.1719,-65.484375
1040.03125,1055.65625,-1.515625
980.84375,1007.04688,57.4375
876.7656,1056.53125,73.671875
898.3281,952.84375,36.703125
954.8906,935.2656,-27.390625
1032.65625,930.40625,-123.546875
1115.57813,926.2656,-120.09375
1138.57813,1028.42188,-80.765625
1149.375,1062.14063,1.703125
1066.29688,1109.01563,59.09375
953.875,1031.64063,55.125
865.375,971.6406,-8.875
868.40625,916.8906,-11.953125
920.6406,945.0625,-23.40625
1024.46875,939.7344,-45.59375
1086.875,984.1094,-64.015625
1134.57813,1004.375,-65.109375
1122.40625,1024.79688,-26.453125
1047.01563,1040.5,19.6875
977.0156,1002.73438,51.125
909.5,996.5,2.28125
898.3125,939.625,4.171875
934.78125,955.90625,-5.6875
1031.01563,955.1719,-49.84375
1108.1875,983.5469,-78.375
1124.75,1008.75,-105.671875
1089.53125,1038.29688,-32.625
1024.84375,1078.34375,43.90625
971.40625,1043.73438,47.1875
909.875,989.9531,33.671875
885.5625,946.375,-27.46875
951.3125,925,-48.625
1056.67188,952.5625,-76.421875
1146.01563,981.1719,-101.078125
1159.125,1026.15625,-76
1092.23438,1050.34375,-5.1875
1008.40625,1048.71875,30.34375
959.15625,1025.96875,21.109375
927.0625,992.09375,2.0625
908.5469,946.7656,-39.625
926.0156,935.34375,-45.96875
1014.6875,954.5156,-47.921875
1127.39063,994.9375,-73.796875
1190.75,1014.79688,-119.125
1114.375,1068,-62.9375
983.5625,1083.20313,132.21875
936.46875,1040.92188,21.171875
950.1406,941.65625,5.6875
905.875,897.6875,-55.796875
928.8281,874.5156,-80.078125
1001.15625,987.6875,3.546875
1123.3125,1017.125,-21.4375
1156.07813,1022.3125,-71.09375
1074.4375,1047.71875,-44.703125
1008.35938,1010.59375,24.171875
960.8906,1031,67.59375
952.9375,1012.07813,21.375
959.7344,962.2656,-40.171875
946,948.40625,-59.3125
1012,942.5625,-52.734375
1161.60938,969.1875,-103.953125
1145.1875,1071.59375,-42.5625
1038.98438,1059.76563,115.8125
948.125,1067.375,-69.03125
970.84375,954.6875,44.828125
889.8125,936.09375,-27.296875
888.8594,871.96875,-9.375
929.6094,961.46875,5.0625
1052.79688,956.0781,-77.4375
1154.09375,1005.98438,-94.90625
1198.4375,1073.625,-50.703125
1128.8125,1039.15625,5.5
979.21875,1024.70313,11.328125
930.3594,1015.84375,15.375
962.8125,1043.375,-4.9375
951.34375,1007.15625,-20.46875
940.9531,957.8125,-42.796875
1026.01563,943.6875,-85.671875
1105.8125,975.75,-98.90625
1096.40625,1035.0625,-20.765625
1097.76563,1045.17188,-24.109375
1032.89063,1071.20313,37.34375
943.375,999.3125,-14.03125
904.6406,930.9531,34
922.5469,948.09375,-30.671875
1006.45313,876.9375,-46.21875
1043.51563,959.9531,-96.609375
1139.6875,973.25,-100.21875
1123.14063,1070.5625,-10.359375
1052.28125,1079.1875,49.59375
981.46875,1041.39063,56.0625
929.4531,1004.46875,-4.5
919.7344,948.46875,-37.390625
934.96875,961.4531,-51.6875
1012.84375,950.7656,-57.484375
1096.23438,999.9375,-83.828125
1077.48438,1076.51563,115.53125
1104.51563,1019.4375,-66.71875
1069.07813,1012.65625,-59
988.34375,966.3125,-4.59375
934.7344,968.4375,14.5625
901.34375,1009.76563,49.734375
918.9531,933.15625,31.546875
983.1406,930.8906,-91.03125
1090.67188,973.6875,-90.078125
1140.32813,1004.5625,-49.625
1095.60938,1030.82813,-42.734375
1066.48438,1038.85938,3.515625
1040.59375,1070.5,8.21875
978.28125,1037.57813,33.359375
877.4531,1001.40625,6.609375
899.875,923.1406,-43.890625
976.3906,919.75,-88.59375
1065.15625,950.21875,-130.140625
1141.59375,1021.96875,-54.28125
1147.71875,1104.34375,17.78125
1063.71875,1087.76563,38.859375
973.21875,1023.42188,11.25
933.4531,970.4219,-27.09375
930.4531,930.1406,-38.578125
919.6875,932.2969,-73.953125
994.5156,920.5156,-41.796875
1066.17188,1008.64063,-49.21875
1142.98438,1041.875,-19.046875
1114.70313,1087.73438,13.828125
1047.48438,1036.98438,-12.8125
982.3125,991.96875,-32.75
946.2969,990.8906,-18.34375
943.875,955.6406,-21.46875
930.5625,985.5156,-1.890625
964.4844,992.8125,60.484375
1066.73438,979.2969,-46.65625
1123.70313,982.75,-148.984375
1098.73438,973.0781,-27.296875
1021.79688,1058.01563,31.90625
999.8594,1047.26563,92.171875
920.7344,1033.26563,50.828125
907.7344,907.9375,-56.078125
918.46875,930.8594,-61.21875
1001.76563,954.6719,-39.46875
1102.71875,986.0781,-17.625
1153.57813,1060.21875,-38.203125
1137.9375,1065.89063,-25.6875
1032.82813,1066.51563,24.765625
921.2031,1027.78125,36.328125
913.0156,948.2656,-5.890625
910.84375,932.90625,-58.6875
925.1094,916.78125,-72.546875
996.40625,973.875,-2.921875
1095.70313,1065.5625,-6.046875
1159.25,1036.8125,-27.34375
1090.35938,1037.375,-37.875
1037.0625,999,-50.859375
993.375,997.6719,4.046875
932.3594,1017.09375,0.84375
932.6406,958.7969,-9.546875
946.5625,984.125,-23.71875
1014.71875,985.9844,-46.046875
1082.96875,1007.70313,-35.109375
1121.20313,1033.90625,-96.984375
1107.875,1028.45313,-40.390625
1027.35938,1063.51563,1.78125
975.4531,1015.71875,55.96875
907.9844,1015.1875,28.046875
907.9844,907.09375,-21.546875
920.4844,917.7344,-69.265625
1028.6875,931.375,-92.8125
1119.85938,1010.9375,-39.734375
1154.73438,1077.875,9.953125
1128.39063,1067.46875,32.59375
1032.3125,1036.07813,-6.0625
931.0781,957.6719,-26.9375
876.4531,938.6094,-26.125
887.2031,946.5781,-6.625
932.625,964.65625,15.046875
1007.67188,995.6719,-28.203125
1123.01563,1018.14063,-33.265625
1164.8125,1083.59375,-21.828125
1124.71875,1043.75,-17.453125
1006.82813,1016.54688,-0.875
929.3281,975.3281,-12.9375
904.7344,945.8125,3.265625
892.1719,976.1719,7.75
959.3594,940.3281,-9.484375
1031.59375,996.15625,-26.75
1136.04688,1011.71875,-64
1158.1875,1039.21875,-63.296875
1071.79688,1054.57813,-10.140625
986.875,1010.125,18.25
920.1875,997.6094,4.40625
893.9219,953.7344,12.328125
895.9844,941.2031,-20.265625
958.59375,950.25,-35.9375
1065.71875,982.1094,-58.359375
1155.96875,1031.35938,-67.78125
1179.45313,1077.23438,-45.34375
1130.85938,1064.64063,-32.421875
1009.375,1050.20313,-17.109375
918.2969,1007.8125,66.453125
863.5625,982.71875,-11.53125
893.40625,891.0781,-54.734375
890.25,933.3906,-22.015625
1031.03125,947.3125,-55.03125
1156.51563,1060.0625,2.390625
1178.79688,1095.5625,-32.953125
1120.07813,1025.29688,-17.359375
995.4219,1042.21875,-15.40625
956.6406,938.78125,-6.578125
901.625,955.46875,16.671875
904.6094,938.2344,-2.8125
977.9531,953.7031,-19.4375
1060.53125,1024.90625,-37.078125
1132.84375,1032.32813,-33.359375
1126.65625,1060.23438,-48.828125
1060.875,1014.65625,-15.546875
955.9375,1012.1875,12.625
901.0469,971.84375,31.5
862.875,965.40625,12.640625
904.125,923.71875,-0.328125
974.9375,955.625,-9.109375
1093.70313,980.375,-36.375
1172.39063,1012,-40.90625
1157.89063,1054.625,-44.703125
1110.07813,1035.29688,-47.390625
990.40625,1036.39063,14.78125
877.46875,999.03125,47.5
861.71875,946.9219,42.875
864.96875,960.4531,-16.265625
964.0625,925.7656,-48.078125
1085.20313,1010.32813,-83.8125
1225.57813,1038.46875,-108.875
1169.8125,1122.46875,7.671875
1058.1875,1054.28125,108.53125
948.8281,1005.04688,-79.6875
915.15625,904.71875,-33.40625
834.6719,931.9844,32.453125
888.9219,933.75,0.34375
995.7969,975.96875,45.5625
1106.82813,994.4844,-91.203125
1190.51563,1011.07813,-105.546875
1153.40625,1094.40625,-51.28125
1066.53125,1019,15.75
950.8906,1028.17188,36.125
922.3594,996.9375,12.84375
911.28125,978.8281,25.796875
890.0781,976.96875,7.46875
984.3594,934.6719,-33.046875
1146.48438,976.625,-142.84375
1184.8125,1027.34375,-126.765625
1090.23438,1078.48438,122.84375
1029.42188,1082.3125,-3.078125
991.7656,960.2344,15.8125
838.65625,926.3281,-35.859375
839.8125,853.3281,11.734375
869.5156,986.375,49.359375
994.5781,939.46875,3.203125
1119.90625,986.7344,-79.21875
1235.90625,1038.9375,-115.953125
1192.09375,1055.60938,-18.515625
1036.10938,1052.5,34.3125
948.5781,1006.3125,39.65625
906.84375,1001.8125,-13.28125
857.96875,962.34375,-5.015625
873.6406,958.4219,14.046875
1035.04688,977.7656,-55.890625
1166.46875,1018.35938,-51.25
1156.23438,1052.125,-88.625
1103.92188,1011.53125,-27.796875
1002.98438,1048.28125,-18.359375
926.59375,972.8281,20.015625
841.0781,944.6719,101.109375
850.96875,936.875,-0.5625
971.6719,880.7344,-18.171875
1040.34375,985.875,-93.453125
1191.5625,967.7344,-101.0625
1192.01563,1078.21875,-39.890625
1117.6875,1049.26563,-22.890625
1017.46875,1022.03125,5.90625
936.0156,1051.15625,16.359375
908.7969,1005.79688,34
873.3906,999.8594,6.4375
920.875,929.65625,-48.75
1025.39063,956.46875,-102.6875
1112.04688,1028.26563,-3.125
1170.875,1039.875,-52.296875
1128.07813,1038.85938,-52.828125
1012.78125,990.7344,-31.765625
923.0625,950.1875,40.71875
863.7656,975.7031,64.203125
890.3906,912.8125,57.109375
913.7656,943.9375,-36.25
1045.64063,933.5156,-75.5625
1151.26563,1002.32813,-81.359375
1174.875,1038.01563,-63.203125
1113.85938,1026.98438,-21.953125
1017.64063,1059.39063,16.890625
930.8594,1052.10938,51.546875
854.6094,1013.34375,69.265625
873.15625,950.8906,-4.734375
953.9844,945.28125,-43.046875
1059.35938,951.4375,-42.53125
1139.48438,1000.9375,-102.640625
1199.875,1001.32813,-81.53125
1096.04688,1056.39063,-21.96875
959.125,1035.73438,43.03125
904.8906,999.46875,80.625
889.1875,978.6094,34.046875
913.7969,903.59375,-59.0625
945.5,909.09375,-39.59375
1028.34375,972.5781,-76.84375
1173.40625,983.2969,-68.140625
1167.10938,1085.07813,-48.71875
1126.59375,1030.85938,-39.515625
991.8125,1037.73438,0.921875
916.7969,1004.82813,24.34375
914.0625,996.7656,-23.203125
898.03125,1001.6875,118.625
939.4844,974.4219,-39.234375
1067.42188,911.8281,-130.875
1109.625,948.8125,-145.328125
1145.35938,968.3906,-86.75
1096.14063,1082.82813,46.65625
1022.0625,1071.26563,78.640625
919.09375,1015.85938,39.3125
877.59375,972,11.71875
916.6094,925,-25.46875
994.375,912.5469,-63.171875
1073.6875,943.1875,-95.234375
1170.60938,1004.65625,-101.546875
1161.71875,1072.23438,-34.96875
1039.95313,1087.40625,57.078125
960.8594,1016.98438,55.765625
894.40625,996.3594,1.9375
900.28125,908.34375,-33.15625
897.4219,950.4375,16.671875
1006.46875,962.0625,-50.8125
1099.15625,968.1094,-38.765625
1113.90625,1011.1875,-84.53125
1141.28125,994.3281,-34.953125
1088.6875,1058.76563,-25.859375
987.0156,1019.95313,53.0625
919.9375,1003.8125,12.828125
896.0156,979.78125,3.328125
914.375,956.34375,28.40625
974.71875,956.7344,-39.5
1073.10938,959.2656,-86.0625
1136.29688,1005.70313,-76.078125
1135.0625,1024.5,-117.5625
1091.5625,1035.125,-3.796875
1002.17188,1084.67188,57.9375
902.3281,1035.21875,140.046875
865.8906,967.28125,-12.21875
917.5,884.15625,-84.375
1015.65625,861.875,-118.9375
1088.8125,967.875,-62.1875
1143.07813,1032.59375,-32.5625
1135.82813,1035.0625,-2.546875
1046.48438,1080.73438,-19.953125
1004.25,1012.3125,-5.875
919.65625,1019.09375,33.4375
896.4844,950.875,-0.625
935.125,936.875,-29.765625
1018.64063,980.4219,-54.46875
1114.79688,979.4844,-73.03125
1119.32813,1022.59375,-66.375
1093.53125,1025.64063,-44.859375
1033.45313,1026.0625,-20.3125
975.9375,1032.875,47.5625
955.90625,1026.04688,35.96875
950.96875,962.9844,24.796875
899.0781,946.375,-20.765625
996.9375,881.84375,-70.140625
1101.28125,952.25,-103
1127.53125,1000.4375,-93.9375
1094.57813,1019.3125,-7.125
1027.20313,1098.5625,45.296875
1008.39063,1030.8125,73.78125
908.9844,1013.01563,37.25
865.7656,927.375,-11.3125
927.5156,899.8594,-76.359375
1014.01563,952.7969,-77.03125
1116.15625,989.90625,-54.5
1163.53125,1052.85938,-23.109375
1120.32813,1079.54688,-6.21875
1044.29688,1046.67188,8.734375
968.53125,1023.64063,10.8125
920.9219,994,5.28125
913.2969,942.6719,-21.359375
911.8906,939.375,-21.15625
1009.73438,936.15625,-72.109375
1123.10938,969.5156,-75.78125
1142.07813,1030.64063,-84.5625
1095.23438,1045.07813,-26.03125
1000.03125,1065.95313,126.609375
957.0469,1044.35938,-63.734375
958.8281,919.2031,40.671875
891.9219,983.625,-64.078125
1005.92188,881.7031,-34.640625
1011.64063,1038.03125,-40.515625
1114.57813,956.09375,-103.78125
1127.64063,1042.65625,-49.359375
1094.5625,1094.96875,-22.015625
1046.76563,1023.53125,42.15625
941.3125,1054.57813,15.828125
929.2969,966.8906,4.328125
918.3594,997,-27.375
956.09375,913.8594,-27.296875
998.1875,960.0625,-63.890625
1108.84375,943.1719,-75.015625
1104.96875,1019.64063,-27.59375
1076.20313,1040.23438,-34.171875
1049.39063,1028.03125,49.671875
964.65625,1075.54688,15.25
946.6719,928.7656,18.015625
884.9531,970.3906,-16.359375
958.1406,887.15625,-77.078125
1013.67188,953.0781,-50.78125
1088.14063,1008.70313,-57.328125
1152.14063,1027.25,-12.09375
1076.67188,1099.32813,-21.625
1007.76563,1017.76563,21.859375
925.75,1052.40625,57.484375
948.0469,973.4531,-21.640625
953.78125,947.03125,-35.90625
966.4531,937.78125,-93.234375
1044.35938,954.1094,-44.828125
1092.85938,1055.45313,-38
1126.5625,1028.5625,2.203125
1064.32813,1064.04688,-42
1034.53125,1004.4375,-17.859375
946.8125,1049.8125,38.015625
931.9219,956.71875,-8.453125
902.5,963.125,-5.4375
961.6406,920.28125,-76.265625
1044.95313,929.46875,-68.8125
1087.59375,1032.98438,-86
1149.96875,1013.46875,-32.5625
1088.45313,1105.92188,42
1033.89063,1052.82813,-4.359375
971.9531,982.65625,6.875
886.65625,982.3281,-20.53125
914.9844,909.65625,-42.71875
930.5,970.2969,-36.9375
1036.98438,954.7344,-47.65625
1115.0625,1034.8125,-61.015625
1144.46875,1061.125,-12.09375
1086.70313,1076.07813,-0.515625
1017.67188,1022.0625,36.5
941.78125,1011.39063,-10.296875
932.25,938.8125,-18.703125
893.9219,937.84375,-22.484375
960.6406,940.46875,-49.171875
1073.20313,973.2031,-33.859375
1108.39063,1042.09375,-39.34375
1098.84375,1024.15625,-7.15625
1052.48438,1045.71875,8.1875
997.1719,1024.54688,9.015625
953.125,972.3125,-5.203125
899.9375,969.90625,-11.09375
915.1875,936.9375,2.21875
970.7344,952.0469,-33.078125
1065.1875,984.2344,-43.0625
1154.0625,1017.54688,-57.515625
1134.54688,1052.25,-38.109375
1050.85938,1050.53125,-3.5
980.5625,1030.3125,34.265625
941.3125,1015.84375,14.53125
934.21875,962.0469,-19.4375
910.28125,944.6094,-53.203125
945.3906,932.5625,-54.828125
1044.25,987.6719,-56.5625
1149.48438,1055.48438,-26.578125
1173.375,1080.20313,-3.265625
1089.82813,1060.95313,-27.015625
981.09375,1007.5625,5.140625
928.4531,970.4375,-12.8125
919.84375,953.7031,-20.765625
930.1094,932.59375,-36.125
974.5469,943.53125,-50.703125
1051.48438,997.7031,-55.609375
1132.6875,1033.54688,-44.296875
1124.29688,1086.54688,10.765625
1088.73438,1038.09375,0.78125
988.5,1012.125,-32.9375
911.34375,953.78125,-15.15625
901.03125,936.7656,-25.203125
939.375,979.71875,-5.3125
1004.125,973.3125,6.859375
1066.9375,1001.625,-38.171875
1161.6875,1013.53125,-152.109375
1127.9375,1067.98438,51.609375
1043.28125,1063.60938,35.625
977.3125,1000.5625,-4.4375
887.9531,954.03125,19.6875
873.5,895.15625,-53.953125
910.9844,950.75,-2.453125
991.7969,983.7344,7.734375
1092.25,992.46875,-24.3125
1159.64063,1059.75,-47.4375
1179.89063,1063.04688,-31.515625
1089.09375,1037.25,-12.71875
961.2031,998.1406,-9.75
938.8906,947.5,-62.765625
873.0781,1012.29688,61.625
890.1875,961.6406,61.328125
988.40625,968.0625,-101.59375
1132.76563,945.03125,-111.71875
1089.65625,1018.26563,-0.09375
1051.45313,1058.40625,-27.625
1054.70313,1046.375,83.609375
981.15625,1022.78125,-31.375
932.4844,925.1406,-35.375
896.75,978,-5.53125
964.6875,914.7969,3.171875
1018.8125,1005.0625,-23.890625
1167.23438,1029.90625,-75.203125
1202.82813,1084.79688,-63.234375
1093.79688,1082.75,-38.71875
995.0625,1021,17.21875
935.1094,1036.17188,8.140625
908.5469,950.9531,4.4375
861.8125,960.0469,-38.09375
944.28125,933.7969,-27.9375
1000.875,1001.35938,-16.859375
1091.95313,987.59375,7.796875
1158.85938,1024.42188,-54.046875
1165.82813,985.53125,-73.421875
1031.84375,990.4375,-35.53125
934.0156,991.40625,25.78125
920.6875,978.8125,43.25
883.96875,981.4531,32.4375
901.3594,941.8594,0.546875
1008.10938,973.3281,-41.90625
1116.15625,1015.8125,-92.65625
1164.03125,1035.45313,-67.578125
1137.79688,1089.625,-44
1041.48438,1096.90625,51.640625
901,1036.0625,146.09375
801.1406,982.5625,-6.84375
934.9531,805.75,-89.828125
954,920.625,-107
1025,934.7969,30.859375
1096.57813,1078.34375,71.03125
1172.26563,1087.34375,-2.953125
1147.04688,990.7969,-76.28125
1007.25,1008,-90.3125
910.71875,950.9219,6.25
847.5,975.9844,79.390625
883.2031,999.59375,34.34375
988.6875,993.4531,-37.359375
1052.48438,999.4844,-74.09375
1113.25,1014.10938,-69.21875
1169.32813,1048.04688,-22.734375
