X,Y,Z
1085.57813,1015.07813,36.0625
965.59375,1090.48438,98.625
927.6719,980.8594,61.75
895.1094,974.40625,-37.296875
913.84375,912.21875,-87.609375
972.1094,949.5,10.734375
1068.46875,981.625,-39.359375
1167.5625,1033.60938,-35.6875
1165.75,1080.04688,-58
1098.29688,1051.0625,-6.796875
943.9531,1072.1875,54.671875
897.5781,958.2031,22.265625
874.4219,954.6406,-19.53125
910.84375,919.6094,-92.953125
1002.39063,968.40625,-56.1875
1073.76563,1044.98438,-7.359375
1137.48438,1053.54688,26.984375
1124.3125,1059.9375,-41.796875
1094.95313,979.1406,-65.84375
984.9844,994.28125,-29.515625
920.9531,977.0469,-18.28125
911.1094,983.5625,66.15625
893.0156,965.3906,-11
986.84375,935.5781,-41.953125
1077.70313,1003.67188,-77.859375
1149.20313,1014.60938,-83.65625
1121.96875,1068.21875,-42.15625
1045.0625,1055.67188,10.15625
990.8594,1034.59375,46.09375
927.90625,1004,16.25
894.59375,955.1406,10.453125
911.4844,930.34375,-45.015625
984.9375,939.8281,-89.5
1103.10938,1002.64063,-49.96875
1180.20313,1071.95313,-25.125
1172.40625,1070.21875,22.796875
1024.625,1040.85938,25.109375
916.4375,947.8281,-19.609375
864.90625,927.2656,-17.890625
894.5,933.6406,-24.765625
936.125,957.2031,17.359375
995.1875,982.9531,-10.5625
1099.90625,993.5781,-31.34375
1154.53125,1056.82813,-34.859375
1148.4375,1045.03125,-48.5
1039.82813,1032.92188,-6.421875
939.0156,975.5,5.8125
890.1406,975.625,5.875
899.53125,963.0469,18.703125
934.7969,980.8125,2.359375
1016.71875,994.9375,-5.703125
1115.23438,1005.40625,-72.109375
1163.40625,1016.76563,-91.890625
1118.32813,1041.95313,-54.03125
1029.45313,1031.54688,19.515625
930.6094,1018.01563,46.828125
886.375,972.34375,35.71875
880.53125,952.1875,-15.171875
922.75,942.2969,-29.609375
1052.28125,942.53125,-84.59375
1142.95313,1014.84375,-56.125
1172.75,1044.9375,-53.59375
1125.46875,1046.65625,-3.328125
1003.10938,1037.54688,-5.265625
947.5,982.9531,17.34375
892.84375,986.8125,4.015625
885.15625,948.21875,-0.953125
925.0469,956.09375,-7.203125
1025.15625,982.8125,-56.234375
1161.84375,1016.59375,-44.28125
1174.96875,1068.48438,-63.875
1104.6875,1031.1875,-21.078125
977,1019.6875,3.984375
933.75,979.3281,22.515625
929.09375,994.4219,37.140625
912.1875,969.84375,14.984375
920.21875,943.4844,10.765625
999.46875,946.9375,-60.90625
1143.875,982.6094,-82.390625
1180.54688,1040,-73.140625
1103.71875,1031.07813,-13.09375
979.8281,1030.79688,51.046875
895.8906,1002.59375,83.078125
888.4844,968.6094,28.3125
900.1875,937.6875,-22.15625
946.7656,924.5,-36.84375
1039.82813,956.7656,-48.453125
1145.8125,1013.65625,-39.65625
1194.14063,1056.6875,-43.546875
1119.59375,1063.89063,-24.21875
991.8281,1029.01563,35.921875
890.0781,1002.95313,34.828125
892.4219,957.9531,16.1875
896.8281,973.5781,-10.390625
949.3125,953.625,-27.59375
1042.09375,980.84375,-47.78125
1141,1010.10938,-80.15625
1188.40625,1040.125,-57.953125
1111.5625,1039.625,-27.5625
973.25,1015.70313,21.84375
896.7656,983.59375,59.78125
876.6094,985.2031,18.921875
940.7344,946.1094,-2.84375
988.34375,957.9844,-54.765625
1068.32813,944.5469,-83.109375
1127.54688,993.6719,-91.328125
1137.10938,1027.14063,-59.125
1086.51563,1058.46875,12.015625
1002.4375,1048.28125,46.3125
909.4219,1017.75,65.53125
868.59375,965.9844,30.171875
902.4531,932.40625,-32.40625
983.7344,933.78125,-61.375
1084.64063,963.6719,-94.140625
1140.60938,1016.26563,-56.578125
1130.59375,1054.29688,-6.28125
1093.82813,1044.79688,12.421875
994.9844,1043.8125,40.640625
928.46875,978.40625,7.921875
866.2031,961.9219,17.5
875.65625,928.3594,0.96875
956.9844,941.6094,-21.390625
1054.0625,972,-57.453125
1159.92188,986.59375,-66.8125
1153.3125,1041.26563,-54.59375
1111.92188,1022,-6.109375
961.25,1063.625,58.609375
888.9219,985.4844,79.9375
857.0625,982.34375,-6.453125
927.2031,898,-18.703125
986.9844,948.53125,-60.640625
1092.8125,956.8906,-80.59375
1174.95313,1033.70313,-85.34375
1117.45313,1079.23438,19.390625
1065.98438,1058.29688,-8.59375
1000.29688,1028.48438,-18.328125
869.2344,997.5469,99.484375
861.3125,937.1406,-27.15625
906,956.1406,-11.25
1027.625,939.6875,-36.4375
1111.09375,983.75,-110.9375
1140.53125,1005.25,-62.859375
1111.20313,1019.23438,-22.9375
1046.09375,1024.95313,-21.65625
992.7969,1041.32813,32.375
943.6094,1026.875,28.3125
908.7969,968.4219,19.125
917.1719,942.4844,-42.609375
1053.375,924.53125,-156.6875
1047.42188,1066.23438,86.421875
1101.67188,1011.60938,-66.046875
1129.17188,1001.60938,-131.015625
1033.625,986.9531,-60.484375
951.1875,962.1094,82.15625
847.7344,1074.1875,85.5625
930.84375,928.0625,114.578125
919.6719,966.6875,-106.65625
1055.875,963.2344,-68.28125
1108.01563,996.90625,-60.75
1144.96875,1079.875,-100.046875
1087.3125,1158.09375,164.828125
1058.67188,1028,-6.109375
1024.875,979.6406,-66.46875
887.3906,881.1875,-39.25
859.6719,886.5,-27.546875
905.9844,994.4375,34.953125
1021.26563,942.4531,38.359375
1090.51563,1021.70313,-77.6875
1182.34375,1011.07813,-77.71875
1102.35938,1046.5,7.125
1010.26563,1025.48438,28.5625
942.875,996.25,5.125
943.90625,993.6875,-33.3125
927.2031,967.8125,-4.8125
926.8125,994.0156,-4.09375
1012.26563,969.1406,-23.921875
1076.40625,1001.45313,9.234375
1121.1875,1006.1875,-0.828125
1108.32813,1064.84375,23.78125
1069.04688,1062.78125,-24.359375
938.96875,1040.25,-24.140625
869.8281,942.84375,-56.03125
893.09375,905.25,-2.953125
949.90625,929.8594,-1.4375
1043.73438,942.625,4.59375
1112.17188,1038.21875,-4.6875
1165.28125,1063.85938,-23.703125
888.0156,955.625,-5.609375
916.3125,974.8281,-7.96875
983.6719,981.21875,0.640625
1045.875,1041.10938,-1.21875
1116.625,1027.60938,-12.046875
1129.29688,1034.9375,-71.40625
1075.4375,1029.28125,-52.484375
1012.17188,994.2656,-17.4375
907.96875,1029.4375,3.1875
884.9844,947.9375,64.9375
882.15625,982.75,25.21875
987.15625,940.7656,-31.859375
1085.65625,972.4219,-81.75
1136,1011.375,-114.40625
1154.9375,1033.82813,-37.03125
1093.125,1084.28125,8.71875
1020.90625,1022.98438,28.640625
897.4219,1008.9375,35.390625
862.8125,922.4219,-19.5625
871.6875,924.8906,-45.90625
941.7656,943.6094,-52.65625
1076.6875,990.53125,-28.5
1167.92188,1079.92188,-25.90625
1182.79688,1051.89063,-11.34375
1070.40625,1062.8125,-34.15625
1001.28125,981.2344,-7.40625
926.6406,986.1719,7.484375
887.125,953.09375,-0.765625
881.2344,945.4844,34.25
951.5156,978.1406,-10.578125
1099.17188,978.9375,-33.296875
1158.03125,1052.64063,-63.03125
1143.4375,1017.45313,-62.390625
1047.35938,1034.10938,-7.09375
967.15625,1021.89063,38.28125
915.9375,974.7656,36.109375
853.4219,959.71875,28.640625
883.5625,906.4844,-3.1875
984.6406,947.3281,-28.015625
1113.48438,995.1875,-55.3125
1194.46875,1020.14063,-61.203125
1166.95313,1055.39063,-47.8125
1076.1875,1037.71875,-19.359375
978.8125,1018.5625,8.421875
898.15625,1014.32813,4.484375
855.375,986.6719,115.125
856.8594,973.1875,-27.609375
983.3281,894.4219,-58.828125
1063.96875,976.7969,-98.34375
1185.76563,976.4531,-73.71875
1154.46875,1119.21875,31.21875
1096.875,1051.54688,-3.09375
989.1094,1011.96875,6.140625
895.65625,1005.28125,0.25
898.2656,921.8594,36.640625
910.0469,971.3906,3.703125
1039.1875,917.7031,-68.375
1123.25,1019.09375,-102.140625
1166.76563,1036.10938,-80.375
1105.0625,1071.73438,-7.25
1034.46875,1044.0625,19.109375
949.21875,991.9219,30.25
868.8594,966.7031,-1.8125
867.4531,927.84375,27.484375
921.7656,969.8281,-1.5625
1052.42188,931.9844,-62.578125
1116.32813,985.0625,-79.90625
1168.875,981.3125,-85.3125
1137.1875,1044.76563,-15.40625
1056.98438,1062.9375,23.140625
976.0781,1016.15625,34.515625
880.125,1011.64063,26.265625
853.96875,937.5625,30.125
877.0156,944.875,4.21875
997.9219,936.65625,-50.46875
1127.90625,986.8125,-95.1875
1205.46875,1039.53125,-97.796875
1197.5,1073.17188,-63.453125
1036.01563,1111.625,133.8125
916.7344,1010.03125,85.890625
867.375,913.25,-14.765625
841.78125,885.3906,-66.078125
934.0156,859.5469,-19.0625
1002.48438,1020.1875,7.453125
1133.70313,986.90625,-28.5
1189.65625,1018.51563,-68
1112.98438,1063.84375,-52.46875
1013.92188,1022.0625,17.171875
906.78125,1026.9375,61.90625
880.4219,973.875,1.046875
929.1875,968.0625,-9.203125
996.28125,1002.70313,-1.5
1073.75,985.9219,-36.28125
1144.9375,994.2344,-100.53125
1189.60938,990.7031,-184.953125
1056.48438,1087.125,3.390625
986.9375,1041.10938,96.109375
899.875,1075.03125,47.265625
913.40625,894.1094,2.40625
869.0625,902.34375,-26.859375
906.6406,912.2031,-57.90625
1065.34375,934.4375,6.53125
1105.10938,1043.125,-80.203125
1192.01563,964.78125,-107.578125
1122.54688,1084.89063,-21.328125
1034.625,1020.28125,41.90625
955.0781,1015.51563,71.84375
916.8281,1008.79688,0.296875
920.3906,944.1094,-35.6875
924.7656,988.0781,-38.234375
1038.04688,957.5469,-47
1129.76563,1010.40625,-104.265625
1114.14063,1025,-39.5625
1052.98438,1044.84375,23.4375
1021.98438,1056.98438,10.078125
951.625,986.8906,39.09375
850.78125,929.7344,-2.78125
871.9844,882.0156,20.65625
980.3125,937.1406,-7.0625
1084.82813,970.4844,-52.140625
1173.14063,981.46875,-94.5
1163.90625,1029.92188,-85.921875
1094.53125,1028.14063,-23.859375
978.6094,1040.5,50.453125
911.46875,1036.375,62.34375
921.125,999.0469,14.5
899.6875,1001.76563,-30.296875
953.7656,935.6094,-61.796875
1065.6875,954.4219,-133.125
1146.79688,1005.95313,-95.40625
1136.96875,1063.98438,52.8125
1081.67188,1064.04688,-47.9375
1017.67188,995.1406,16.125
912.40625,991.9219,-16.734375
911.1094,901.65625,20.640625
898.1719,978.28125,6.515625
975.2969,896.0781,-31.78125
1039.64063,976.2656,-94.71875
1137.39063,998.1875,-102.671875
1168.82813,1036.92188,-27.140625
1075.71875,1073.53125,12.375
990.9531,1017.9375,31.34375
940.6406,1030.59375,5.84375
917.2969,996.4844,-5.921875
921.5,979.2031,4.09375
995.7344,952.6719,-43.375
1082.1875,959.59375,-78.828125
1130.5625,987.6094,-74.984375
1126.01563,1027.45313,-82.015625
1073.78125,1044.6875,13.15625
953.125,1056.1875,74.1875
891.65625,988.7656,47.75
895.8281,928.1719,15.109375
922.84375,904.4375,-58.84375
991.2656,900.0781,-82.015625
1071.5625,983.6094,-45.3125
1155.96875,1013.51563,-34.84375
1148.15625,1058,-14
1068.03125,1052.01563,-7.9375
967.4844,1006.79688,9.953125
916.1406,988.375,-0.390625
939.4531,975.0625,-31.234375
954.5781,992.46875,-25.828125
955.34375,988.7969,65.71875
1014.57813,988.71875,-82.484375
1130.67188,930.7031,-96.578125
1078.20313,1014.70313,-85.71875
1060.0625,974.9219,-22.96875
990.5625,1092.21875,82.46875
979.84375,1043.45313,31.296875
952.8125,973.7031,51.28125
925.1719,976.5781,-92.90625
1043.89063,840.75,-84.328125
1054.78125,994.3906,-114.109375
1151.48438,968.8125,-71.390625
1135.3125,1119.57813,-7.28125
1065.04688,1072.01563,6.40625
934.6719,1043.20313,40.65625
890.5625,993.53125,-6.359375
909.34375,927,-19.984375
945.46875,945.2031,-77.609375
1025.8125,943.9375,-20.140625
1113.23438,1006.95313,-99.09375
1152.04688,986.8125,-43.5625
1076.73438,1044.17188,-34.53125
1062.23438,995.65625,9.09375
975.71875,1048.01563,8.5625
936.65625,961.9375,-18.09375
927.8906,973.8594,-24.96875
933.2344,999.59375,74.265625
1009.6875,948.4531,-45.75
1060.29688,943.75,-52.03125
1071.35938,964.875,-161.984375
1107.79688,982.4531,-46.65625
1051.42188,1143.39063,43.84375
1071.45313,1036.8125,47.8125
942.6875,1090.35938,87.328125
876.375,960.34375,55.046875
930.9375,861.5625,-126.078125
996.2031,879.0625,-129.46875
1085.57813,897.8594,-105.625
1100.40625,1049.3125,5.96875
1081.09375,1106.28125,52.15625
1056.71875,1057.64063,56.53125
974.21875,1046.90625,-10.515625
929.3906,944.75,-45.359375
893.65625,928.4219,-39.5
930.3594,922.1094,-48
1055.125,970.0469,-60.5
1160.73438,1028.71875,-62.328125
1144.64063,1066.67188,-23.03125
1080.46875,1055.45313,-17.796875
1006.53125,1041.34375,-9.046875
938.5156,1016.9375,-12.265625
933.5625,976.40625,-5.5
920.1875,1006.6875,1.796875
980.78125,929.0625,-26.015625
995.34375,972.0625,-50.8125
1096.23438,944,-111.15625
1162.125,997.8906,-106.671875
1076.79688,1078.375,7.75
1032.60938,1029.64063,33.4375
962.6875,1064.65625,57.328125
934.6719,961.1406,8.5
911.4219,925.6875,-37.265625
935.15625,921.3281,-76.3125
1020.375,915.1719,-98.21875
1085.3125,1008.98438,-60.765625
1124.96875,1065.42188,-8.9375
1105.26563,1097.57813,54.265625
1025.85938,1075.26563,32.28125
954.0781,1005.23438,-0.53125
933.15625,954.5625,-49.53125
933.5625,935.7656,-68.75
956.2031,950.28125,-7.671875
1019.15625,980.9531,4.75
1101.21875,1006.89063,-31.140625
1129.98438,1021.625,-35.734375
1087.64063,1025.23438,-61.578125
993.4844,1022.8125,20.703125
902.15625,1017.48438,24.359375
902.34375,944.3906,39.34375
918.5469,974.03125,-30.25
1006.1875,906.625,-51.953125
1029.96875,998,-58.453125
1105.4375,980.875,-64.890625
1126.26563,1051.92188,-43.234375
1104.23438,1068.92188,-26.296875
1035.6875,1065.875,66.40625
940.3906,1052.32813,18.78125
908.75,948.3594,-2.375
886.2344,950.625,-52.6875
968.84375,913.8125,-80.375
1047.1875,1005.59375,-51.453125
1116.40625,1028.21875,-49.15625
1118.25,1049.125,-9.203125
1069.4375,1062.45313,-5.59375
1025.53125,1005.3125,10.765625
943.84375,1009.17188,-20.953125
929.3281,933.2656,-23.171875
913.8281,952.7344,-21.921875
960.7344,943.5,-39.09375
1039.29688,973.0156,-30.390625
1099.42188,1037.5625,-57.6875
1144.21875,1030.65625,-27.78125
1068.875,1077.67188,-12.421875
999.09375,1000.625,-10.1875
912.375,1008.73438,29.921875
896.96875,977.0469,42.828125
943.4219,952.34375,-20.34375
1003.34375,957.0625,-38.53125
1060.40625,959.3906,-107.171875
1108.73438,1003.5,-57.625
1109.42188,1081.75,11.84375
1083.92188,1074.67188,46.78125
1005.84375,1045.5625,31.671875
914.09375,976.59375,0.796875
878.25,918.8906,-57.4375
902.9375,920.03125,-23.84375
970.125,966.96875,-34.03125
1085.42188,980.3125,-19.78125
1122.14063,1057.75,-27.5625
1139.51563,1019.51563,-58.765625
1059.04688,1052.40625,-4.234375
990.34375,1020.89063,38.859375
954.9219,979.90625,-22.125
906.21875,947.1875,-29.234375
898.4219,920.375,-38.0625
956.5156,969.6094,-25.296875
1070.98438,1012.25,-23.890625
1151.32813,1052.26563,-50.765625
1147.78125,1063.67188,-42.390625
1069.46875,1052.9375,-7.734375
991.2969,1021.04688,-13.78125
928.2656,989.9844,38.265625
900.4219,971.8906,-9.1875
928.28125,928.4844,-35.890625
968.8125,970.34375,-66.296875
1095.15625,973.34375,-64.234375
1161.15625,1063.6875,-45.6875
1129.5,1074.14063,6.46875
1037.90625,1041.0625,46.375
958.0625,1009.15625,-11.6875
925.3125,933.34375,-19.96875
890.7344,936.96875,-25.484375
913.3281,925.15625,-18.71875
990.4375,970.125,-18.3125
1092.875,1026.20313,-22.0625
1167.76563,1057.01563,-7.484375
1140.9375,1067.65625,-25.34375
1055.70313,1010.40625,-10.953125
938.53125,995.9531,-13.375
902.7031,953.9844,13.046875
884.1875,983.9219,13.4375
925.3594,942.03125,5.03125
973.3125,1000.67188,-7.515625
1088.04688,998.9531,-14.4375
1160.8125,1041.71875,-58.609375
1145.1875,1043.45313,-15.34375
1055.26563,1024.85938,-37.484375
957.4531,999.34375,25.578125
889.3594,989.5781,44.796875
897.4844,938.84375,20.6875
925.3594,954.2344,-24.796875
1015.35938,943.125,-54.3125
1102.0625,1005.35938,-51.109375
1161.04688,1049.85938,-43.5
1131.625,1059.625,-18.078125
1010.4375,1058.5,64.546875
938.78125,992.4219,-15.5625
903.09375,947.9531,3.203125
874,943.4219,-34.375
941.5469,921.6719,-18.71875
1057.39063,1013.95313,-50.71875
1136.125,1043.42188,-2.9375
1165.78125,1069.28125,-32.359375
1147.35938,1034.03125,-112
1033.03125,1016.89063,1.9375
925.2344,987.2969,37.703125
859.8594,994.5156,-1
880.5469,941.09375,61.953125
907.875,955.15625,-49.421875
1020.70313,945.34375,-44.625
1122.04688,1012.4375,-55.96875
1178.34375,1013.4375,-56.671875
1123.17188,1063.98438,-18.21875
1057.0625,1045.96875,17.140625
974.5469,1014.8125,20.671875
891.2344,967.2031,3.46875
921.6875,905.78125,-65.296875
907.8125,1004.04688,7.171875
1012.09375,979.875,105.671875
1100.10938,1038.21875,-163.25
1200.71875,961.125,-113.890625
1040.57813,1062.23438,55.890625
925.4219,1002.04688,17.71875
922.125,997.3594,140.625
894.90625,964.3906,-49.703125
923.7344,862.4844,-60.703125
940.5781,1026.03125,-1.96875
1131.57813,936.9531,9.890625
1170.42188,1088.04688,-24.734375
1206.35938,1014.42188,-82.703125
1109.59375,1057.875,-50.59375
967.5,1046.46875,-19.515625
882.96875,1009.8125,70.625
869.5,1025.23438,45.140625
872.1406,927.40625,5.140625
885.8594,948.1406,-50.375
1085.35938,923.6719,-111.703125
1183.23438,1066.79688,-62.1875
1182.15625,1049.07813,11.453125
1074.09375,1028.57813,-20.265625
1005.34375,959.375,-21.3125
912.1406,951.6719,-18.53125
886.125,961.8906,35.609375
926.0469,960.3281,23.71875
966.03125,972.75,-30.828125
1057.70313,968.5,-74.4375
1140.01563,1033.78125,-83.296875
1165.23438,1054.54688,-65.1875
1085.35938,1061.64063,-8.234375
1004.89063,1041.07813,-31.15625
896.78125,1050.64063,57.484375
870.8594,991.0469,117.84375
863.7656,985.7656,8.28125
1040.96875,827.40625,-166.078125
1075.98438,951.5781,-114.84375
1100.82813,978.15625,-10.46875
1141.40625,1067.76563,34.765625
1092.65625,1078.84375,4.703125
1019.1875,965.84375,-11.46875
888.2031,1013.32813,16.625
850.4844,923.0469,34.203125
876.5625,930.5781,21.484375
994.9219,955.25,-56.296875
1120.4375,1018.40625,-65.671875
1179.98438,1047.375,-45.484375
1131.65625,1034.60938,-29.9375
1080.64063,1024.625,-52.046875
1014.28125,1022.71875,-27.390625
866.3594,1029.07813,130.328125
855.21875,964.5,-8.6875
948.53125,925.65625,-45.828125
935.6719,964.3906,-20.8125
1075.71875,900.5156,-50.78125
1127.3125,1057.82813,-75.15625
1183.64063,961.5156,-66.125
1067.1875,1059.875,-31.296875
954.75,1021.125,12.34375
909.46875,1009.17188,116.234375
876.3125,1002.3125,37.484375
941.7031,902,-43.78125
1034.57813,977.5469,-104.71875
1155.29688,950.875,-129.453125
1150.6875,1057.60938,-86.796875
1140.82813,1067.48438,-23.453125
1049.10938,1084.73438,80.96875
939.4844,1039.46875,-37.328125
848.6875,973.84375,90
843.09375,945.34375,-40.25
956.8281,863.875,-14.84375
975.0625,972.875,-32.421875
1134.03125,874.1719,-113.28125
1159.96875,1065.53125,-34.71875
1132.03125,1031.5625,-31.109375
1087.59375,1041.125,34.328125
969.59375,1045.95313,24.328125
917.6094,941.4531,16.46875
925.75,1000.82813,31.75
948.5625,962.7031,-12.9375
989.2656,968.9375,-52.5625
1057.75,973.5625,-95.8125
1120.65625,990.1406,-96.359375
1188.64063,1023.17188,-145.1875
1027.26563,1149.59375,178.453125
953.65625,1022.9375,120.96875
878.59375,1004.70313,-82.328125
899.9844,816.2656,-13.65625
911.90625,892.8906,-64.578125
1008.14063,904.0469,-61.90625
1132.10938,991.46875,8.578125
1149.34375,1025,-118.140625
1141.5625,1042.21875,-29.28125
1056.45313,1093.23438,50.15625
957.0781,979.5781,40.90625
875.0469,980.1094,-16.484375
906.2031,960.90625,-58.15625
980.15625,1011.79688,-6.828125
1043.54688,1017.82813,-38.953125
1112.32813,991.03125,-74.84375
1136.875,1007.23438,-92.203125
1108.23438,998.0469,-77.84375
1019.89063,1066.07813,9.96875
1005.64063,1022.73438,43.671875
916.5625,1034.73438,57.9375
895.3906,910.1875,-37.15625
932,885.90625,-35.78125
1013.875,912.625,-96.109375
1117.67188,925.53125,-107.859375
1124.6875,1032.96875,-78.609375
1114.75,1030.95313,-2.4375
1016.40625,1110.07813,81.078125
972.5469,1011.32813,47.203125
908.5469,973.1094,14.234375
894.28125,905.5,-74.984375
951.7656,933.2969,-84.65625
1058.75,993.90625,-41.609375
1141.21875,1034.0625,-16.546875
1140.96875,1058.4375,-30.875
1058.76563,1033.32813,-15.46875
989.875,996.625,-1.578125
951.2969,1022.875,-7.734375
960.2969,983.9219,28.34375
901.0625,988.75,24.140625
927.84375,914.6719,-39.796875
1017.28125,932.5625,-29.96875
1121.73438,955.125,-88.59375
1153.5625,985.2031,-76.71875
1073.67188,1043.875,-26.03125
1003.95313,1031.78125,18.109375
947.65625,1058.17188,80.125
947.8906,987.65625,26.3125
918.6094,951.7031,-15.21875
933.0156,898.4375,-103.640625
1014.8125,931.9844,-100.015625
1120.1875,1020.125,-65.9375
1173.45313,1060.84375,-24.21875
1073.78125,1093.53125,15.0625
982.40625,1024.3125,24.796875
937.6875,1025.21875,7.125
951.65625,972.15625,-32.8125
950.6875,955.1875,-40.140625
975.7031,951.9531,-65.578125
1044.21875,959.8906,-63.28125
1100.5,1020.26563,-37.421875
1134.25,1014.45313,-44.203125
1078.70313,1043.625,-27.8125
994.75,1011.15625,-16.203125
924.40625,999.75,5.046875
913.4375,996,14.265625
952.7656,951.1094,13.609375
974.46875,951.4844,-41.09375
1020.59375,923.2031,-48.390625
1089.60938,959,-146.078125
1130.03125,1003.29688,-43.203125
1088.875,1063.42188,12.125
1020.5625,1049.85938,46.28125
940.1875,1036.70313,39.71875
919.8281,965.1719,8.796875
909.625,966.8594,-28.265625
972,923.25,-29.328125
1032.20313,952.8125,-112.296875
1113.96875,958.46875,-63.625
1097.78125,1083.98438,-13.03125
1095.35938,1061.29688,46.859375
994.28125,1097.48438,68.625
941.9531,979.5781,-9.125
924.46875,940.7969,-58.640625
921.4844,947.375,-40.390625
997.6719,929.8906,-6.875
1074.20313,1008.4375,-63.359375
1139.09375,983.9531,-42.40625
1062.40625,1054.10938,-52.40625
1028.85938,1004.39063,12.15625
980.2344,1049.34375,11.421875
969.5156,971.6094,-3.921875
891.6406,992.78125,-0.359375
913.96875,952.75,-23.796875
1005.5,948.6719,-43.28125
1072.5625,993.1875,-68.15625
1148.76563,981.34375,-81.546875
1114.70313,1070.35938,-42.359375
1071.01563,1031.60938,-19.046875
1007.375,1066.09375,2.015625
972.375,1053.67188,11.515625
915.5156,999.46875,109.28125
867.375,977.21875,-84.234375
969.0469,848.8125,-67.921875
1010.4375,973.78125,-117.65625
1141.90625,937.0156,-61.21875
1089.98438,1129.75,54.328125
1070,1024.71875,37.078125
989.1719,1041.6875,47.015625
957.03125,990.375,-28.359375
955.2969,909.125,-23.984375
918.75,943.3594,-56.4375
1015.25,899.375,-51.59375
1100.48438,1049.84375,-28.984375
1155.17188,1032.40625,-28.5
1062.70313,1077.82813,-6.609375
1006.1875,1030.48438,-9.984375
950.0781,1027.9375,23.609375
916.4844,998.0156,16.21875
918.84375,948.7344,-21.21875
938.0625,954.4531,-22.28125
997.53125,937.53125,-37.53125
1081.78125,984.0156,-41.34375
1158.17188,1012.79688,-46.78125
1130.5625,1032.98438,-42.25
1037.42188,1029.4375,-13.59375
968.9375,1024.78125,29.359375
933.5,1006.65625,27.046875
909.5625,965.28125,-3.0625
919.3594,941.8281,-25.5
971.5469,946.0625,-79.9375
1064.6875,967.90625,-62.359375
1109.26563,1052.5,-83.9375
1144.54688,1041.70313,27.203125
1059.95313,1113.34375,14.125
1021.375,999.9844,8.71875
924.7344,1027.1875,-0.125
898.375,943.9375,16.609375
938.5781,931.90625,-90.640625
1026.40625,947.34375,-42.390625
1109.60938,979.21875,-93.671875
1134.79688,1043.20313,-17.421875
1083.14063,1096.89063,14.375
1037.90625,1028,16.625
939.65625,1044.85938,3.875
910.40625,954.625,1.828125
898.84375,937.53125,-8.90625
951.0469,918.875,-55.0625
1043.375,955.8125,-42.578125
1127.45313,1028.60938,-64.390625
1147.60938,1048.35938,-2.0625
1078.21875,1052,-12.515625
1019.5,1001.20313,-2.390625
935.375,1014.15625,22.578125
925.7344,955.1406,0.40625
917.3906,985.6719,29.4375
945.59375,946.9844,-43.15625
995.4219,947.0781,-57.359375
1069.34375,1002.75,-56.359375
1152.84375,1034.125,-19.71875
1108.20313,1102.67188,5.3125
1041.60938,1029.0625,22.75
957.03125,1022.48438,14.375
924.8125,957.3594,-15.203125
897.4531,939.3281,-2.28125
935.71875,935.09375,-36.4375
1043.625,955.34375,-64.703125
1132.60938,1033.79688,-61.421875
1147.92188,1053,-29.890625
1081.3125,1070.32813,23.75
998.25,1032.64063,12.734375
928.6094,988.46875,8.8125
888.84375,953.7656,-31.65625
903.75,938.25,-25.234375
975.9375,962.25,-25.578125
1081.79688,992.28125,-45.8125
1148.8125,1035.01563,-55.03125
1154.03125,1050.32813,-41.171875
1074.01563,1062.54688,-14.03125
988.7656,1026.625,15.734375
937.5625,1009.53125,8.203125
930.78125,965.40625,7.40625
911.4219,954.6094,-33.015625
943.1875,934.875,-41.203125
1014.54688,985.4844,-41.75
1122.07813,1024.96875,-37.03125
1152.15625,1069.09375,-32.015625
1091.9375,1050.73438,3.234375
1001.42188,1016.45313,8.359375
949.0156,980.78125,11.328125
914.3906,950.34375,16.109375
895.1719,927.25,-27.609375
941.6094,924.6719,-38.984375
1039.09375,991.4531,-26.78125
1140.98438,1041.20313,-28.65625
1143.5,1066.03125,-19.15625
1069.46875,1048.51563,4.078125
989.8281,1021.125,36.84375
919.03125,995.3125,7.109375
861.6875,938.9219,11.234375
870.1719,921.0156,-36.875
976.125,950.9844,-10.84375
1103.0625,1030.01563,-17.3125
1190.35938,1044.5,-18.140625
1139.32813,1069,-37.25
1057.07813,1012.03125,-20.484375
965.125,1019.70313,-3.953125
923.25,977.21875,20.65625
888.0469,963.4844,21.171875
903.03125,945.84375,-14.828125
963.96875,954.09375,-47.53125
1077.98438,993.78125,-56.296875
1152.98438,1046.625,-45.1875
1142.95313,1057.625,-21.0625
1044.17188,1048.1875,-1.015625
982.71875,990.03125,-6.484375
942.3281,1002.3125,-3.046875
920.2344,953.3594,8.15625
889.59375,951.6875,0.734375
960.0625,942.3594,-49.65625
1099.14063,977.3281,-83.390625
1174.57813,1060.39063,-83.1875
1158.59375,1057.79688,-18.59375
1044.125,1065.6875,24.765625
970.4844,1002.09375,20.828125
906.9531,977.8281,-5.53125
877.21875,936.5469,-11.5625
897,932.0156,-17.125
982.4219,950.8594,-41.34375
1108.96875,991.125,-63.109375
1195.59375,1053.4375,-56.109375
1167.5,1079.92188,10.046875
1061.96875,1051.875,11.140625
941.75,989.1094,-13.875
889.7031,923.875,-19.3125
892.96875,942.7031,-39.046875
940.2031,957.5,-18.109375
967.8281,1027.21875,126.9375
1062.1875,1013,-68.65625
1181.85938,974.375,-105.65625
1124.0625,1027.71875,-83.25
1029.79688,957.375,-4.171875
