X,Y,Z
873.90625,951.3281,12.59375
954.03125,943.0625,-41.859375
1085.59375,1000.04688,-78.96875
1207.25,1056.17188,-64.828125
1197.29688,1076.57813,-15.46875
1055.26563,1057.64063,-10.953125
951.375,979.9219,7.703125
881.71875,1002.59375,13.359375
906.5625,948.2031,16.734375
903.3594,971.3594,1.59375
993.5625,931.15625,-31.453125
1096.26563,983.4531,-78.125
1174.78125,1032.40625,-86.078125
1159.14063,1054.125,-24.046875
1053.5,1053.79688,-0.90625
945.6406,1001.1875,20.75
876.03125,971.6875,19.671875
868.2969,944.4219,29.578125
919.5625,956.9375,11.984375
1023.9375,961.6719,-41.6875
1118.03125,976.6719,-92.296875
1153.28125,1020.04688,-91.546875
1147.01563,1044.59375,1.5
1060.6875,1068.64063,15.296875
966.4531,989.875,20.796875
864.34375,978.6406,22.28125
861.65625,946.0469,5.109375
897.7344,955.6875,27.234375
981.90625,961.2656,-24.25
1116.1875,963.75,-62.421875
1179.28125,1026.71875,-105.296875
1150.03125,1030.0625,-24.359375
1045.14063,1064.95313,32.28125
964.1406,1020.20313,61.484375
884.875,980.4531,18.5625
840.5156,917.1719,0.78125
883.4375,922.53125,-6.4375
1036.01563,956.7344,-41.921875
1173.21875,999.21875,-85.265625
1171.78125,1051.78125,-64.8125
1105.89063,1042.57813,-10.5
1018.1875,1044.28125,14.875
929.7969,1009.82813,12.703125
883.7344,938.3594,17.34375
867.6719,973.4531,-25.234375
937,963.2969,10.5
1046.53125,987.59375,-5.203125
1170.28125,1016.89063,-160.34375
1206.5,1009.09375,-55.796875
1076.20313,1049.15625,-8.796875
991.03125,1001.8125,-55.015625
921.15625,1019.89063,78.125
901.0781,1003.98438,7.09375
911.1719,960.75,40.4375
898.96875,970.53125,5.703125
1009.71875,891.125,-67.75
1122.6875,994.2969,-122.65625
1210.51563,1015.625,-103.171875
1141.3125,1075.4375,-14.953125
1017.75,1058.51563,41.203125
972.28125,997.15625,-1.640625
909.09375,1021.51563,-9.59375
854.8906,967.34375,203
885.65625,964.125,-108.5
1090,837.40625,-123.46875
1051.01563,981.7344,-112.265625
1108.39063,949.9531,-62.1875
1069.21875,1131.64063,104.5625
1053.21875,1050.01563,55.484375
936.4375,975.5781,10.984375
855.09375,988.59375,-11.25
935.6406,873,11.921875
962.6875,990.2344,-16.875
1091.95313,955.1406,-53.125
1170.42188,1035.45313,-71.6875
1151.82813,1049.14063,-87.609375
1082.9375,1020.10938,-32.578125
980.96875,1069.125,8.625
926.0156,995.2969,52.75
845.4531,1005.79688,27.453125
901.21875,949.4219,17.640625
970.8125,967.46875,-67.59375
1029.20313,929.65625,-51.546875
1099.89063,959.90625,-112.796875
1192.29688,974.1719,-95.375
1118.07813,1032.42188,-33.734375
1010.17188,1023.23438,28.859375
947.8594,1038.07813,64.171875
901.90625,1024.10938,63.6875
909.3281,940.1719,-17.96875
972.5,928.2969,-71.125
1062.82813,944.5625,-143.984375
1138.6875,974.3906,-111.15625
1154.07813,1066.82813,-106.296875
1103.32813,1124.09375,41.0625
988.4844,1109.14063,198.78125
849.21875,1070.5,12.046875
931.625,831.5625,-59.78125
908.5781,905.2656,-122.953125
976.9219,882.5781,-36.765625
1077.70313,984.2031,39.125
1116.625,1070.67188,-24.234375
1179.25,944.6719,-75.75
1076.45313,1050,-46.234375
999.1094,990.9219,-11.546875
924.03125,974.1406,71.046875
873.2344,1039.75,60.859375
971.8906,965.7031,-11.96875
973.65625,989.21875,-45.09375
1013.01563,933.40625,-73.015625
1137.09375,963.7969,-125.640625
1167.07813,1043.28125,-88.671875
1059.73438,1079.34375,107.765625
993.25,1067.17188,17.078125
959.4375,1001.1875,38.1875
872.3281,941.5156,-30.328125
877.84375,870.53125,56.625
977.7031,972.46875,-103.484375
1156.60938,889.46875,-84.875
1104.42188,1045.26563,-98.625
1143.21875,999.3281,-47.578125
1060.42188,1103.1875,71.625
965.15625,1040.90625,50.625
924.5156,970.5781,10.125
920.5469,1010.64063,-58.765625
982.4844,919.9375,-64.5
1010.875,981.9531,-56.40625
1132.21875,983.59375,-112.828125
1137.5,1052.57813,9.234375
1105.5625,1033.51563,-93.578125
1026.14063,1043.46875,50.65625
976.53125,1033.09375,-78.515625
963.4375,910,35.21875
832.4219,1033.6875,23.359375
974.59375,836.3125,-4.78125
978.46875,1022.07813,-9.3125
1097.07813,927.5156,-129.6875
1163.1875,970.90625,-95.859375
1113.20313,1079.95313,-57.53125
1084.04688,1007.1875,44.171875
1001.10938,1099.85938,80.65625
981.09375,1008.46875,29.125
926.6875,976.375,-43.96875
899.34375,937.15625,-53.359375
978.1719,940.6875,-37.875
1149.1875,939.4219,-170.3125
1114.10938,1063.42188,-80.75
1056.09375,1084.71875,217.71875
1021.35938,1084.65625,-104.625
1022.8125,952.75,59.71875
874.5469,921.40625,-61.875
861.9531,836.09375,-23.78125
909.71875,985.875,19.6875
1080.09375,956.4844,47.40625
1122.75,937.3906,-74.140625
1157.96875,956.4375,-126
1099.15625,1029.64063,-72.828125
1015.82813,1079.875,-16.546875
992.15625,1072.375,17.265625
986.3906,1029.29688,-0.515625
921.4531,989.53125,26.15625
881.8125,946.5,27.703125
980.8906,929.4844,-13.3125
1119.35938,920.40625,-46.40625
1116.6875,973.5,-118.859375
1132.82813,1045.53125,-62.46875
1039.28125,1095.67188,-6.578125
991.6875,1049.60938,42.953125
942.7031,983.1875,-4.40625
878.90625,932.65625,-21.984375
854.3281,949.6875,-4.921875
904.9844,962.2344,24.296875
1008.92188,999,-0.625
1127.125,999,-52.03125
1159.375,1033.53125,-86.9375
1145.0625,1022.65625,-54.765625
1057.32813,1055.28125,-17.71875
980.71875,1011.35938,5.921875
865.90625,1006.8125,70.15625
845.625,949.2344,35.890625
894.9219,933.1875,36.796875
989.0469,951.7344,-52.375
1123.92188,928.0156,-99.1875
1178.10938,1027.6875,-113.015625
1166.90625,1043.25,-27.53125
1059.6875,1062.625,58.8125
935.6875,1029.375,63.6875
868.125,948.09375,33.78125
841.6875,924.84375,-24.46875
900.375,923.625,-33.140625
1024.5,965.4531,-38.5625
1143.01563,1014.78125,-50.875
1188.1875,1044.75,-57.6875
1144.32813,1050.76563,-47.71875
1028.90625,1048.20313,24.78125
931.34375,1022.42188,13.5
879.8906,973.5625,28.1875
861.625,970.71875,4.390625
937.8125,936.09375,-0.265625
1033.10938,988.125,-29.328125
1156.35938,981.15625,-87.46875
1174.90625,1023.28125,-98.21875
1124.04688,1029.95313,-64.265625
1021.70313,1034.0625,2
928.5469,1026.5625,60.28125
879.5156,990.25,56.203125
881.71875,951.625,30.734375
916.0469,926.4219,-14.234375
1015.85938,923.3281,-77.125
1130.73438,969.3281,-114.609375
1181.9375,1025.125,-95.96875
1141.45313,1060.35938,-14.71875
1043.32813,1075.32813,51.1875
970.1719,1024.14063,14.859375
868.0781,1010.6875,77.3125
865.0469,946.875,36.3125
916.6875,943.3594,-8.609375
1014.20313,916.65625,-109.359375
1097.625,912.7969,-86.765625
1116.14063,1051.9375,-63.734375
1150.59375,1050.03125,47.609375
1034.67188,1115.21875,69.28125
942.7656,995,30
875.15625,955.6406,15.734375
892.3906,927.53125,-0.75
982.6406,924.59375,-12.578125
1078.42188,979.4375,-60.609375
1147.90625,995.96875,-86.921875
1134.92188,1038.60938,-69.796875
1074.73438,1037.3125,-21.984375
989.65625,1035.07813,37.671875
902.59375,1004.71875,42.9375
867.09375,961.5469,46.046875
887.5,968.46875,-13.03125
981.4531,918.09375,-31.796875
1041.0625,966.1875,-91.3125
1158.90625,945.96875,-112.671875
1169.54688,1033.34375,-74.890625
1107.0625,1048.89063,-12.390625
1027.57813,1050.20313,40.765625
934.8594,1060.25,49.328125
908.0625,971.84375,38.1875
880.3906,965.8906,-14.890625
941.7031,915.6719,-72.59375
1043.17188,944.65625,-98.203125
1128.84375,1010.70313,-106.265625
1204.28125,1031.10938,-89.1875
1118.5625,1121.21875,-22.234375
979.0781,1079.90625,215.109375
886.75,1022.10938,-5.96875
920.78125,869.1875,-53.53125
882.8125,892.1094,-63.984375
963.75,867.78125,-54.125
1055.10938,1011.6875,22.4375
1132.46875,1019.75,-22.21875
1147.98438,989.875,-86.328125
1067.84375,1053.26563,-45.515625
983.5,1013.17188,33.3125
904.3594,1012.65625,78.46875
902.5469,1010.35938,39.546875
980,975.4844,-22.921875
999.59375,969.8594,-61.75
1039.39063,949.53125,-61.671875
1151.85938,976.1094,-112.828125
1166.64063,1039.6875,-108.984375
1019.79688,1099.53125,144.875
956.2656,1058.40625,8.796875
933.8594,1002.95313,70.453125
866.96875,914.8906,-28.53125
892.875,824.8594,-54.609375
960.46875,959.375,-33.734375
1081.34375,948.78125,-58.796875
1121.1875,1022.85938,-54.609375
1158.04688,1055.14063,-51.640625
1117.64063,1042.1875,-3.9375
985.75,1026.17188,23.640625
921.96875,994.96875,23.75
944.9219,1009.59375,-13.53125
947.7656,988.0156,-43.265625
972.3906,967.5156,-54.21875
1086.85938,975.75,-104.09375
1136.46875,1023.21875,-76.59375
1087.10938,1057.76563,8.59375
1055.57813,1039.73438,-27.140625
980.7969,1046.89063,3.5625
912.96875,959.4219,-16.46875
862.7344,939.3594,56.03125
936.7031,922.8281,18.1875
1017.78125,920.8281,-50.46875
1091.29688,932.0781,-129.046875
1164.85938,977.84375,-134.78125
1135.60938,1073.82813,-12.5
1055.54688,1065.01563,77.453125
972.125,1049.42188,66.421875
939.375,999.8125,-14.265625
925.0156,969.3594,-42.390625
926.71875,977.46875,-31.375
1007.32813,955.2031,-39.921875
1099.89063,968.65625,-119.421875
1081.6875,1036.26563,-19.796875
1089.875,1038.34375,26.546875
1045.8125,1076.4375,9.359375
996.1719,984.5,14.59375
901.6719,940.6719,1.359375
895.5625,904,-34.71875
927.2656,926.375,20.5625
1005.96875,952.15625,-10.125
1106.45313,979.0156,-81.40625
1148.53125,1018.0625,-69.90625
1096.5625,1033.6875,-40.421875
1032.375,1045.15625,15.78125
1000.65625,1055.25,46.171875
966.8594,1035.92188,9.640625
908.09375,1008.34375,-14.59375
912.75,963.90625,-39.140625
1018.17188,946.6719,-87.6875
1098.67188,987.09375,-55.609375
1130.23438,1014.5625,-80.40625
1128.35938,1024.28125,-57.125
1014.17188,1084.73438,37.5
952.0156,1026.26563,72.265625
940.1094,1001.39063,11.484375
944.09375,909.03125,-40.390625
937.4531,861.7344,-114.671875
993.1094,934.15625,-90.109375
1114.26563,995.4375,-31.078125
1155.67188,1079.76563,-8.703125
1112.64063,1082.85938,13.078125
1024.20313,1039.75,-0.296875
955.34375,993.2344,-39.34375
939.84375,978.09375,-27.65625
972.3594,967.1406,-51.796875
937.8594,1013.375,33.359375
969.21875,963.8281,30.40625
1046.0625,980.2344,-96.28125
1154.125,945.90625,-103.90625
1082.82813,1010.82813,-26.46875
1029.03125,1035.82813,11.546875
1006.21875,1041.5625,63.640625
921.5,1049.23438,81.453125
949.6094,919.125,-72.046875
956.15625,935.15625,-40.21875
993.53125,906.84375,-112.28125
1086.39063,928.7656,-45.75
1130.21875,1112.0625,-25.578125
1174.57813,1059.35938,-0.890625
1011.625,1118.53125,38.328125
919.2031,1022.15625,18.953125
907.1875,959.46875,23.640625
921.0625,913.9844,-103.625
966.9219,884.15625,-85.96875
1047.03125,977.3125,-73.0625
1110.76563,1036,-7.484375
1116.92188,1084.42188,1.546875
1103.20313,1036.21875,-1.671875
1027.15625,1027.20313,-12.21875
967.15625,962.0781,-81.9375
918.3281,957.2969,-1.234375
932.40625,971.65625,-47.140625
977.9375,969.46875,-1.765625
1006.23438,1021.3125,10.125
1111.46875,982.2969,-108.53125
1121.625,1038.42188,-58.171875
1098.48438,1035.10938,-77.6875
1063.70313,1035.9375,1.796875
994.7969,1055.67188,-10.078125
913.5156,1016.51563,86.40625
867.3594,990.59375,90.5
935.2656,884.09375,-154.203125
1035.09375,846.4375,-127.125
1081.54688,978.59375,-112.359375
1154.96875,1051.39063,39.421875
1101.64063,1158.20313,92.671875
1044.71875,1027.01563,31.09375
944.2969,990.0156,-48.328125
907.2031,939.5,-56.796875
887.65625,910.53125,46.84375
946.5,946.8125,-80.484375
1085.29688,951.21875,-54.953125
1127.20313,1074.78125,-52.890625
1134.85938,1068.14063,31.296875
1048.29688,1113.5625,54.359375
998.1719,992.2031,-10
912.5156,951.5,-40.703125
895.8906,945.3281,-62.90625
942.1719,947.5781,27.296875
977.3906,1002.07813,12.96875
1063.04688,967.03125,-19.96875
1139.0625,1012.98438,-85.03125
1151.9375,1023.875,-84.046875
1050.75,1048.67188,25.34375
981.53125,1030.39063,-14.421875
958.96875,975.40625,31.28125
892.03125,985.21875,-17.125
903.65625,930.09375,10.234375
940.90625,978.3906,-34.421875
1054.5625,954.96875,-119.453125
1147.60938,1029.0625,-81.453125
1177.5,1101.70313,-6.4375
1104.53125,1085.90625,50.21875
980.875,1039.625,20.3125
930.6875,965.21875,-17.921875
938.2656,941.1875,-76.40625
925.5469,940.3906,-72.484375
952.34375,942.3906,-1.28125
1032.01563,1017.32813,-10.484375
1139.23438,1040.9375,-29.390625
1142.375,1061.76563,-32.40625
1071.53125,1038.09375,-16.203125
985.28125,996.6406,-20.8125
896.09375,968.8906,20.25
886,925.8281,-11.21875
935.5156,935.9375,-10.640625
1005.60938,975.2344,-38.578125
1092.25,992.0625,-20.46875
1130.01563,1060.26563,-34.125
1136.29688,1030.21875,-37.296875
1057.6875,1042.25,-28
962.4844,1024.21875,36.15625
906.3594,981.4531,29.046875
864.4531,966.71875,8.15625
896.3281,913.9219,-27.765625
979.21875,957.2656,-38
1099.76563,1013.14063,-25.828125
1167.45313,1048.95313,-26.109375
1131.71875,1055.73438,-33.78125
1052.82813,1022.45313,-17.984375
975.3906,1011.875,8.6875
931.6406,966.3594,28.078125
896.7344,953.7344,-39.546875
902.71875,908.9531,-27.59375
945.0156,982.125,-29.28125
1099.17188,1010.95313,-13.1875
1174,1075.8125,-22.5
1139.82813,1052.65625,-58.078125
1029.26563,1007.875,-43.734375
940.40625,1012.78125,3.4375
930.8906,984.1094,22.578125
911.0625,967.375,24.046875
909.25,957.0469,-16.46875
1022.21875,939,-54.375
1133.125,1033.45313,-83.625
1200.78125,1050.79688,-71.921875
1127.59375,1075.28125,-10.609375
1011.4375,1040.92188,4.984375
928.8906,1001.3125,6.65625
894.4844,961.7969,-9.390625
869.7656,962.65625,42.359375
932.2031,933.8125,-36.15625
1004.17188,958.5469,-27.34375
1109.90625,988.78125,-98.109375
1188.5625,1013.09375,-57.8125
1143.21875,1104.07813,-8.421875
1058.84375,1018.89063,37.265625
926.09375,1006.70313,31.921875
894.4531,940.2344,-39.59375
896.5469,914.7344,-8.28125
893.7656,957.4375,4.6875
993.6875,962.2031,-5.4375
1114.53125,1020.01563,-48.96875
1145.57813,1072.76563,-53.734375
1146.14063,1035.25,-4.84375
1036.375,1069.26563,5.921875
951.2344,968.2344,29.046875
853.7656,948.4531,-7.734375
867.3281,933.2344,0.59375
942.9531,965.8906,25.359375
1071.73438,995.09375,-38.796875
1155.21875,1024.57813,-29.546875
1178.9375,1024.96875,-94.03125
1087.125,1040.07813,-42.8125
977.9375,1034.60938,38.546875
919.1875,1001.01563,32.21875
873.125,981.0156,32.6875
859.78125,931.96875,-12
927.7969,927.90625,-24.953125
1068.48438,981.96875,-51.484375
1201.71875,1018.95313,-82.765625
1186.03125,1073.92188,-32.359375
1094.375,1040.78125,-31.890625
988.6406,1016.92188,4.046875
924.9375,1002.76563,12.71875
906.3906,960.6719,26.03125
877.53125,966.53125,7.03125
911.875,937.46875,-21.03125
1025.04688,969.8281,-54.96875
1161.01563,1023.32813,-82.96875
1190.78125,1061.10938,-51.015625
1104.04688,1051.21875,4.578125
989.5781,1020.125,7.8125
934.65625,974.3906,7.84375
887.28125,968.375,30.96875
878.0156,947.6406,26.0625
933.6094,933.7656,1.59375
1049.625,959.0781,-69.109375
1174.76563,989.7656,-95.5625
1188.48438,1045.73438,-77.796875
1080.64063,1069.17188,20.5
973.1875,1023.78125,74.875
863.375,1017.9375,51.359375
862.8594,905.0156,-15.6875
873.28125,920.9531,-6.84375
971.5469,948.2656,-56.328125
1117,977.1719,-40.59375
1157.60938,1079.92188,-6.078125
1206.15625,1021.5,-101.703125
1096.76563,1067.65625,-4.0625
939.5781,1015.15625,35.046875
881.5625,941.9531,9.296875
836.625,994.5,39
903.7344,906.5156,9.515625
939.8906,988.65625,-17.234375
1075.73438,965.9375,-49.515625
1171.17188,1011.25,-82.109375
1178.125,1042.21875,-95.015625
1103.14063,1035.04688,-16.0625
996.34375,1050.21875,19.078125
912.6719,1007.84375,65.46875
894.7031,980.7031,-1.265625
931.1875,950.6406,-73.921875
942.3906,988.0469,128.65625
1056.01563,972.3125,-159.078125
1203.23438,938.7969,-164.984375
1100.51563,1036.48438,-64.4375
1029.54688,987.03125,45.03125
911.78125,1123.875,100.796875
910,958.1875,84.875
848.28125,947.875,-18.46875
934.71875,916.8125,-40.5
1044.34375,927.7656,-26.671875
1116.17188,967.8906,-113.53125
1195.21875,1005.64063,-74.421875
1190.85938,1133.59375,-5.859375
1077.01563,1070.15625,40.234375
885.40625,1023.64063,33.484375
840.6406,958.5,-8.5625
896.3125,943.9375,39.90625
904.5469,982.78125,-20.1875
987.9531,943.8906,9.859375
1112.45313,984.21875,-118.1875
1139.15625,1022.53125,-54.84375
1126.42188,1004.57813,-32.890625
1049.3125,1015.32813,35.890625
949.3125,970.6875,9.875
872.7344,929.53125,24.0625
881.71875,977.0469,37.53125
975.9531,961.96875,16.359375
1037.32813,990.2031,-24.6875
1104.04688,965.9531,-102.390625
1138.54688,991.90625,-132.96875
1104.8125,1043.42188,-66.25
1058.54688,1068.26563,20.578125
998.3594,1080.39063,21.15625
860.6719,1072.39063,168.921875
816.125,969.09375,10.078125
924.78125,893.3906,-54.46875
1066.26563,897.6406,-209.484375
1167.84375,893.5156,-124.34375
1104.48438,1090.51563,59.09375
1102.29688,1057.53125,-3.609375
1057.51563,1033.17188,52.796875
964.46875,1043.59375,-37.03125
963.2344,915.6406,-25.015625
864.5,982.46875,18.171875
911.71875,900.3125,-21.9375
1041.54688,989.6406,-42.515625
1147.48438,1053.9375,-77.890625
1152.25,1011.64063,-56.171875
1053.42188,1033.45313,-61.6875
1017.375,993.53125,-41.40625
954.34375,1045.15625,49.046875
936.4531,1015.07813,114.9375
924.40625,1004.42188,-14
980.09375,878.4531,-87.5
949.5156,942.5625,-3.671875
1118.75,934.7344,-128.8125
1162.90625,1018.32813,-33.328125
1061.35938,1017.4375,-62.796875
1003.98438,986.15625,41.890625
940.2656,1111.23438,88.265625
943.78125,963.6875,82.8125
873.34375,967.65625,-19.515625
959.8125,898.34375,-108.984375
1080.73438,947,-88.515625
1123.51563,1022.82813,-73.796875
1167.4375,1020.98438,-37.125
1120.03125,1101.03125,-4.5625
1019.85938,1055.96875,41.4375
882.875,1042.14063,22.9375
903.5,929.8594,22.921875
888.625,957.09375,-33.953125
935.8906,861.59375,-69.796875
985.8281,940.0469,5.65625
1107.92188,1002.01563,-68.890625
1195.85938,1009.78125,-55.59375
1111.9375,1091.28125,-43.9375
1051.14063,996.2344,-19.046875
961.5,1049.32813,53.21875
919.5469,1006.96875,53.6875
948.03125,952,3.625
982.4375,968.3906,-92.109375
1057.375,953.3125,-108.390625
1098.14063,1004.48438,-109.09375
1127.39063,1004.3125,-102.6875
1080.95313,1081.48438,-24.3125
975.5781,1114.67188,220.21875
925.7969,1023.9375,-50.640625
909.0781,925.40625,-3.859375
898.21875,860.2344,-85.609375
967.15625,842.78125,-60.671875
1033.3125,984.6406,-32.1875
1141.64063,951.3906,-36.28125
1152.125,1067.20313,-55.046875
1112.3125,1072.3125,-8.765625
1005.29688,1025.0625,52.53125
924.2656,991.9844,17.3125
924.2656,977.8281,-14.65625
961.5625,976.9375,-31.109375
947.3906,1001.34375,-13.84375
1012.32813,987.71875,-46.921875
1111.79688,995.0781,-69.5
1125.57813,1034.32813,-58.546875
1086.17188,1019.15625,-45.75
1014.42188,1075.32813,73.25
968.125,1033.98438,48.9375
896.5781,944.65625,23.53125
897.8906,892.3594,-45.46875
1010.0625,857.1406,-88.078125
1073.875,941.8125,-136.1875
1076.92188,1011.92188,-23.90625
1113.32813,1045.07813,46.578125
1054.64063,1109.51563,-31.859375
1015.28125,963.6719,52.84375
881.4375,1017.625,-5.078125
929.5469,941.65625,-36.046875
961.1094,988.90625,-31.6875
1027.35938,988.125,-88.703125
1101.25,993.09375,-48.359375
1113.5,1074.76563,-18.453125
1108.85938,1020.67188,-37.78125
1068.0625,1014.0625,-40.609375
1004,1048.23438,-51.890625
985.09375,1018.59375,25.15625
880.2344,1056.1875,78.40625
922.0469,908.3125,-23.40625
961.9844,918.7344,-74.109375
1066.625,876.78125,-144.140625
1102.625,979.59375,-81.796875
1118.32813,1070.48438,-8.40625
1095.46875,1073.57813,56.53125
1014.34375,1078.67188,34.328125
969.9219,970.4219,23.90625
902.2344,946.28125,-31.265625
905.21875,877.4219,-93.8125
993.09375,923.5469,-78.90625
1114.3125,1008.4375,-61.65625
1136.96875,1073.70313,1.765625
1059.07813,1085.29688,16.09375
1011.82813,1031.375,30.421875
994.5,1031.40625,2.875
975.65625,982.7031,-42.140625
928.4531,952.625,-26.921875
919.6875,953.875,-39.96875
1012.76563,945.9844,-24.5625
1086.54688,1014.875,-26.671875
1144.82813,995.9219,-16.546875
1099.90625,1042.39063,-59.8125
1045.8125,1011.32813,-45.078125
973.7031,1021.76563,5.25
944.3594,1016.10938,31.78125
934.7969,977.90625,29.6875
922.6719,926.4844,-45.703125
941.8281,914.1719,-92.59375
1068.45313,944.8125,-90.15625
1153.0625,1050.95313,-85.078125
1159.04688,1065.65625,24.921875
1046.5625,1085.75,37.9375
980.0156,1027.20313,18.625
936.2656,985.7656,-6.671875
922.5781,942.625,-72.90625
947.5156,935.9844,-61.328125
1009.57813,971.46875,-60.3125
1077.6875,1007.01563,-52.0625
1120.25,1063.32813,-15.21875
1123.15625,1083.0625,6.375
1057.10938,1062.59375,9.0625
965.1406,1002.70313,-9.125
906.40625,956.7344,-40.71875
914.4219,942.5469,-45.0625
949.6094,960.0781,29.234375
1035.09375,968.3594,-48.953125
1108.0625,986.1719,-52.0625
1120.5625,1012.07813,-56.34375
1085.10938,1042.57813,-0.171875
1052.65625,1038.51563,3.71875
972.1406,1015.29688,13.890625
904.3125,950.3125,-2.53125
878.84375,941.5,5.90625
931.6406,940.84375,-33.578125
1020.70313,953.15625,-50.03125
1096.15625,1022.4375,-46.75
1144.92188,1054.35938,-29.59375
1114.6875,1070.46875,18.578125
1031,1050.40625,11.84375
1003.54688,982.3594,-43.125
911.375,1004.51563,2.40625
880.5469,945.34375,22.03125
905.9844,967.5156,-31.890625
1051.6875,944.3906,-57.703125
1098.76563,999.125,-24.109375
1101.54688,1011.76563,-66.46875
1065.5625,1018.59375,49.65625
994.0781,1063.17188,-11.390625
1007.125,964.15625,-12.5
935.96875,1025.79688,-3.96875
930.8594,920.3594,-28.5
950.28125,931.3906,-16.390625
1045.0625,988.2344,-74
1163.28125,1031.84375,-58.390625
1152.96875,1103.375,-43.75
1085.34375,1060.10938,-17.796875
995.46875,1042,-10.375
917.75,996.4219,17.375
896.3906,955.2656,9
921.9531,947.8125,-63.5625
954.4375,929.0156,-42.25
1001.79688,989,-62.75
1133.17188,1005.85938,-9.40625
1158.82813,1087.4375,-10.625
1129.90625,1017.0625,-26.796875
1007.51563,1004.79688,-13.140625
948.6719,968.21875,-24.140625
918.6719,953.625,0.359375
881.4844,961.4844,0.90625
943.90625,938.4531,-10.109375
1029.95313,1004.23438,-10.796875
1106.875,1019.15625,-52.375
1125,1035.23438,-45.953125
1076.57813,1058.75,-10.21875
1035.9375,1024.67188,16.953125
942.6719,1016.98438,14.578125
875.59375,944.75,36.703125
888.0156,930.875,-11.84375
978.7969,959.4219,-57.640625
1105.65625,969.9844,-8.796875
1134.29688,1066.1875,-41.234375
1144.28125,1021.8125,-22.765625
1043.51563,1066.76563,-13.703125
995.8906,995.78125,-11.03125
934.71875,1002.40625,34.5625
894.7656,969.2969,3.71875
878.3281,909.5156,-20.203125
927.8906,950.9844,-47.1875
1091.1875,995.0781,-52.34375
1190.29688,1070.60938,-15.859375
1147.40625,1065.64063,-31.265625
1058.21875,1009.5,-26.8125
976.1719,1016.28125,-33.390625
962.7656,968.4375,10.03125
894.71875,1002.25,3.3125
900.21875,915.0156,8.78125
916.1719,985.0625,-33.265625
1091.75,973.3125,-77.671875
1187.25,1071.71875,-51.3125
1164.92188,1075.3125,-55.25
1053,1022.75,-0.125
950,1026.07813,12.34375
934.9844,969.1094,-2.203125
908.7656,977.0781,22.546875
903.3281,943.15625,-3
975.0469,937.8125,-49.96875
1080.53125,971.25,-70.28125
1164.20313,1038.3125,-51.59375
1169.375,1076.4375,-3.671875
1066.03125,1047.92188,15.203125
932,1003.64063,-15.40625
872.46875,942.4375,42.78125
884.0781,952.5781,-31.046875
928.3125,929.1406,24.15625
965.8594,964,-18.421875
1077.42188,973.8906,-37.859375
1165.45313,1058.39063,-47.828125
1180.42188,1053.26563,-33.125
1075.67188,1050.53125,-6.75
936.7656,1015.14063,37.390625
866.0156,944.28125,30.21875
863.9219,943.2344,-17.125
927.5,936.375,-6.40625
1010.125,990.4375,-7.0625
1105.42188,1027.84375,-47.953125
1155.20313,1030.1875,-35.03125
1117.5,1052.85938,-67.421875
1057.76563,1006.71875,-15.46875
945.0156,1029.3125,12.640625
883.21875,974.03125,44.265625
867.65625,961.75,27.40625
921.7344,950.375,-30.578125
1033.65625,948.53125,-46.375
1123.78125,1000.20313,-73.265625
1164.3125,1038.04688,-68.5625
1135.98438,1042.5625,-45.359375
1032.6875,1049.14063,-10.96875
945.46875,1020.39063,47.65625
888.59375,998.4219,13.90625
878.21875,929.90625,35.65625
871.1406,946.4531,-47.3125
1016.29688,919.4844,-48.359375
1132.23438,1050.0625,-60.203125
1210.40625,1036.25,-68.28125
1124.03125,1067.51563,-19.40625
1020.85938,1033.60938,-5.390625
953.5156,987.4219,30.015625
903.5,989.1875,19.6875
881.4375,935.4531,22.03125
895.2656,950.1875,4.203125
1005.40625,955.15625,-52.453125
1136.82813,994,-70.1875
1166.92188,1034.34375,-77.03125
1106.0625,1028.98438,-27.546875
999.46875,1045.01563,57.0625
941.8906,997.0156,9.34375
882.2031,960.4375,30.765625
849.2344,957.8594,17.5
938.03125,906.90625,12.609375
1022.9375,983.53125,-55.578125
1164.07813,950.1719,-84.84375
1178.9375,1039.6875,-80.78125
1137.4375,1054.73438,-46.90625
1011.45313,1048.48438,43.625
886.9375,1024.5625,54.59375
861.8281,968.8906,38.171875
874.2656,958.15625,-4.765625
929.9531,923.84375,-37.9375
1035.73438,957.0156,-74.375
1164.5,1005.76563,-105.0625
1202.15625,1054.82813,-54.75
1123.79688,1075.375,0.140625
1021.20313,1022.60938,5.9375
911.9531,1011.28125,20.15625
887.3125,941.4531,-8.28125
909.4531,961.5,-40.234375
946.59375,1004.0625,67.890625
1037.71875,980.71875,-48.234375
1128.53125,976.625,-140.578125
1141.45313,976.7031,-106.5
1083.9375,986.6719,-27
969.84375,1067.46875,71.484375
913.6719,1025.26563,93.4375
876.21875,992.84375,29.25
919.7031,963.59375,6.625
1010.75,930.3906,-44.1875
1095.6875,923.15625,-93.90625
1150.64063,977.5469,-108.875
1176.59375,1054.32813,-69.078125
1099.51563,1103.01563,32.515625
958.40625,1080.60938,73.359375
872.5156,992.5,62.015625
857.1094,937.9531,16.078125
881.90625,901.2344,-48
954.96875,915.9844,-48.1875
1067.28125,988.4844,-36.21875
1167.92188,1016.35938,-54.21875
1153.51563,1035.65625,-57.609375
1083.23438,1013.09375,20.578125
997.9531,1001.75,3.71875
