X,Y,Z
1140.70313,1064.26563,2.53125
1134.89063,1060.625,-8.5625
1066.79688,997.4219,-64.546875
932.0625,990.9844,3.828125
905.28125,954.1875,-45.609375
890.75,991.65625,28.671875
905.8281,958.3125,38.984375
985.2656,932.75,-17.921875
1097.875,980.2344,-100.1875
1195.17188,984.1719,-110.421875
1162.8125,1065.3125,-70.046875
1073.875,1048.85938,12.46875
958.1406,1050.76563,53.640625
875.9531,991.84375,46.34375
841.0781,961.9844,22.15625
910.8906,928.2656,-24.671875
1021.73438,951.71875,-82.921875
1110.20313,987.5469,-94.53125
1155.23438,1040.96875,-47.65625
1144.57813,1066.92188,18.984375
1057.84375,1057.35938,29.53125
953.6094,995.6406,4.3125
879.4844,935.9531,12.765625
872.1094,937.9844,-41.640625
947.28125,927.6406,10.8125
1012.17188,993.8281,-5.609375
1117.875,974.9844,-43.1875
1148.67188,1028.17188,-68.015625
1113.625,1021.9375,-44.421875
1026.25,1030.5,8.484375
949.09375,1018.85938,32.078125
965.3594,941.1719,-45.734375
925.59375,1006.98438,-110.078125
868.0781,1028.28125,360.5625
949.15625,1007.89063,-175.875
1183.17188,872.4531,-88.5
1122.92188,993.7031,-196.4375
1093.23438,895.2969,-69.8125
973.1875,1177.53125,142.53125
977.625,1025.59375,132.46875
907.0469,1034.70313,8.0625
911.34375,956.9844,-40.21875
972.2031,887.40625,-51.390625
1035.20313,934.8594,-109.21875
1177.75,956.6406,-84.296875
1206.1875,1115.60938,-66.671875
1138.14063,1088.89063,37.75
946.3125,1085.6875,53.796875
914.5,975.4375,-1.421875
905.9844,944.40625,-3.21875
874.2656,935.7656,-79.421875
949.0469,922.03125,20.390625
1037.40625,1028.45313,-26.484375
1156.32813,974.53125,-82.609375
1137.01563,1042.14063,-62.1875
1098.1875,978.8281,-1.46875
1008.39063,1008.1875,-29.296875
939.96875,977.9219,26.5
922.625,969.6094,18.75
924.90625,997.9375,28.59375
935.9219,979.4844,55.578125
990.3125,932.5,-37.109375
1101.25,932.40625,-154.09375
1159.14063,995.1094,-132.296875
1140.34375,1067.96875,-44.625
1017.51563,1125.85938,159.875
922.7969,1067.70313,119.921875
866.90625,966.0781,25.140625
871.96875,872.0469,-50.09375
952.7344,884.2031,-143.109375
1094.6875,958.59375,-34.40625
1162.54688,1049.125,-20.65625
1177,1040.34375,-39.921875
1104.01563,1054.29688,19.34375
985.8281,1032.95313,3.25
898.4219,953.96875,16.984375
842.375,960.78125,12.28125
903.2969,930.03125,-22.078125
972.78125,970,-20.203125
1060.82813,979.03125,-51.625
1156.04688,980.84375,-79.03125
1151.3125,1036.29688,-73.21875
1092.75,1014.78125,-51.015625
998.25,1038.65625,-13.875
919.96875,1055.67188,106.03125
912.4844,1011,49.515625
924.53125,962.40625,-11.84375
987.78125,920.6094,-72.21875
1068.35938,932.65625,-150.1875
1109.64063,993.75,-76.734375
1110.51563,1041.20313,-24.109375
1084.71875,1072.375,2.78125
1014.10938,1081,72.875
931.7031,1020.45313,53.21875
892.8125,941.34375,2.203125
908.75,918.84375,-59.359375
991.40625,905.7969,-95.90625
1075.17188,967.5625,-82.25
1129.875,1021.4375,-14.1875
1126.875,1035.20313,10.5625
1043.57813,1041.5625,20.546875
975.78125,993.125,-11.25
923.53125,980.90625,-13.921875
890.7969,985.1406,25.71875
913.28125,954.2656,16.578125
969.78125,962.4531,-1.765625
1080.1875,953.34375,-57.453125
1146.73438,997.96875,-95.890625
1130.75,1013.71875,-58.25
1049.5625,1043.14063,8.4375
970.21875,1043.34375,46.03125
908.9219,1027.64063,73.0625
895.1406,980.4531,30.0625
943.3125,935.8281,-32.421875
1014.17188,948.75,-74.953125
1084.1875,948.15625,-94.4375
1116.8125,998.1094,-82.265625
1081.07813,1053.8125,11.34375
1043.96875,1044.90625,39.140625
973.6719,1043.95313,18.28125
939.9531,974.2344,3.34375
910.03125,972.6094,-34.6875
951.03125,949.125,-19.90625
1007.71875,968.7031,-25.5
1087.9375,972.7344,-78.265625
1123.75,1002.73438,-61.53125
1102.51563,1032.17188,-58.296875
1055.60938,1021.17188,-3.015625
973.53125,1059.23438,22.765625
949.6406,1003.04688,15.046875
901.125,999.0781,19.484375
914.2031,940.5469,-32.03125
985.5,941.5781,-20.8125
1079.98438,970.65625,-83.46875
1158.09375,969.6719,-109.21875
1100.46875,1053,-50.875
1055.21875,1034.5625,18.515625
978.375,1069.6875,73.15625
928.9375,1005.28125,55.484375
909.875,944.2656,0.421875
938.625,932.0156,-73.71875
1033.28125,923.2031,-67.25
1086.85938,994.21875,-72.171875
1110.59375,999.6406,-41.390625
1068.42188,1042.17188,18.890625
1024.48438,1047,15.953125
978.7031,1026.625,56.609375
913.8906,1007.59375,-2.46875
923.2344,925.0469,-30.359375
949.28125,955.5,-26.84375
1032.85938,948.0469,-36.609375
1092.70313,985.7031,-40.28125
1109.23438,1017.90625,-37.15625
1107.04688,1010.09375,-69.65625
1038.29688,1051.625,-23.15625
966.84375,1036.04688,54.109375
921.4844,1015,47.84375
906.6875,977.5469,7.78125
931.7031,922.5781,-49.921875
1005.65625,999.9375,57.15625
1098.64063,962.7656,22.359375
1150.04688,926.1094,1.984375
1115.3125,913.25,-1.03125
1023.15625,942.5625,-53.125
965.9219,994.75,-58
943.21875,1018.5625,-93.296875
892.9219,1039.54688,-36.5625
990.0625,1045.28125,41.125
1010.20313,1011.90625,83.359375
1123.14063,998.8125,44.46875
1115.0625,939.21875,-4.25
1076.32813,933.875,-68.0625
1033.5625,962.40625,-91.40625
938.4375,1018.35938,-86.0625
1171.78125,1044.34375,-40.5
1088.59375,1076.01563,8
1010.04688,1035.67188,16.953125
910.8125,1033.09375,40.578125
890.5156,976.28125,21.3125
918.7656,943.15625,-15.796875
963.5625,946.78125,-60.734375
1052.54688,933.1094,-70.6875
1110.59375,1010.57813,-80.890625
1153.6875,1012.64063,-43.703125
1071.35938,1062.70313,3.0625
1003.85938,1007.96875,34.53125
932.34375,999.375,28.765625
898.5,951.0156,15.609375
893.96875,927.7656,1.828125
952.75,940.625,-43.6875
1068.32813,950.78125,-65.8125
1128.40625,1022.34375,-69.796875
1146.125,1016.98438,-52.796875
1076.0625,1064.6875,1.0625
992.0156,1038.57813,39.875
937.6094,1015.6875,27.140625
881.7656,1007.82813,14.4375
900.6719,945.9219,74.25
954.8906,981.3906,-91.546875
1099.89063,894.71875,-63.40625
1090.29688,1001.32813,-79.03125
1133.57813,955.21875,-50.171875
1047.375,1082.15625,35.078125
984.28125,1029.59375,39.15625
927.6875,1009.79688,62.078125
914.875,1000.35938,7.234375
950.90625,904.3594,-23.140625
969.3906,941.8281,-63.3125
1070.60938,940.7031,-82.671875
1154.4375,1037.01563,-72.796875
1138.92188,1057.07813,-47.65625
1046.92188,1061.9375,24.421875
978.1094,1050.17188,4.078125
928.3125,996.9219,58.359375
882.9531,978.15625,-24.65625
920.8281,906.6719,-33.8125
960.8906,966,-31.546875
1095.59375,945.3281,-99.484375
1154.57813,1020.96875,-56.921875
1151.75,1041.10938,-62.125
1080.42188,1022.23438,-0.984375
949.2969,1060.5625,24.515625
920.7969,980.125,26.078125
884.15625,993.5469,18.65625
919.3125,939.96875,-17.453125
1014.48438,931.9375,-60.75
1083.42188,980.15625,-90.546875
1140.04688,973.375,-72.21875
1101.0625,1063.59375,-52.90625
1058.76563,1027.75,29.484375
968.0781,1050.51563,19.265625
940.9375,1000,31.65625
920.9375,989.6094,32.984375
941.7031,947.4375,6.765625
987.8281,931.5156,-106.34375
1089.84375,908.28125,-81.484375
1100.90625,1014.75,-88.5625
1123.01563,1024.54688,8.75
1041.71875,1105.4375,66
988.5156,1033.625,34.734375
915.7656,997.8125,14.21875
900.15625,950.6094,-4.0625
941.7656,911.1875,-56.921875
1016.59375,926.0625,-55.921875
1097.29688,988.3906,-75.078125
1160.4375,1032.46875,-50.265625
1098.57813,1073.96875,-16.703125
1030.10938,1028.4375,1.125
961.1719,1018.15625,25.0625
912,991.34375,14.859375
888.6719,956.1719,-31.15625
945.65625,932.15625,-26.453125
1027.54688,969.03125,-83.0625
1143.42188,963.21875,-86.640625
1139.26563,1050.42188,-49.734375
1104.60938,1028.53125,-29.3125
1000.70313,1073.29688,22.125
977.75,1019.54688,5.203125
947.0625,1001.5625,1.96875
938.375,952.9375,-19.6875
932.9531,940.1719,-29.484375
1004.35938,957.03125,-71.609375
1107.34375,973.5469,-84.59375
1132.53125,1057.29688,-69.296875
1094.67188,1046.29688,-3.296875
1006.10938,1050,44.359375
970.9219,1001.42188,6.984375
951.2344,989.7031,12.453125
929.09375,950.90625,-22.640625
937.1094,928.375,-38.734375
1022.65625,937.5625,-57.9375
1121.875,971.9375,-57.578125
1126.64063,1041.1875,-49.0625
1074.25,1018.78125,-10
992.1406,1068.875,29.328125
979.0469,1027.04688,29.984375
933.65625,992.4844,31.796875
899.0469,949.1094,-27.203125
945.1719,891.6875,-60.4375
1008.95313,967.1094,-57.78125
1143.6875,982.9219,-44.03125
1167.46875,1066.01563,-52.53125
1094.92188,1032.21875,-18.9375
974.7656,1038.3125,19.34375
938.0156,1018.09375,28.078125
945.8125,989.5625,3.515625
936.0156,958.5,-25.96875
949.2031,925.625,-70.625
1015.125,955.53125,-76.546875
1102.65625,992.40625,-60.8125
1147.51563,1046.71875,-45.234375
1104.98438,1067.64063,-0.96875
1018.46875,1047.125,20.21875
948.25,1011.40625,7.640625
940.2344,976.3906,-9.546875
936.90625,959.8906,-18.21875
967.4219,925.34375,-75.171875
1035.82813,951.53125,-71.703125
1112.10938,1015.53125,-88.28125
1146.9375,1044.375,-28.75
1083.0625,1094.875,15.53125
1027.21875,1031.76563,18.078125
944.125,1013.21875,3.59375
901.6406,960.2344,-17.03125
913.46875,937,-17.53125
974.6406,944.7031,-55.078125
1060,942.46875,-79.484375
1109.1875,1004.29688,-82.578125
1135.89063,1045.59375,-6.59375
1092.5,1083.26563,40.9375
1010.75,1033.8125,12.96875
928.21875,980.1875,-1.59375
899.75,946.9219,-34.1875
920.84375,941.0781,-16.046875
968.7344,956,-14.375
1055.92188,948.0781,-73.703125
1103.625,1010.75,-62.0625
1120.84375,1045.25,-11.578125
1078.9375,1080.96875,34.625
1015.60938,1047.26563,33.046875
948.59375,977.71875,-12.328125
892.46875,946.4375,-31.078125
912,915.8906,-27.265625
982.7031,962.21875,-26.421875
1095.78125,991.0781,-52.03125
1150.07813,1031.60938,-55.46875
1108.79688,1067.39063,-26.921875
1046.26563,1048.625,23.734375
985.53125,1038.4375,23.046875
959.1875,984.2969,-24.625
931.1875,946.0156,-49.390625
930.46875,946.28125,-57.03125
1001.15625,973.15625,-67.4375
1063.59375,1041.67188,56.046875
1117.29688,1060.60938,-50.0625
1138.875,1009.59375,-84.421875
1033.53125,998.6094,-24.78125
947.65625,969.625,-20.96875
935.9375,999.625,38.703125
947.4844,1013.09375,21.765625
966.5156,955.4531,-47.640625
980.34375,963.0469,-49.453125
1057.53125,976.9531,-63.96875
1147.32813,1003.98438,-57
1153.89063,1066.26563,-41.015625
1094.04688,1079.34375,-18.640625
987.40625,1065.40625,90.171875
908.9844,996.6719,-19.078125
892.9531,919.78125,-22.078125
897.7031,909.28125,-69.65625
979,913.28125,-55.734375
1081.09375,1037.125,-30.1875
1161.5,1052.73438,3.953125
1115.21875,1075.95313,-14.890625
1053.32813,1022.40625,17.34375
980.09375,980.6719,-8.28125
921.25,923.9844,-34.171875
875,928.4844,-36.53125
933.5469,933.125,-27.953125
1004.25,1015.09375,26.296875
1099,1041.21875,16.734375
1149.04688,1036.8125,-33.921875
1123.01563,1025.59375,-74.359375
1042.42188,995.96875,-94.3125
954.5,1031.375,13.125
918.46875,1034.21875,95.578125
906.75,992.8594,4.75
920.28125,932.15625,-7.09375
994.0781,930.2031,-112.84375
1118.5,957.2969,-92.171875
1152.8125,1076.73438,-32.0625
1142.28125,1060.82813,12.40625
1037.64063,1069.51563,5.5625
972.6719,999.7969,0.5625
919.6094,957.3281,0.84375
881.96875,932.6094,-32.546875
902.1875,905.46875,-44.09375
997.3281,967.8594,-56.890625
1139.71875,1035.45313,-64.140625
1174.96875,1095.15625,9.421875
1125.15625,1057.98438,-22.6875
1025.57813,1000.14063,-9.625
955.71875,961.21875,-82.859375
919.0469,960.7656,-29.015625
917.1406,997.2344,37.953125
910.90625,1017.95313,59.5
989.4375,963.3281,9.03125
1082.45313,968.625,-114.03125
1163.39063,977.5781,-99.15625
1134.5625,1046.9375,-27.734375
1030.89063,1058.9375,40.75
926.4531,1028.9375,45.640625
900.4375,972.9844,18.84375
901.8594,954.9219,11.03125
952.875,928.3906,-12.890625
1025.32813,945.2344,-65.421875
1130.0625,999.0469,-94.171875
1176.25,1075.96875,-41.484375
1125.79688,1106.32813,31.703125
1003.23438,1051.46875,70.515625
906.71875,952.8594,-23.09375
831.21875,919.09375,8.109375
875.3125,890.6094,-58.5
949.0625,959.5469,-22.1875
1069.28125,983.84375,5.953125
1131.01563,1040.04688,-12.53125
1161.28125,1039.17188,-46
1115.82813,1023.10938,-40.46875
1020.57813,1018.6875,-39.390625
937.0156,979.3125,-4.125
864.8594,993.0625,24.71875
872.3594,957.4531,28.765625
954.375,984.84375,10.171875
1088.73438,996.2656,-55.671875
1163.82813,1017.4375,-102.203125
1122.625,1052.04688,-57.234375
1081.70313,1026.51563,-36.40625
1008.60938,1058.15625,-1.84375
960.2656,989.0469,34.671875
885.9219,990.65625,49.828125
886.15625,934.2656,7.546875
947.4375,919.875,-61.4375
1063.90625,960.2656,-91.546875
1181.26563,1009.125,-70.921875
1166.73438,1081.03125,-13.640625
1065.375,1037.59375,25.578125
966.4531,1007.78125,14.4375
938.25,974.2656,-12.671875
903.7031,969.34375,13.171875
882.0156,939.8594,6.453125
1020.8125,900.59375,-150.859375
1003.09375,1113.76563,85.578125
1162.14063,999.4375,110.1875
1115.48438,1124.84375,-182.625
1117.6875,873.375,-33.8125
930.4531,954.7969,-66.34375
852.40625,984.53125,70.953125
872.7969,1023.3125,154.25
907.1719,990.09375,12.484375
989.4219,950.5781,-17.171875
1106.78125,996.3281,-71.375
1194.73438,950.8281,-73.515625
1173.73438,1016.07813,-89.875
1112.98438,1050.71875,-60.75
1001.76563,1098.875,73.421875
839.7969,1066.10938,100.09375
846.0469,949.9219,60.375
917.7031,949.2344,-45.28125
982.3125,882.6094,-93.25
1018.90625,939,-96.5625
1165.95313,1031.125,-69.75
1205.76563,1094.8125,-19.6875
1056.75,1054.85938,6.90625
939.6094,1006.39063,64
911.3125,953.21875,17.359375
859.2344,933.7031,-26.921875
926.4375,904.15625,-40.40625
1028.79688,971.1094,-59.0625
1115.03125,1025.04688,-40.25
1128.92188,1040.53125,-28.359375
1101.71875,1041.35938,-32.0625
1083.3125,1017.89063,-52.421875
998.625,1038.29688,-35.109375
882.8906,1026.09375,65.1875
839.2031,1009.29688,138.25
900.375,966.5469,-9.28125
1010.125,911.90625,-26.328125
1098.32813,919.3906,-188.921875
1168,967.4531,-113.28125
1148.09375,1098.17188,19.3125
1099.625,1055.21875,44.65625
953.53125,1070.51563,66.859375
889.0469,953.125,60.15625
836.53125,926.40625,-3.734375
871.59375,890.84375,-33.03125
975.1406,908.5,-56.578125
1103.07813,990.5,-73.375
1172.01563,1038.14063,-38.03125
1135.76563,1070.48438,5.890625
1044.35938,1046.39063,43.921875
945.75,1015.1875,21.4375
896.8281,949.7969,-37.953125
859.9531,969.2344,36.1875
924.7656,968.3125,53.140625
1045.51563,980.84375,-59.046875
1120.46875,978.5469,-64.296875
1137.3125,984.3281,-108.609375
1090.9375,1050.8125,-47.5625
1025.85938,1056.57813,35.15625
950.78125,1039.04688,38.296875
894.1719,1020.04688,25.296875
891,955.7344,47.59375
921.7031,941.2969,-4.421875
1047.09375,913.2656,-106.875
1143.1875,962.71875,-150.15625
1154.28125,1023.04688,-99.234375
1112.375,1053.54688,-8.734375
1020.375,1072.6875,76.296875
944.09375,1024.28125,64.34375
890.5625,965.2344,5.765625
878.46875,934.2031,-57.4375
942.09375,923.1406,-54.9375
1014.9375,978.1406,-36.71875
1099.5,997.84375,-51.8125
1151.98438,1018.625,-39.390625
1116.09375,1045.67188,-39.03125
1039.07813,1022.60938,-3.5
950.78125,1021.26563,36.859375
904.71875,982.3125,29.609375
895.7344,957.2656,2.109375
938.2969,952.34375,1.421875
1037.84375,953.2656,-26.234375
1114.98438,981.6875,-98.046875
1124.9375,989.2344,-94.875
1085.40625,1008.0625,-56.53125
1009.8125,1072.57813,61.359375
950.1094,1047.0625,123.375
886.9219,986.8906,38.171875
885.28125,906.4531,-30.84375
963.5781,893.3281,-100.90625
1059.48438,957.9531,-48.78125
1133.60938,1003.57813,-34.84375
1148.10938,1023.0625,-60.3125
1094.71875,1057.5,-12.09375
1022.84375,1040.28125,1.96875
929.15625,1025.92188,65.953125
890.125,977.8594,23.953125
900.5469,933.125,-34.734375
931.75,951.59375,-64.1875
1038.59375,950.875,-66.234375
1121.78125,1019.92188,-45.359375
1153.25,1028.71875,-34.8125
1109.15625,1033.29688,-40.25
1040.85938,1022.32813,-23.765625
964.7656,1031.625,22.453125
917.65625,1004.10938,28.84375
895.5469,959.4219,27.59375
946.3906,932,-45.0625
1068.6875,929.3281,-101.234375
1132.3125,994.7344,-109.90625
1144.84375,1018.35938,-70.375
1081.54688,1068.78125,1.0625
1000.5625,1071.53125,64.890625
940.46875,1018.14063,42.765625
878.25,978.3125,18.015625
905.3594,901.6094,-40.59375
988.5,914.7031,-76.171875
1092.01563,969.6875,-93.34375
1161.17188,1001.07813,-52.234375
1123.39063,1062.82813,-3.734375
1059.95313,1039.1875,8.875
982.4219,1019.96875,12.0625
929.8594,996.5469,-0.9375
920.46875,971.5156,12.171875
920.40625,959.9219,1.234375
955.4219,936.2344,-27.953125
1047.45313,935.7969,-65.8125
1118.96875,983.5,-68.359375
1129.25,1021.51563,-45.84375
1078.46875,1037.46875,-10.8125
1001.53125,1051.40625,26.234375
955.7969,1016.6875,67.359375
914,986.6406,5.109375
921.9531,914.0469,-19.671875
963.7031,928.4375,-77.34375
1080.75,944.6406,-92.453125
1143,1038.9375,-66.46875
1129.125,1057.25,-30.875
1044.03125,1063.51563,24.21875
982.6094,1050.73438,29.96875
943.0781,1005.10938,18.90625
909.5781,971.375,-22.140625
934.4375,930.2656,-53.515625
1017.53125,942.84375,-83.15625
1103.89063,971.8594,-72.484375
1138.70313,1025.34375,-50.3125
1122.70313,1043.60938,-18.59375
1052.125,1044.25,-26.53125
949.8125,1050.48438,33.9375
954.5156,961.84375,-18.9375
913.1719,997.4219,-9.421875
938.46875,897.4375,-49
958.9219,941.59375,-12.421875
1069.57813,1001.85938,-78.40625
1172.03125,974.0469,-66.1875
1092.71875,1092.78125,-61.5
1074.01563,1002.64063,-5.796875
993.0469,1077.42188,44.046875
951.4375,1013.42188,54.28125
930.7969,950.875,-23.171875
918.4844,939.5,-39.984375
989.9844,917.3281,-65.734375
1078,966.40625,-67.953125
1106.73438,1025.54688,-45.5625
1093.01563,1027.70313,-15.28125
1035.23438,1054.53125,37.4375
993.4531,1050.01563,33.390625
953.46875,987.2031,12.875
901.65625,942.15625,-22.9375
922.46875,924.84375,-56
1025.96875,922.59375,-50.75
1084.23438,1001.625,-42.578125
1141.95313,1005.8125,-42.921875
1108.03125,1055.04688,-26.484375
1030.15625,1049.5,-13.40625
969.9375,1025.23438,17.03125
931.9219,1017.42188,24.765625
921.1406,966.0781,-14.953125
922.375,924.6406,-44.265625
973,942.1094,-82.96875
1106.6875,966.0625,-82.21875
1154.34375,1058.15625,-53.703125
1135.3125,1063.14063,-9.96875
1053.1875,1065.25,15.03125
971.8125,1031.6875,1.734375
933.4531,983.0625,3.78125
924.8906,967.6719,-19.78125
946.8906,930.71875,-52.21875
999.8281,939.53125,-80.78125
1078.14063,979.5781,-91.375
1128.07813,1043.01563,-42.34375
1110.23438,1081.90625,6.09375
1045.01563,1060.34375,46.109375
972.5,1012.90625,-2.75
923.2031,956.21875,-26.6875
901.53125,940.875,-31.34375
949.7656,934.2344,-30.78125
1027.14063,966.40625,-44.234375
1109.26563,986.65625,-60.109375
1136.45313,1037.53125,-40.59375
1105.14063,1060.96875,-4.53125
1027.125,1055.375,34.625
953.15625,1014.89063,20.578125
905.0625,973.0625,-8.34375
912.6719,926.6875,-22
934.59375,946.4219,-35.890625
1023.3125,951.40625,-44.21875
1100.25,1006.65625,-30.9375
1144.59375,1055.67188,-42.765625
1122.875,1060.5,3.34375
1029.76563,1064.82813,30.25
952.6406,996.125,1.96875
903.0156,942.28125,-6.265625
886.4844,930.9219,-21.703125
964.65625,925.4375,-58.03125
1054.01563,981.15625,-40.921875
1114.17188,1022.0625,-54.703125
1129.73438,1033.32813,-41.5625
1072.07813,1060.57813,-2.28125
997.15625,1046.40625,52.734375
967.53125,993.8906,-36.484375
910.40625,970.625,-18.375
919.53125,917.7969,-58.109375
973.0469,952.28125,-26.859375
1056.29688,1019.34375,-30.125
1146.39063,1008.46875,-56.546875
1130,1083.625,-54.65625
1104.34375,1040.34375,-32.546875
1016.84375,1045.70313,2.4375
944.25,999.21875,7
922.59375,958.03125,-2.421875
926.3906,961.8281,-38.640625
961.59375,941.5,-39.125
1011.42188,986.28125,-42.671875
1103.01563,1006.625,-51.890625
1134.45313,1045.45313,-37.375
1098.90625,1037.39063,-17.734375
1033.39063,1031.29688,22.59375
980.8281,999.5625,-12.765625
911.0469,952.1094,-2.875
880.65625,940.0625,-3.25
959.28125,932.21875,-38.03125
1058.9375,983.8125,-38.625
1118.5625,1012.59375,-70.421875
1125.875,1046.79688,-31.15625
1073.89063,1088.5625,39.8125
1018.73438,1036.4375,42.71875
923.59375,990.4844,3.890625
886.21875,907.5625,-58.90625
898.3594,918.25,-40.6875
982.875,974.75,-9.9375
1092.65625,1017.60938,9.953125
1151.9375,1053.89063,-31.8125
1137.92188,1030.26563,-47.46875
1056.21875,1027.1875,-41.3125
990.6719,996.5156,-10.15625
935.15625,989.5625,28.015625
900.375,968.4844,0.640625
905.59375,941.15625,-26.59375
941.59375,969.1719,-27.5625
1069.73438,977.625,-53.28125
1154.64063,1050.15625,-56
1155.07813,1047.65625,-26.609375
1067.5,1042.60938,-6.921875
997.4219,1027.46875,-22.171875
963.2344,986.15625,13.5
906.375,982.8594,5.5625
897.6406,926.2344,-20.609375
943.6875,947.125,-48.171875
1069.01563,984.9844,-75.65625
1171.79688,1057.28125,-52.65625
1165.35938,1095.20313,-6.75
1076.625,1053.26563,2.640625
955.5625,1017.3125,7.96875
895.5,955.40625,9.484375
882.71875,946.1406,-31.734375
919.8281,908.0625,-19.296875
973.40625,960.4219,-28.75
1104.95313,996,-43.75
1186.54688,1055.1875,-39.9375
1129.82813,1097.15625,52.15625
1052.5625,1011.5625,-38.21875
940.4531,975.5,-36.484375
876.3594,925.78125,-14.6875
875.9844,946.28125,20.609375
922.2031,990.375,46.828125
999.0469,991.46875,16.96875
1075.01563,1002.20313,-45.3125
1160.875,1017.125,-92.265625
1154.35938,1065.6875,-27.953125
1074.42188,1017.92188,24.546875
958.5,1025.125,-34
911.1875,956.375,33.515625
881.6406,972.1875,0.109375
905.5625,987.90625,-7.625
990.9375,952.40625,76.859375
1044.5,1022.35938,-102.28125
1155.48438,930.3281,-86.171875
1101.75,1052.64063,-55.859375
1068.9375,1025.48438,-3.65625
980.03125,1052.60938,77.421875
879.7344,1012.79688,37.203125
885.375,910.6719,-13.09375
918.6875,952.6719,-53.609375
1042.90625,949.4219,-48.421875
1156.48438,1028.10938,-59.609375
1179.09375,1065.75,-65.625
1102.75,1085.04688,10.78125
1031.5625,1019.82813,-29.640625
920.96875,1005.54688,4.703125
876.7969,946.03125,-17.328125
864.4219,932.1406,31.046875
885.9844,993.8906,-6.546875
1042.28125,926.90625,-24.96875
1116.21875,1061.10938,-51.078125
1199.5,986.9375,-95.609375
1099.96875,1047.4375,-22.59375
1021.1875,1003.17188,-20.234375
973.6719,994.5781,26.71875
912.1719,1022.6875,30.1875
881.0469,927.40625,43.171875
866.0156,975.21875,16.484375
1005.82813,922.8281,-53.859375
1123.04688,1009.82813,-76.921875
1174.67188,1032.375,-97.390625
1109.35938,1058.4375,11.5
1020.53125,1062.875,30.171875
943.2344,998.03125,76.640625
864.15625,975.3594,11.40625
876.9844,899.5781,-0.34375
921.96875,954.9219,-26.515625
1053.0625,943.2969,-51.71875
1147.65625,1030.53125,-47.109375
1191.85938,1034,-51.890625
1113.4375,1046.53125,-24.734375
985.1719,1033.98438,0.671875
895.0469,984.6719,49.28125
858.21875,986.78125,7.8125
876.875,940.28125,15.9375
922.28125,951.7344,-8.265625
1051.10938,954.09375,-71.28125
1208.07813,993.4375,-137.8125
1196.10938,1089.65625,-69
1104.09375,1070.73438,89.46875
979.0469,1062.67188,-40.921875
927.9375,948.1094,26.109375
839.375,940.84375,15.015625
865.125,915.71875,-14.515625
951.9531,962.1875,18.59375
1047.21875,979.125,-78.59375
1151.15625,993.8281,-106.859375
1180.9375,1077.5625,-55.015625
1131.125,1049.125,2.84375
1009.90625,1030.79688,34.5
920.34375,1013.59375,21.75
905.7031,977.9531,23.640625
884.25,965.28125,11.484375
950.84375,921.2969,-39.6875
1115.65625,936.125,-156.265625
1129,1051.1875,-10.953125
1097.82813,1059.34375,48.71875
1080.07813,1044.54688,-46.625
1004.5,980.25,6.90625
861.7656,923.5469,-16.828125
807.71875,921.4844,54.046875
876.84375,973.0781,82.28125
1003.78125,946.9844,-32.546875
1099.90625,980.84375,-75.03125
1195.64063,1003.51563,-90.078125
1195.75,1019.03125,-65.78125
1088.42188,1049.82813,-2.65625
989.9531,1056.40625,37.203125
916.3906,1053.21875,56.3125
851.71875,991.90625,36.53125
856.9375,939.7969,3.734375
953.90625,931.8125,-33.59375
1068.71875,947.53125,-78.09375
1138.21875,1003.34375,-91.921875
1182.25,1021.625,-61.296875
1090.51563,1083.5625,-0.0625
984.3906,1019.98438,59.34375
895.0781,979.1406,58.515625
873.3125,933.75,-4.75
923.0469,891.8125,-41.53125
1010.46875,953.40625,-61.859375
1125.67188,987.1094,-84.984375
1148.29688,1034.98438,-53.03125
1089.9375,1053.76563,-22.421875
1049.67188,1029.09375,3.75
965.4531,1042.25,-5.25
918.25,991.8125,13.53125
891.09375,1000.625,15.390625
978.0469,954.125,-32.921875
1010.125,1020.07813,-26.96875
1070.21875,989.375,93.15625
1109.35938,1005.4375,-211.15625
1157.5625,921.8594,-102.875
1036.98438,1012.65625,-31.875
984.7344,1001.26563,72.59375
896.1875,1079.09375,148.828125
875.9844,955.625,50.4375
896.34375,915.4844,-50.65625
1001.59375,932.8906,-80.984375
1098.07813,916.8281,-87.1875
1128.67188,978.5,-101.203125
1145.75,1042.65625,-41.265625
1131.42188,1114.71875,57.71875
998.96875,1099.03125,87.515625
855.7031,984.0469,49.953125
833.9375,907.40625,-28.703125
919.21875,898.75,-70.015625
1026.28125,949.5156,-90.890625
1133.35938,1007.73438,-20.25
1152.35938,1063.64063,-24.59375
1091.40625,1036.76563,-36.359375
1009.375,1015.96875,-1.984375
964.3906,999.8906,4.703125
921.2031,979.5469,14.21875
882,962.8281,-8.84375
925.5625,933.875,-3.84375
1020.14063,970.71875,-47.890625
1137.20313,973.5,-76.15625
1160.10938,1002.35938,-76.765625
1109.57813,1014.5,-85.125
1040.23438,1038.07813,-27.609375
987.2656,1062.0625,29.375
948.96875,1044.9375,55.71875
891.7031,1010.20313,64.15625
872.34375,941.2344,35.890625
989.3281,868.3906,-186.890625
1104.25,924.2969,-150.375
1170.625,997.4375,-100.40625
1123.04688,1078.89063,66.203125
1011.125,1123.90625,90.765625
973.5781,996.1406,51.625
911.4219,994.90625,-30.296875
929.09375,897.5625,-69.984375
945.3125,917.4219,-38.359375
