id,x,y,z
857,1083.67,956.422,-96.5938
858,1138.83,1041.98,-28.2344
859,1118.22,1094.09,28.2812
860,1068.3,1025.73,-7.98438
861,941.469,1026.5,6.625
862,918.078,944.406,-23
863,913.453,983.859,5.82812
864,953.734,993.438,-34.5156
865,1034.27,940.875,-44.4219
866,1064.84,1022.52,-80.5938
867,1146.81,992.828,-84.0312
868,1129.98,1049.44,-37.2969
869,1026.44,1082.84,41.875
870,1000.55,1001.22,18.5312
871,907.75,1035.66,-19.1719
872,919.875,892.25,4.5625
873,909.641,965.281,-13.4531
874,1028.41,934.609,-45.5625
875,1089.89,968.453,-72.7031
876,1096.02,1000.91,-110.672
877,1111.16,1041.39,7.28125
878,1062.84,1100.28,43.0312
879,995.203,1008.55,43.0625
880,915.016,992.891,14.2812
881,930.516,929.172,-36.7344
882,940.203,953.891,-48.5
883,994.844,932.031,-43.625
884,1084.67,982.594,-60.7188
885,1123.22,1030.52,-55.4219
886,1082.97,1034.42,12.0781
887,1010.23,1076.22,48.9219
888,1005.58,1021.73,16.4062
889,940.406,985.625,-7.98438
890,892.547,933.266,-43.1719
891,948.688,912.922,-21.5312
892,1005.53,993.609,-49
893,1119.86,958.906,-44.3594
894,1126.42,1051.34,-48.8906
895,1106,1036.88,-43.0625
896,1018.44,1050.53,37.625
897,955.469,1034.38,26.4844
898,950.812,980.031,-2.09375
899,922.453,967.578,-31.5625
900,926.719,929.656,-53.125
901,999.859,946.609,-63.6875
902,1099.09,996.734,-76.1875
903,1157.8,1035.84,-43.8125
904,1107.69,1079.62,9.90625
905,1046.61,1043.94,11.7812
906,968.359,1025.5,4.25
907,941.953,967.625,-19.1406
908,933.688,954.734,-31.8125
909,942.094,955.531,-47.9531
910,999.297,942.75,-61.5
911,1058.11,1012.75,-70.7344
912,1133.52,1039.09,-24.9375
913,1116.12,1091,13.5781
914,1055.33,1048.2,24.9219
915,969.281,1000.92,-1.59375
916,912.734,952.219,-33.4531
917,906.531,930.25,-28.0469
918,951.266,941.828,-24.9219
919,1033.28,961.109,-34.4375
920,1103.06,1007.45,-36.6406
921,1124.03,1028.67,-43.4531
922,1079.66,1045.48,-14.9531
923,1017.5,1045.23,26.75
924,964.094,1015.97,22.2656
925,911.016,969.719,-1.71875
926,890.406,923.75,-38.2812
927,932.219,932.141,-37.7812
928,1029.95,981.75,-24.7031
929,1136.67,1026.47,-28.25
930,1151.05,1064.47,-31.8281
931,1094.14,1050.56,-6.07812
932,999.672,1031.3,-17.6406
933,946.344,983.453,18.375
934,918.172,970.469,-3.8125
935,932.344,936.859,-36.0625
936,957.062,960.406,-39.8125
937,1030.58,983.5,-41.6094
938,1106.83,1030.25,-36.7344
939,1126.09,1052.14,-28.8281
940,1083.67,1031.62,-21.5
941,1016.78,1019.34,-9.75
942,974.156,999.969,-8.32812
943,933.625,971.141,2.95312
944,898.609,957.922,-15.0781
945,942.656,941.703,-35.0469
946,1050.33,976.75,-74.4844
947,1123,1044.52,-50.0312
948,1143.11,1061.47,-9.0625
949,1096.23,1060.86,-37.6719
950,1007.83,1009.66,13.2656
951,922.875,983.109,-16.4062
952,899.703,963.094,1.9375
953,907.328,962.234,6.71875
954,961.156,949.141,-32.9844
955,1051.33,984.766,-63.1406
956,1133.92,1014.42,-64.25
957,1143.39,1054.09,-22.2031
958,1101.78,1055.03,19.5938
959,1012,1029.16,4.09375
960,925.562,970.578,-0.46875
961,881.047,950.234,-15.3438
962,893.766,942.812,20.4844
963,952.016,948.625,-26.625
964,1036.19,969.906,-32.9375
965,1121.31,1028.64,-54.6875
966,1169.31,1060.72,-28.5469
967,1115.52,1080.16,-21.125
968,1026.39,1023.8,14.6719
969,893.719,1027.03,76.875
970,862.625,936.844,16.7969
971,863.734,920.406,-25.7031
972,957.625,899.422,-81.8125
973,1071.44,951.984,-34.2656
974,1118.33,1072.16,-17.4375
975,1144.94,1056.91,31.75
976,1065.38,1088.92,10.6094
977,1015.98,1007.03,-17.1719
978,941.016,977.188,-12.6406
979,879.016,945.562,-21.4062
980,907.734,930.547,-5.82812
981,1005.88,993.875,-31.3125
982,1125.56,1028.64,-54.1094
983,1142.72,1079.72,-15.1719
984,1113.23,1054.67,-14.5
985,1042.52,1006.38,-63.5
986,952.188,969.469,-32.3906
987,919.984,964.828,-3.96875
988,911.828,987.484,35.5625
989,895.812,964.5,7.70312
990,931.234,939,-47.0938
991,1089,966.141,-79.9844
992,1204,961.453,-62.0156
993,1176.8,940.812,-113.188
994,1060.67,1028.83,-94.0938
995,963.219,1084.11,3.70312
996,930.75,1083.88,56.9375
997,863.203,1028.3,13.0625
998,887.219,953.875,-43.8438
999,973.734,937.797,-50.2812
1000,1093.91,949.016,-15.0156
1001,1194.36,973.016,16.5781
1002,1153.28,970.328,-31.9375
1003,1040.91,973.578,-84.0469
1004,935.766,1011.31,-82.6719
1005,880.125,1048.62,-27.6094
1006,907.016,1056.56,35.4844
1007,932.438,1018.39,43.8281
1008,908.047,963.359,29.7656
1009,920.328,955.406,-1.96875
1010,987.969,931.234,-65.1094
1011,1055.72,954.359,-97.8125
1012,1098.73,998.375,-89.3906
1013,1095.11,1048.7,-13.3281
1014,1060.78,1099.5,58.4688
1015,1013.59,1071.94,73.6562
1016,944.922,1006.06,24.9844
1017,908.422,932.141,-50.4375
1018,919.156,899.922,-69.4219
1019,973.203,929.469,-63.4531
1020,1062.58,998.641,-3.9375
1021,1155.66,1033.97,-34.6562
1022,1137.55,1048.55,-26.6719
1023,1051.97,1030.16,-22.5312
1024,995.047,1007.03,-3.48438
1025,934.703,1026.84,31.6719
1026,933.156,936.453,-33.7344
1027,883.422,962.797,-27.9375
1028,952.844,919.172,-53.1875
1029,1046.27,985.609,-58.5
1030,1145.47,1048.23,-58.1094
1031,1192.12,1046.97,-48.6719
1032,1075.58,1093.94,-23.0156
1033,997.344,1006.58,8.14062
1034,914.828,1034.11,28.5312
1035,935.016,952.656,-2.07812
1036,934.844,944.688,-40.0781
1037,973.656,939.188,-95.0156
1038,1069.23,964.062,-81.8438
1039,1122.69,1063,-57.8906
1040,1140.02,1064.88,12.3906
1041,1057.53,1086.09,40.8438
1042,993,996.016,5.40625
1043,934.109,968.094,-31.3438
1044,921.891,938.547,-42.5
1045,932.062,928.828,-4.85938
1046,967.438,969.547,-55.6406
1047,1091.06,955.672,-23.125
1048,1120.58,1059.92,-36.8906
1049,1134.72,1017.41,-39.125
1050,1055.52,1055.95,4.6875
1051,997.297,1017.39,1.48438
1052,935.531,984.781,24.25
1053,872.422,965.594,17.9375
1054,904.906,908.875,-41.6875
1055,971.484,956.688,-37.3438
1056,1088.92,993.688,-63.9219
1057,1177.27,1048.52,-33.5938
1058,1149.45,1081.95,-24.0781
1059,1066.69,1025.02,-6.875
1060,950.594,1024.95,17.1562
1061,911.125,958.734,21.9844
1062,898.078,947.172,-19.7656
1063,938.266,924.625,-66.3125
1064,1004.66,948.594,-66.5156
1065,1100.39,1019.19,-66.3438
1066,1160.09,1058.33,-6.90625
1067,1109.19,1075.27,2.25
1068,1030.8,1016.88,-27.3125
1069,967.234,990.078,-11.5156
1070,938.219,981.906,-27.8438
1071,930.609,951.875,2.32812
1072,913.266,975.734,-19.5938
1073,1005.19,948.109,-47.1562
1074,1105.03,1031.67,-76.0781
1075,1176.86,1048.67,-56.0938
1076,1136.89,1070.69,-23.5469
1077,1039.86,1043.31,2.78125
1078,955.453,995.484,-2.07812
1079,904.109,975.594,8.71875
1080,899.375,953.578,7.32812
1081,925.688,943.875,-19.4062
1082,983.469,948.766,-54.4219
1083,1089.16,981.312,-81.6094
1084,1170.81,1047.59,-48.1562
1085,1164.53,1076.98,15.375
1086,1070.3,1035.12,11.9219
1087,922.438,999.203,2.28125
1088,872.094,927.703,28.75
1089,881.25,946.297,-42.4375
1090,949.703,909.938,-8.98438
1091,980.562,974.188,-51.2344
1092,1085.36,994.266,-40.2188
1093,1155.94,1088.88,-22.7656
1094,1146.36,1083.22,30.6406
1095,1041.47,1044.2,6.26562
1096,922.25,975.984,1.625
1097,873.594,909.328,-29.8438
1098,886.453,939.391,-17.6562
1099,969.766,967.672,5.07812
1100,1058.31,1009.97,-0.359375
1101,1122.47,1031.81,-50.5625
1102,1146.39,1021.25,-71.8594
1103,1071.64,1067.53,-11.8438
1104,1041.2,992.469,5.90625
1105,925.172,1021.48,-0.890625
1106,883.391,907.531,-0.796875
1107,837.828,960.109,1.79688
1108,939,947.625,-28.2344
1109,1078.53,972.047,-37.3906
1110,1148.62,1048.44,-85.2969
1111,1182.61,1015.94,-62.25
1112,1093.34,1080.73,-23.1719
1113,1034.41,1017.2,-5.70312
1114,949.469,1018.06,22.6562
1115,890.328,976.938,6.10938
1116,869.375,930.203,-19.7344
1117,898.016,943.453,-56.5938
1118,1049.2,967.922,-69.5938
1119,1166.47,1064.34,-58.0625
1120,1184.28,1062.81,-11.375
1121,1075.75,1079.31,-15.2344
1122,1008.83,976.734,4.03125
1123,922.422,987.547,-12.6094
1124,906.188,931.172,-12.4688
1125,890.047,930.5,17.2656
1126,919,960.172,-22.3281
1127,1071.58,952.375,-43.2969
1128,1168.31,1062.03,-56
1129,1178.53,1030.81,-41.5156
1130,1059.86,1037.14,-22.8281
1131,954.469,1010.48,32.2344
1132,919.453,966.875,9.4375
1133,868.094,969.688,24.7812
1134,886.188,927.828,4.98438
1135,942.672,954.141,-22.7656
1136,1063.3,972.641,-35.0781
1137,1177.59,1026.42,-56.5781
1138,1217.84,1060.69,-63.3281
1139,1120.89,1057.22,-28.375
1140,950.562,1039.31,31.0938
1141,890.219,960.75,34.875
1142,856.141,977.984,-3.03125
1143,905.172,898.906,-17.7188
1144,939.109,981.484,-15.75
1145,1068.14,1003.55,-59.7812
1146,1179.08,1024.41,-59.8594
1147,1162.7,1085.27,-53.875
1148,1113.42,1014.77,-17.8906
1149,971.125,1025.44,5.14062
1150,896.219,951.219,11.9531
1151,866.016,954.734,21.8594
1152,902.234,960.266,-16.4688
1153,998.016,948.406,-9.125
1154,1097.5,1000.97,-86.4688
1155,1177.78,1012.27,-76.375
1156,1149.55,1046.56,-80.2812
1157,1059.81,1024.27,-10.5312
1158,959.125,1039.09,17.7031
1159,913.297,982.406,46.7656
1160,847.609,987.734,54.8438
1161,903.906,930.5,-11.25
1162,1009.22,942.719,-41.0781
1163,1098.03,983.984,-107.891
1164,1180.78,978.234,-104.875
1165,1149.55,1081.16,-31.9219
1166,1097.83,1057.12,39.8438
1167,976.641,1035.06,64.375
1168,871.734,982.891,13.5156
1169,854.234,907.484,3.57812
1170,866.078,934.344,-4.89062
1171,973.734,948.828,-25.875
1172,1118.31,975.469,-70.8906
1173,1177.75,1032.47,-76.2188
1174,1160.12,1045.77,-12.5938
1175,1075.66,1049.73,11.25
1176,966.438,1008.48,58.3438
1177,883.109,962.875,-5.32812
1178,857.938,922.953,8.6875
1179,875.188,955.812,16.9062
1180,1008.72,945.062,-27.0625
1181,1128.92,1011.72,-46.7188
1182,1196.94,1018.16,-93.2344
1183,1136.17,1026.08,-63.4688
1184,1019.95,1051.05,6.59375
1185,950.062,1022,63.9062
1186,882.656,1010.77,49.1719
1187,858.594,944.844,13.0469
1188,902.438,928.906,-11.375
1189,1026.56,949.953,-65.5938
1190,1162.52,988.953,-89.4375
1191,1201.97,1041.89,-89.8438
1192,1139.41,1046.59,-34.9062
1193,1019.45,1052.62,15.8594
1194,929.891,1017.09,55.6719
1195,888.766,982.391,47.6719
1196,888.781,947.391,-6.70312
1197,923.328,918.125,-32.9531
1198,994.125,953.5,-66.6719
1199,1125.97,981.922,-71.4375
1200,1174.88,1045.78,-62.1719
1201,1133.81,1038.16,-32.4844
1202,1016.06,1033.81,16.9531
1203,932.016,1013.64,51.5781
1204,914.203,974.734,37.2656
1205,898.562,958.875,10.0781
1206,941.172,925.484,-30.9688
1207,1023.86,961.047,-41.4531
1208,1120.02,997.078,-80.1719
1209,1144.84,1006.83,-78.8281
1210,1077,1044.28,-8.23438
1211,1033.23,1032.92,28.6875
1212,959.484,1026.73,47.0781
1213,891.219,970.438,21.2188
1214,844.812,955.953,66.0781
1215,939.547,937.781,-67.1094
1216,1051.39,936.562,-52.2656
1217,1116.02,979.812,-83.6406
1218,1174.73,998.375,-60.7188
1219,1120.09,1079.2,-30.875
1220,1027.38,1021.45,24.5469
1221,911.844,1040.77,62.1094
1222,904.234,989.281,21.4688
1223,896.25,957.5,16.0312
1224,924.141,929.609,-55.5312
1225,1047.12,942.828,-108.359
1226,1138.27,1029.23,-88.7344
1227,1177.39,1017.52,-26.6719
1228,1072.3,1098.81,-37.4844
1229,1007.77,991.094,83.5469
1230,891.453,1035.47,-0.546875
1231,911.406,915.531,8.46875
1232,891.906,951.969,4.95312
1233,954.969,934.859,-55
1234,1067.22,960.531,-40.0625
1235,1127.31,1041.8,-77.4062
1236,1176.34,997.547,-67.0625
1237,1080.38,1065.62,-32.7969
1238,1010.72,1017.23,23.3906
1239,943.531,1038.67,40.8594
1240,900.516,1010.41,37.5469
1241,900.953,965.625,15.4844
1242,949.125,950.781,-50.4844
1243,1037.7,934.672,-72.5469
1244,1124.55,976.547,-116.594
1245,1147.19,1017.28,-43.0781
1246,1079.52,1054.58,3.90625
1247,994.156,1034.02,49.0938
1248,920.016,1016.06,59.3281
1249,889.219,949.938,12.9062
1250,898.578,912.406,-19.1562
1251,957.328,922.781,-55.4688
1252,1075.69,946.062,-76.7344
1253,1135.47,1029.36,-56.4219
1254,1146.69,1039.75,-22.1875
1255,1065.44,1067.59,19.0312
1256,971.469,1035.02,33.7188
1257,905.719,997.406,36.3594
1258,889.375,985.281,11.8906
1259,942.859,944.5,-32.5156
1260,1000.83,962.094,-40.5312
1261,1080.39,978.984,-63.3125
1262,1128.47,1008.66,-41.8906
1263,1107.25,1038.52,-50.6875
1264,1064.47,1018.47,-12.9375
1265,996.422,1031.7,1.70312
1266,932.859,1009.77,27.2344
1267,896.375,971.609,25.9531
1268,910.906,960.984,-7.65625
1269,1006.06,925.469,-56.3906
1270,1071.77,965.062,-104.094
1271,1121.42,981.406,-95.9062
1272,1119.56,1039.33,-33.0469
1273,1077.48,1070.98,6.15625
1274,1021.66,1036.58,24.0625
1275,971.625,1012.45,-36.6406
1276,904.797,1000.7,19.2812
1277,889.016,970.266,55.6406
1278,955.688,959.703,-95.1875
1279,1092.55,895.719,-100.547
1280,1101.69,984.031,-91.5938
1281,1098.55,1033.64,-41.2344
1282,1050.75,1071.67,68.4062
1283,981.297,1065.38,44.5938
1284,968.281,982.562,-2.79688
1285,917.734,971.766,-10.4531
1286,930.078,912.891,-24.3281
1287,1027.38,940.5,-44.6406
1288,1126.88,1009.08,-71.1875
1289,1146.75,1016.84,-64.0938
1290,1056.72,1034.17,-25.2656
1291,1018.52,1026.86,-0.53125
1292,1036.62,1018.02,-23.625
1293,913.672,1053.97,101.703
1294,851.375,977.438,63.9531
1295,914.234,936.719,-78.1562
1296,992.719,873.734,-77.8594
1297,1050.8,895.078,-83.6094
1298,1120.48,1006.05,-33.5469
1299,1136.3,1060.97,16.0156
1300,1054.83,1059.95,-10.6406
1301,1009.52,1053.97,15.4844
1302,989.875,1029.31,24.1562
1303,929.281,963.375,7.42188
1304,899.812,919.703,-41.5469
1305,989.109,946.844,-93.4688
1306,1105.23,1011.66,-91.1406
1307,1129.25,1063.11,-49.1875
1308,1103.11,1078.08,4.125
1309,1038.95,1065.38,29.6875
1310,948.703,1011.44,9.60938
1311,919.969,968.062,-0.390625
1312,952.594,952.266,-39.8281
1313,983.062,921.844,-61.25
1314,1002.09,950.938,-68.3438
1315,1092.31,963.391,-21.7344
1316,1128.08,1028.78,-96.5
1317,1110.03,999.781,-13.5
1318,1019.33,1059.42,3.17188
1319,990.641,1010.11,-0.84375
1320,902.266,1021.27,37.3438
1321,886.75,961.844,25.75
1322,949.891,946.609,-52.6094
1323,1032.03,944.047,-93.0625
1324,1106.8,973.547,-96.9531
1325,1164.06,1047.59,-53.6406
1326,1196.12,1068.39,-50.625
1327,1052.08,1130.38,23.4219
1328,924.125,1049.44,221.625
1329,891.188,1011.95,-111.984
1330,946.844,824.125,-43.25
1331,888.328,904.797,-97.9531
1332,1006.52,895.281,-47.5781
1333,1067.62,1064.69,26.5781
1334,1117.52,1012.17,-11.25
1335,1094.48,1045.89,-27.5938
1336,1039.41,1061.22,16.6094
1337,977.859,962.141,31.6719
1338,911.109,955.844,-23.6094
1339,963.5,925.25,-65.7969
1340,1027.83,977.5,-53.7344
1341,1040.14,1020.47,-16.2188
1342,1071.28,1026.17,-19.8906
1343,1107.14,1040.84,-56.1094
1344,1073.09,1015.36,-43.125
1345,990.234,1039.73,-32.6875
1346,987.219,1033.23,27.5938
1347,919.562,1047.17,43.125
1348,882.75,930.5,-8.29688
1349,921.344,933.703,-52.3594
1350,1076.06,915.344,-100.125
1351,1150.12,1001.36,-96.8906
1352,1165.88,1058.66,-44.9219
1353,1147.22,1050.33,-13.2188
1354,1016.3,1085.02,23.5625
1355,954.703,992,47.2188
1356,900.438,990.844,12.6094
1357,894.75,904.625,-82.6562
1358,911.719,899.359,-91.9844
1359,1010.77,990.141,-69.1094
1360,1177.7,1042.92,-38.6562
1361,1163.42,1124.34,12.4531
1362,1061.52,1079.67,91.8281
1363,993.219,994.938,-36.5469
1364,952.719,933.312,-114.344
1365,932.359,900.438,4.70312
1366,924.906,977.625,5.14062
1367,983.766,976.516,27.6875
1368,1018.33,998.531,-10.6406
1369,1103.42,989.469,-100.188
1370,1130.34,1052.75,-63.7188
1371,1077.58,1048.95,7.42188
1372,1007.11,1025.08,42.9062
1373,949.578,1024.73,-1.10938
1374,922.969,968.219,-9.54688
1375,897.891,959.094,-7.28125
1376,955.172,948.359,-30.8281
1377,1061.05,963.484,-68.9219
1378,1124.03,999.953,-65.7812
1379,1137.23,1045.25,-27.625
1380,1120.58,1068.42,-19.8438
1381,1008.23,1040.02,36.7656
1382,876.312,976.125,30.5469
1383,871.203,916.688,-36.0469
1384,910.922,929.219,-52.875
1385,978.516,932.953,-72.0938
1386,1069.05,1006.41,-62.0781
1387,1160.91,1083.92,-19.8594
1388,1172,1082.52,7.5625
1389,1082.67,1073,-12.4844
1390,999.609,1004.91,-22.75
1391,923.766,980.406,-37
1392,897.484,953.766,-21.5625
1393,905.672,972.875,-9.53125
1394,982.75,960.812,-13.5625
1395,1055.27,1007.92,-36.4844
1396,1133.75,1017.14,-69.7656
1397,1126.52,1028.73,-51.125
1398,1062.2,1029.25,-30.8438
1399,1000.03,1008.83,26.625
1400,952.203,994.438,20.7188
1401,918.359,947.156,13.5156
1402,895.828,920.047,-31.4688
1403,951.062,918.391,-61.0469
1404,1054.78,982.078,-77.9844
1405,1142.42,1053.47,-23.7188
1406,1164.03,1097.61,35.4531
1407,1086.22,1074.69,-4.70312
1408,967.234,980.672,-17.8594
1409,879.531,963.953,-10.4688
1410,902.781,945.703,-14.7188
1411,915.359,966.125,14.1875
1412,953.297,972.547,-12.3281
1413,1075.27,994.641,-38.125
1414,1179.36,1057.94,-42.0781
1415,1187,1054.58,-35.25
1416,1066.47,1042.94,14.7344
1417,947.781,987.625,-5.60938
1418,889.031,945.109,-12.2969
1419,870.969,935.562,0.8125
1420,911.156,943.922,0.078125
1421,995.938,974.5,-17.7656
1422,1087.91,1001.09,-18.8906
1423,1149.42,1037.3,-66.2344
1424,1149.8,1034.22,-59.2344
1425,1061.78,1038.89,-27.625
1426,970.078,1005.22,5.60938
1427,910.297,987.031,24.7344
1428,932.281,947.297,-35.5
1429,938.938,991.656,-18.375
1430,1006.97,994.344,39.0156
1431,1061.45,1047.02,-70.5938
1432,1148.38,982.953,-111.562
1433,1105.42,1014.64,-67.7656
1434,1043.81,1029.86,-17.375
1435,981.719,1024.28,69.4844
1436,895.922,1022.36,60.5
1437,904.609,921.688,-28.0781
1438,924.062,946.266,-58.5156
1439,1010.89,941.188,-48.0312
1440,1138.89,991.75,-42.8594
1441,1203.91,1062.94,-59.0156
1442,1161.72,1050.72,-43.5938
1443,1018,1054.69,1.96875
1444,933.406,1001.91,40.2344
1445,894.562,970.266,22.0625
1446,865.578,907.578,-15.5938
1447,864.281,917.594,-27.7656
1448,1009.91,960.453,-19.5469
1449,1155,1047.92,-48.5469
1450,1178.17,1055.86,-28.4844
1451,1113.44,1027.05,-26.5312
1452,1027.8,1002.52,-14.1562
1453,942.625,966.734,8.70312
1454,868.438,970.844,30.0938
1455,892.5,961.641,21.8125
1456,957,978.391,4.32812
1457,1022.34,989.984,-17.7656
1458,1121.42,992.422,-42.9219
1459,1170.41,1032.56,-85.8906
1460,1140.28,1022.64,-69.4688
1461,1032.67,1040,-25.3906
1462,960.312,1031.88,-1.73438
1463,867.188,1035.33,162.953
1464,838.328,973.766,54.6719
1465,928.609,859.234,-120.484
1466,977.344,915.609,-106.891
1467,1127.05,938.359,-86.4688
1468,1180.86,1101.23,-13.0312
1469,1145.05,1081.25,41.125
1470,1041.12,996.797,-5.14062
1471,919.875,1016.25,-6.73438
1472,883.844,953.125,27.6719
1473,870.703,954.562,24.2344
1474,961.062,964.641,-27.7344
1475,1104.39,1000.92,-83.7344
1476,1157.42,1037.69,-80.3281
1477,1133.55,1053.03,-42.4844
1478,1113.55,1054.91,-28.5625
1479,1060.56,1031.5,-47.7344
1480,863.141,1043.22,101.047
1481,829.828,942.672,62.0625
1482,856.094,982.719,8.8125
1483,977.172,853.375,-77.2188
1484,1018.73,903.719,-57.1406
1485,1131.44,1002.84,-88.6875
1486,1192.25,1007.64,-17.1719
1487,1057.72,1083.53,-4.84375
1488,1036.53,980.188,16.3438
1489,947.234,1041.33,42.3281
1490,863.703,945.266,45.2031
1491,859.625,921.047,17
1492,955.812,975.578,-63.2812
1493,1083.53,979.172,-66.0781
1494,1110.64,1052.2,-65.0156
1495,1170.36,1040.86,-41.2031
1496,1135.2,1091.23,-16.6719
1497,997.25,1032.66,55.375
1498,844.812,1018.19,71.625
1499,845.719,940.328,-4.39062
1500,872,895.734,-18.1094
1501,919.094,918.141,-51.3594
1502,1091.58,897.672,-18.2812
1503,1144.39,1069.28,-55.4062
1504,1195.59,985.141,-60.0781
1505,1092.12,1062.94,-19.8281
1506,986.922,1043.69,5.84375
1507,908.406,972.906,80.6875
1508,828.469,991.609,42.1562
1509,916.891,922.656,-18.9844
1510,1008.84,992.734,-54.0312
1511,1092.17,1017.02,-73.8125
1512,1161.25,1027.84,-76.4062
1513,1165,1037.81,-123.891
1514,1049.16,1060.44,10.5156
1515,957.734,1042.47,86.3906
1516,890.156,1028.77,26.0938
1517,883.578,932.344,31.4844
1518,886.016,897.609,-39.5
1519,970.922,904.625,-55.1719
1520,1082.7,962.641,-47.7031
1521,1140.72,997.219,-76.0156
1522,1134.5,1030.73,-68.8594
1523,1077.56,1055.97,4.20312
1524,993.703,1032.19,71.1562
1525,920.875,1007.97,53.0625
1526,906.891,959.312,6.98438
1527,920.969,952.094,-36.0625
1528,976.734,974.297,-41.7188
1529,1071.38,994.609,-54.6875
1530,1139.31,1012.22,-94.5938
1531,1098.55,1034.17,-15.8594
1532,1046.05,1032.12,18.2656
1533,996.516,1032.22,31.6094
1534,906.953,981.688,21.875
1535,855.594,921.719,43.3125
1536,899.312,962.141,-15.5
1537,1035.44,905.516,-34.5156
1538,1078.41,973.438,-82.3906
1539,1160.48,973.672,-105.609
1540,1159.52,1041.02,-47.1094
1541,1056.78,1074.94,29.0312
1542,972.375,1021.48,57.5312
1543,890.125,1028.92,46.1562
1544,883.656,952.375,-17.3906
1545,896.609,942.859,-23.0938
1546,1013.77,946.797,-123.703
1547,1117.19,1000.64,-88.1406
1548,1106.73,1060.84,63.2188
1549,1111.53,1041.98,-66.4375
1550,1080.58,987.766,-28.7969
1551,942.922,977.547,-25.9219
1552,919.234,951.547,34.2188
1553,928.391,1024.95,78.5781
1554,959.188,966.5,-13.0312
1555,1003.55,920.484,-79.4375
1556,1079.38,986.766,-116.281
1557,1160.62,985.094,-86.375
1558,1105.62,1042.59,-13.7031
1559,1039.33,1073.23,35.6562
1560,1002.47,1055.73,38.5625
1561,901.703,1024.05,34.0938
1562,857.531,954.5,16.6094
1563,934.953,923.75,-20.7031
1564,1030.56,930.797,-86.0156
1565,1108.77,947.578,-109.609
1566,1156.58,1018.09,-39.375
1567,1124.7,1079.98,-28.5312
1568,1033.58,1029.42,67.0156
1569,911.297,1037.14,63.8906
1570,929.578,936.641,19.6719
1571,891.484,948.875,-35.0156
1572,916.688,905.547,-50.1875
1573,1033.66,947.703,-51.8125
1574,1106.94,1042.91,-39.75
1575,1155.84,1005.77,10.1406
1576,1089.44,1075.73,-47.7031
1577,1027.73,1002.08,21.7656
1578,934.875,1021.11,-13.625
1579,936.156,968.234,17.2969
1580,945.844,983.125,-3.1875
1581,950.938,977.578,9.35938
1582,987.297,976.906,48.9844
1583,1090.66,972.297,-163.203
1584,1157.58,919.891,-105.594
1585,1051.88,1038.56,-56.3125
1586,1037.19,1009.39,50.6562
1587,945.938,1110.33,122.812
1588,938.141,985.812,24.4062
1589,929.047,942.453,-41.0469
1590,959.172,925.281,-120.594
1591,1047.72,899.953,-60.0781
1592,1109.03,1036.41,-67.4062
1593,1187.62,1031.98,-58.3906
1594,1112.94,1085.09,-14.375
1595,990.516,1040.66,6.0625
1596,918.359,1020.66,40.9062
1597,905.719,981.812,-2.95312
1598,922.016,926.234,-27.4062
1599,975.797,955.844,-81.2812
1600,1065.2,968.938,-41.375
1601,1092.38,1027.2,-52.625
1602,1125.94,992.828,-36.5625
1603,1090.88,1049.97,-40.2344
1604,1064.12,984.531,-32.5
1605,934.969,1029.56,25.1875
1606,921.828,980.219,14.3281
1607,917.094,997.75,36.0938
1608,969.016,935.391,19.8906
1609,1018.27,955.906,-113.438
1610,1115.42,905.656,-111.281
1611,1068.33,1024.83,-88.8906
1612,1088.31,1048.59,-2.59375
1613,1051.36,1102.58,106.812
1614,951.141,1092.88,69.6406
1615,933.625,934.516,16.1094
1616,903.141,951.297,-62.2344
1617,982.094,867.75,-106.344
1618,1052.64,938.797,-78.2188
1619,1113.23,1031.36,-50.3438
1620,1160.61,1044.06,1.53125
1621,1054.77,1104.53,21.375
1622,1003.36,1001.09,36.0938
1623,928.219,1013.02,-32.1719
1624,891.562,921.594,-17.2969
1625,870.719,962.484,-33.1406
1626,991.766,943.75,-33.7031
1627,1089.61,998.172,-51.8594
1628,1161.89,1010.48,-82.8125
1629,1154.25,1032.69,-24.5625
1630,1072.34,1076.44,-36.0312
1631,1015.86,1002.8,-6.5625
1632,932.359,1049.06,15.0938
1633,939.578,983.062,3.21875
1634,914.922,971.469,15.0469
1635,932.562,943.109,-61.9531
1636,1071.16,915.5,-105.859
1637,1127.86,1025.33,-112.844
1638,1136.11,1026.61,-42.5312
1639,1050.52,1090.14,40.2188
1640,988.734,1052.31,59.3594
1641,949.547,990.672,10.0938
1642,929.141,949.344,-26.25
1643,952.859,914.266,-66.2969
1644,994.719,933.281,-85.0781
1645,1058.03,970.031,-65.4844
1646,1114.67,1029.97,-30.2344
1647,1127.59,1061.94,-5.57812
1648,1061.78,1068.05,23.0312
1649,977.969,1029.73,14.8906
1650,929.312,973.094,-21.0781
1651,898.781,957.297,-23.0312
1652,934.078,935.531,-31.4219
1653,982.594,976.875,1.65625
1654,1071.02,991.922,-49.4688
1655,1152.11,991.203,-43.1719
1656,1143.67,1057.34,-80.9375
1657,1094.88,1024.2,-11.9375
1658,959.422,1067.17,54.75
1659,917.875,989.188,26.4531
1660,907.625,957.344,3.625
1661,928.422,933.5,-62.5625
1662,991.438,925.188,-48.4531
1663,1053.02,1001.47,-77.2031
1664,1127.64,1004.42,-53.9219
1665,1126.92,1069.91,-31.5938
1666,1082.33,1060.23,1.76562
