X,Y,Z
975.34375,944.3125,-41.453125
1039.28125,973.6719,-63.4375
1128.35938,992.1875,-52.78125
1118.67188,1066.4375,-24.453125
1080.46875,1030.26563,-9.34375
990.4219,1025.67188,3.9375
910.3594,1006.46875,-12.296875
908.5625,968.09375,36.859375
939.8281,987.8594,-23.125
1022.48438,933.75,-37.4375
1057.46875,969.8125,-95.734375
1112.73438,969.3125,-85.03125
1113.125,1054.40625,-34.390625
1093.14063,1057.20313,23.625
999.2969,1064.79688,45.09375
939.4219,1004.79688,12.984375
915.0781,960.0156,-5.109375
924.78125,952.4375,-36.984375
983.7344,921.8906,-48.15625
1044.5,965.3906,-74.890625
1107.54688,986.96875,-62.4375
1099.70313,1057.3125,-11.984375
1062.90625,1067.15625,41.765625
1005.625,1042.14063,39.453125
938.03125,986.3125,22.0625
907.25,922.7344,-65.578125
929.21875,905.1406,-45.171875
991.3125,966.3906,-57.171875
1100.64063,991.5,-24.828125
1143.70313,1064.90625,-40.703125
1149.79688,1031.4375,-92.796875
1014.125,1102.21875,69.390625
956.09375,1049.53125,54.546875
936.25,1002.89063,-2.890625
900.0625,938.9844,-66.671875
907.375,850.9844,-34.046875
938.3281,988.46875,-41.609375
1120.39063,965.2969,-25.109375
1156.71875,1084.14063,-42.84375
1151.82813,1056.9375,-49.65625
1080.04688,1049.76563,17.46875
969.2031,1040.32813,6.1875
956.8594,938.5625,2.5
948.15625,1001.14063,-44.921875
965.2656,954.5469,-39.640625
938.03125,982.3906,-22.3125
1005.23438,978.15625,-54.390625
1120.20313,1017.53125,-48.796875
1132.6875,1056.98438,-60.78125
1059.125,1030.67188,20.59375
970.3594,1057.26563,59.671875
957.0781,964.7344,-16.703125
900.625,938.6875,-12.6875
927.09375,890.3906,-71.375
1010.15625,930.4844,-21.703125
1071.14063,1023.07813,-45.171875
1130.32813,1001.9375,-30.265625
1100.67188,1087.6875,-34.875
1074.46875,1069.92188,38.890625
986.5,1046.375,79.96875
877.3281,980.6406,-43.375
873.3281,864.4219,-43.953125
899.1406,969.8281,-73.390625
1092.89063,956.6875,-65.578125
1122.46875,1115.84375,26.28125
1127.48438,1070.51563,98.3125
1086.15625,1027.92188,-81.609375
1047.125,948.9375,-116.375
938.90625,950.6406,-2.625
902.5156,971.9375,34.5
900.7969,993.0156,41.734375
918.6094,942.3906,-11.4375
995.1875,929.34375,-83.0625
1114.1875,1028.84375,-52.625
1159.98438,1048.90625,-26.390625
1088.64063,1025.21875,-18.765625
1019.82813,1054.79688,-27.671875
1048.9375,1042.9375,10.984375
978.6094,1048.95313,34.75
899.40625,953.1719,-1.953125
918.4219,902.71875,-90.484375
1012.92188,948.2344,-159.328125
1061.5,1058.3125,72.8125
1138.65625,1109.60938,-19.40625
1140.82813,1058.3125,20.6875
975.21875,980.40625,-61.171875
916.25,872.0781,-35.5625
903.9531,999.7344,25.875
924.7969,954.7344,44.984375
913.5469,939.9219,-25.484375
1001.78125,952.1875,-63.734375
1150.125,1003.78125,-58.65625
1205.70313,1053.14063,-4.78125
1137.34375,1072.625,12.515625
1039.84375,1035.23438,-41.28125
913.28125,1010.76563,-26.140625
858.84375,992.5781,16.21875
922.25,965.4219,17.828125
938.1094,985.9219,1.515625
964.15625,962.3281,-1.25
1076.625,997.3281,-66.46875
1187.9375,1070.04688,-64.34375
1168,1032.375,-42.171875
953.9844,1017.76563,75.546875
874,926.28125,30.46875
892.3125,915.7969,10.859375
925.5625,943.9375,-46.953125
1024.34375,926.5,-48.28125
1048.25,1046.9375,-2.28125
1110.28125,1014.14063,-5.125
1122.8125,1050.01563,-20.96875
1103.73438,1062.45313,-46.125
1047.64063,1020.625,-25.9375
908.75,1036.75,-3.859375
866.40625,963.7969,-0.828125
922.65625,962.4219,-38.828125
956.7344,1015.45313,58.125
1061.67188,984.9844,-22.796875
1118.82813,1020.17188,-85.09375
1144.625,980.1406,-103.53125
1102.0625,996.4531,-61.484375
1020.84375,1023.09375,-3.640625
919.34375,1008.39063,102.40625
859.125,967.2656,37.953125
874.1406,928.9531,-52.71875
963.8281,932.0781,-62.0625
1070.95313,979.7344,-51.125
1168.04688,1044.4375,-50.640625
1192.5,1066.76563,-31.421875
1089.76563,1075.65625,-20.5625
977.1406,1037.8125,11.78125
922.7031,1011.28125,38.625
896.90625,967.9844,1.609375
884.1406,917,-21.21875
928.3125,947.875,-21.015625
1110.625,966.5469,-56.984375
1162.9375,1071.28125,-27.109375
1126.40625,1021.90625,-19.53125
1033.35938,1017.45313,9.421875
972.96875,995.0156,-4.25
919.34375,924.6719,-2.171875
860.1719,970.8281,2.359375
909.25,921.4844,30.203125
966.7344,998.40625,14.90625
1092.79688,987.59375,-21.546875
1180.40625,1014,-74.75
1167.9375,1040.57813,-106.109375
1080.84375,1028.85938,0.078125
987.4375,1037.95313,-55.6875
909.21875,1019.6875,102.21875
824.6406,1034.21875,114.40625
869.0469,915.6875,-21.9375
939.5156,925.4375,-74.625
1080.20313,899.21875,-132.03125
1171.20313,1029.82813,7.390625
1200.70313,944.2031,14
1104.34375,936.78125,-81.9375
967.71875,923.40625,-40.015625
898.9844,992.5781,-39.359375
876.2969,995.125,-60.984375
905.0625,1059.14063,-35.953125
1013.09375,1053.25,-19.5625
1136.17188,1045.96875,11.65625
1160.39063,1020.29688,-12.703125
1096.71875,960.125,-108.546875
1037.67188,1066.82813,104.34375
952.75,934.1719,-1.109375
892.03125,960.34375,-116.171875
869.53125,903.03125,-147.671875
1089,1000.6875,-21.8125
987.6406,1087.4375,19.203125
1006.875,1021.9375,164.859375
985.6094,1064.78125,-45
1005.79688,888.90625,-56.4375
907.59375,993.25,-42.484375
996.2656,845.3594,-37.046875
1051.95313,1036.42188,-29.96875
1165.21875,1014.92188,-85.078125
1128.8125,1075.25,-6.171875
990.5156,1095.07813,19.9375
970.8125,1005.23438,56.359375
945.6875,1047.9375,2.609375
950.46875,903.0781,-88.96875
878.40625,973.1406,-17.28125
1003.45313,923.46875,-29.75
1071.48438,1030.89063,-24.953125
1138.01563,980.40625,-18.734375
1108.96875,994.7969,-54.765625
1055.625,992.3125,-42.703125
976.9375,994.6719,1.03125
935.28125,1025.60938,27.0625
951.71875,980.5469,-5.765625
933.8594,994.53125,10.71875
962.9375,935.3906,-64.3125
1040,960.0625,-78.859375
1125.8125,1018.5625,-107.140625
1161.46875,1059.04688,-47.921875
1119.4375,1103.5,-57.890625
980.46875,1116,118.921875
914.875,1039.65625,116.375
881.84375,971.75,-52.15625
954.75,818.9844,-180.21875
1012.84375,864.71875,-114.84375
1013.3125,1043.46875,-24.828125
1136.39063,1021.34375,75.421875
1086.17188,1153.75,28.71875
1088.14063,963.59375,-35.453125
996.3125,1031.45313,-25.21875
919.2031,951.21875,-29.65625
894.46875,888.0625,-4.953125
942.8906,997.84375,-53.34375
1090.57813,984.71875,-34.90625
1099.14063,1093.125,-1.46875
1096.78125,1020.21875,-13.578125
1073.64063,1019.98438,-76.296875
1026.45313,1001.90625,-63.796875
946.65625,1036.75,96.71875
933.6719,1030.95313,-18.515625
969.8281,932.8906,52.171875
890.65625,965.03125,-87.203125
976.375,844.28125,-19.203125
1028.48438,1076.25,-16.90625
1191.70313,952.0469,-34.875
1122.375,1099.01563,-42.03125
1051.6875,994.5156,-36.640625
972.6406,1003.875,74.5625
902.9219,1030.39063,50.234375
936.7344,924.21875,-20.234375
941.8125,983.90625,-88.359375
1019.79688,931.7969,-114.109375
1088.03125,1042.4375,-30.90625
1179.5,1065.15625,-46.84375
1092.375,1097.98438,90.890625
999.78125,1046.98438,-45.484375
962.3594,962.3594,32.203125
881.5156,1008.10938,-101.984375
949.2344,817.2656,-7.96875
863.21875,1035.20313,19.140625
1057.82813,845.3906,-41.390625
1130.40625,1106.0625,2.984375
1161.84375,1047.96875,-103.734375
1134.5,1004.09375,-25.765625
989.15625,1098.65625,-11.125
969.15625,929.34375,25.859375
931.59375,1055.59375,26.75
967.2344,949.2969,-41.6875
934.1875,993.9844,-43.59375
987.3125,979.6406,-50.15625
1084.6875,1004.90625,-44.4375
1196.67188,1027.51563,-150.328125
1086.875,1107.73438,70.1875
990.3594,1058.03125,139.765625
946.875,987.7656,-85.453125
948.9531,893.875,2.578125
865.2656,879.375,-94.9375
878.9531,868.2344,8.15625
1003.5,1011.40625,69.3125
1134.23438,1013.07813,-53.390625
1164.70313,1057.01563,-44.5625
1113.01563,1067.42188,-21.109375
1048.32813,999.71875,52.953125
920.2031,1019.60938,1.59375
896.90625,934.15625,-28.671875
902.6406,999.125,-28.578125
976.375,1005.53125,-14.84375
1043.67188,1059.28125,36.921875
1124.95313,1023.375,8.25
1118.46875,1010.54688,-106.40625
1093.1875,978.6875,-73.859375
991.09375,1026.4375,-14.796875
941.3594,1009.90625,61.78125
883.9844,994.5,60.71875
875.65625,917.53125,12.578125
961.1875,893.6406,-79.359375
1077.60938,949.8281,-127.296875
1144.82813,1010.07813,-40.3125
1146.60938,1076.46875,-10.578125
1075.5,1074.75,54.578125
993.2656,1019.70313,-7.234375
937.7969,979.5469,-2.859375
888.78125,969.8906,-28.9375
895.1875,937.65625,-27.625
935.9844,988.8906,-23.28125
1067.34375,990.125,-54.984375
1170.92188,1080.96875,-30.125
1173.59375,1070.75,-19.5
1075.85938,1021.625,-11.515625
976.15625,1010.4375,-33.4375
961.8125,953.96875,-14
887.5781,1020.8125,34.703125
889.1875,932.78125,25.53125
924.90625,935.21875,-12.234375
1049.34375,939.7344,-87.828125
1164.39063,993.71875,-84.484375
1171.875,1071.125,-37.546875
1070.09375,1065.6875,72.890625
955.3125,1018.1875,4.515625
904.3281,950.65625,10.234375
882.53125,946.8906,-17.875
911.5156,910.75,-13.984375
950.34375,995.03125,-1.265625
1089.60938,965.7656,-38.515625
1175.39063,1068.4375,-61.328125
1174.4375,1065.73438,-36.78125
1053.90625,1049.71875,40.78125
921.71875,1015.70313,28.90625
886.0781,944.125,2.421875
883.5156,965.8906,-34.140625
932.875,946.21875,-25
981.8594,989.9531,7.875
1079.6875,1005.875,-1.515625
1165,1027.10938,-41.34375
1161.8125,1025.59375,-112.578125
1061,1028.875,-27.109375
945.8125,1010.1875,38.75
876.6406,993.0156,29.125
878.46875,946.09375,29.640625
905.15625,937.59375,-21.328125
1004.10938,952.3281,-46.609375
1119.09375,995.3594,-68.421875
1172.57813,1027.03125,-103.859375
1132.10938,1041.40625,-24.9375
1038.40625,1049.96875,0.671875
964.1094,1004.78125,37.203125
898.28125,1006.375,35.4375
893.1719,950.34375,-14.34375
912.0781,957.1406,-29.921875
996.4375,954.875,-46.71875
1108.10938,1005.39063,-49.921875
1182.71875,1045.78125,-42.78125
1144.96875,1046.15625,-43.28125
1029.48438,1021.82813,-25.578125
948.3125,1002.46875,27.390625
922.9375,1005.40625,33.0625
901.1094,966.09375,23.984375
894.28125,937.2656,3.875
976.7344,918.59375,-58.125
1121.65625,960.375,-88.796875
1172.25,1032.82813,-75.265625
1130.35938,1028.5,-12.171875
1027.25,1042.53125,21.34375
950.1094,997.0469,37.171875
875.2344,980.9844,28.734375
859.34375,944.84375,18.953125
918.8281,930.9375,-17.140625
1032.35938,954.65625,-64.6875
1144.98438,990.90625,-83.625
1181.51563,1047.29688,-55.546875
1138.4375,1057.125,-21.21875
1052.8125,1042.14063,-28.734375
944.96875,1046.32813,2.46875
877.4844,1013.45313,128.546875
840.8906,1000.34375,-2.875
922.90625,871.4375,-34.59375
983.1719,914.6094,-99.15625
1132.35938,901.9531,-129.40625
1176.15625,1064.79688,-3.6875
1136.73438,1062.78125,7.34375
1033.5625,1038.39063,17.171875
920.78125,1044.73438,24.3125
897.7344,949.0156,25.515625
896.25,963.8125,10.796875
982.4844,913.125,-65.09375
1081.75,965.1875,-100.359375
1145.125,1026.28125,-94.3125
1135.21875,1059.23438,-25.9375
1073.42188,1080.92188,12.03125
998.9219,1014.57813,44.296875
896.9531,1009.42188,-17.359375
892.2344,923.9375,3.578125
889.46875,986.7344,47.453125
982.2031,935.96875,-47.203125
1073.8125,940.8594,-49.640625
1115.89063,991.15625,-91.9375
1157.78125,956.9219,-60.84375
1072.42188,1077.04688,-15.5
1017.57813,997.4531,47.046875
931.71875,1037.125,20.828125
893.84375,985.9375,54.40625
890.9531,939.7656,21.25
929.1875,932.78125,-38.875
1030.85938,927.15625,-85.25
1123,991.0469,-103.109375
1167.29688,1035.42188,-51.203125
1114.14063,1072.98438,20.828125
1027.15625,1044.625,23.984375
899.2344,1023.10938,73.484375
873.03125,963.2656,29.734375
935.1406,944.03125,-69.28125
1017.84375,940.46875,-38.984375
1050.375,956,-96.390625
1097.48438,977.8125,-41.203125
1108.51563,1051.76563,-24.359375
1098.10938,1033.20313,-25.609375
995.4531,1057.8125,34.484375
924.09375,990.34375,19.578125
897.6406,960.6875,-4.734375
930.53125,958.8906,-21.328125
1021.4375,949.84375,-39.296875
1081.79688,989.625,-61.359375
1118.78125,970.5781,-94.25
1101.5625,1002.04688,-79.78125
1069.95313,1025.09375,-24.703125
1010.32813,1042.67188,41.640625
935.0156,1043.75,43.71875
910.59375,971.21875,31.796875
900.25,977.9219,-27.234375
981.71875,911.8125,-61.390625
1056.04688,967.0625,-72.125
1135.9375,967.59375,-111.53125
1121.76563,1025.5,-51.515625
1068.29688,1060.5,23.84375
1019.1875,1048.92188,57.265625
950.9531,1046.48438,57.03125
916.6406,951.4844,2.109375
897.4375,931.53125,-49.203125
977.4219,907.0156,-65.78125
1070.59375,961.34375,-62.984375
1119.03125,1006.35938,-55.96875
1100.95313,1023.96875,-15.25
1040.53125,1049.45313,25.359375
989.8125,1034.1875,40.546875
935.6406,1007.64063,27.21875
910.125,955.0156,-13.15625
933.4375,936.5469,-16.875
1000.75,952.7656,-50.578125
1089.5,964.5625,-54.40625
1127.89063,1009.46875,-56.375
1111.29688,1022.09375,-54.421875
1045.0625,1047.98438,-0.96875
974.5,1043.60938,38.609375
935.15625,1026.03125,52.609375
914.9219,988.7969,8.921875
930.53125,933.7344,-45.25
987.4844,928.21875,-97.625
1084.04688,952.6094,-96.34375
1137.6875,1021.1875,-57.578125
1126.03125,1043.32813,-5.140625
1048.78125,1058.9375,9.1875
991.6719,1030.73438,9.65625
947.5469,1008.29688,16.734375
930.0781,971.0781,-21.75
941.8594,926.5781,-46.46875
982.625,935.34375,-76.203125
1073.17188,957.125,-97.890625
1117.90625,1035.32813,-43.03125
1107.53125,1056.21875,-0.75
1039.65625,1052.60938,19.09375
978.59375,1015.64063,10.671875
939.625,987.8594,-17.6875
923.0469,970.0156,-3.53125
954.90625,945.03125,-17.65625
1023.03125,952.75,-51.75
1098.25,967.1875,-79.234375
1113.96875,1008.23438,-59.34375
1080.71875,1027.79688,-24.875
1029.17188,1035.75,17.4375
970.9844,1045.07813,32.875
940.5156,996.96875,28.625
916.0469,976.875,10.9375
944.0781,930.15625,-48.703125
994.6406,927.25,-48.703125
1064.34375,952.15625,-89.78125
1124.25,986.8281,-36.9375
1104.07813,1066.32813,-10.671875
1055.1875,1048.03125,33.625
974.9844,1062.48438,37.390625
952.2656,990.8125,4.328125
917.5,968.96875,14.84375
943.8125,917.4219,-111.375
1008.4375,918.2344,-60.0625
1063.39063,1003.35938,-66.75
1134.85938,1025.48438,-25.546875
1091,1102.875,13.09375
1033.14063,1022.625,13.25
951.2344,1029.48438,4.375
929.46875,970.375,-22.0625
934.15625,951.3281,-17.625
968.6406,951.6719,-50.40625
1044.89063,949.2344,-57.203125
1110.84375,1002.5625,-62.671875
1129.53125,1017.375,-50.109375
1082.59375,1049.01563,-19.140625
1026.625,1033.90625,-10.5
961.4219,1034.45313,26.640625
967.25,989.7969,-64.078125
922.21875,1022.3125,29.390625
934.7969,966.1094,26.4375
986.875,946.84375,-52.953125
1082.75,924.2656,-134.765625
1125.40625,937.4375,-89.390625
1054.14063,1077.57813,-3.953125
1035.01563,1049.59375,108.140625
994.9219,1095.17188,74.265625
977.8594,959.84375,-36.375
935.6719,946.9219,-56.1875
956.25,911.4531,-62.46875
1022.375,938.1094,-61.125
1112.96875,1006.35938,-73.375
1149.73438,1056.34375,-29.8125
1052.70313,1122.03125,79.671875
995.1875,1036.14063,46.359375
932.0781,1015.5625,-5.4375
937.8906,898.53125,-81.375
906.7031,921.8281,-61.96875
951.1875,964.84375,-17.59375
1075.65625,961.1406,10.890625
1124.65625,1054.875,-65.375
1158.375,971.5469,-52.390625
1046.0625,1059.64063,-11.84375
991.28125,988.6094,-32.5625
962.6719,1018.98438,30.703125
952.59375,1017.40625,-25.140625
946.7969,960.9219,9.40625
917.28125,985.6719,-28.703125
1017.64063,905.9844,-84.6875
1114.70313,1016.1875,-95.609375
1179.15625,1045.79688,-76.265625
1103.09375,1109.39063,30.953125
1008.4375,1078.84375,71.21875
950.9531,1028.51563,12.796875
940.7344,976.3906,-1.671875
940.9844,900.90625,-101.015625
942.8594,898.7656,-89.328125
1020.20313,947.2969,-62.125
1123.9375,1038.375,-13.8125
1151.625,1107.0625,17.203125
1097.125,1059.5,45.6875
971.15625,1025.28125,-5.546875
916.25,923.9844,-57.46875
898.7656,945.125,-42.546875
944.15625,943.6094,-12.53125
1001.375,985.15625,1.078125
1065.82813,1013.4375,-14.578125
1133.20313,1009.40625,-40.1875
1118.125,1047.96875,-57.296875
1074.17188,1018.10938,-41.515625
973.7656,1045.89063,9.796875
949.75,1006.34375,41.015625
890.0781,1032.78125,51.53125
919.71875,921.6094,4.4375
939.4844,936.5156,-62.265625
1040.17188,912.7031,-76.65625
1112.375,1003.78125,-35.875
1126.21875,1069.03125,-8.65625
1079.78125,1057.20313,34.78125
994.53125,1067.59375,35.578125
975.0625,977.6094,25.53125
952.65625,967.9219,-46.515625
954.9844,901.46875,-91.953125
962.875,956.34375,-64.859375
1046.5,1011.65625,-33.546875
1114.0625,1089.48438,18.359375
1108.64063,1083.71875,23.109375
1040.84375,1012.35938,-59.15625
954.8125,992.5781,-16.6875
932.84375,949.3281,-22.75
912.2344,983.1094,-29.859375
949.2969,930.7969,11.71875
971.1719,974.2344,-28.40625
1094.20313,975.09375,-59.15625
1171.26563,1047.45313,-56.15625
1149.78125,1046.10938,-62.8125
1057.79688,1020,-19.0625
952.4844,1042.71875,11.875
924.7031,980.4531,21.484375
900.4531,1009.25,22.359375
923.4219,949.1719,-31.921875
974.03125,949.125,-72.390625
1034.96875,987.3281,-63.703125
1127.70313,1024.64063,-44.734375
1150.5625,1086.89063,14.1875
1094.34375,1035.53125,26.546875
985.625,993.9844,-23.796875
891.65625,965.875,36.09375
913.5156,925.4375,-50.625
941.40625,950.84375,-1.28125
986.8281,943.4844,-44.703125
1059.09375,977.46875,-36.09375
1098.70313,1066.125,-22.390625
1126.20313,1043.25,11.859375
1048.0625,1086.20313,18.296875
962.7969,979.15625,9.5625
890.3906,948.9531,-45.953125
967.3125,890.59375,-160.703125
896.9531,1081.07813,131.65625
1010.23438,997.78125,140.8125
1072.17188,1062.28125,-102.421875
1168.60938,899.1094,-132.1875
1114.89063,957.4219,-140.0625
953.6719,1045.04688,37.328125
947.6094,1016.17188,165.453125
910.2344,1071.21875,45.171875
921.9219,933.25,-56.453125
932.8906,959.3281,-73.890625
1044.03125,917.3906,-62.734375
1127.1875,995.375,-58.90625
1186,1072.125,-40.71875
1152,1094.10938,-4.296875
1017.98438,1096.04688,-1.015625
941.53125,1009.01563,31.25
897.9219,990.34375,6.609375
889.875,882.21875,-56.296875
870.0156,925.1406,-74.1875
1024.84375,947.0156,-58.671875
1162.04688,1074.96875,-17.4375
1168,1089.14063,-24.890625
1090.79688,1019.625,20.15625
980.6406,994.8125,-17.59375
938.7344,923.9844,-44.390625
934.78125,957.375,-22.140625
917.28125,961.1406,-6.046875
934.3594,957.8125,26.15625
1008.54688,997.5625,-8.0625
1126.35938,1011.53125,-39.71875
1187.96875,1028,-87.828125
1100.78125,1057.82813,-65.796875
986.65625,1017.92188,49.546875
879.59375,1040.9375,49.90625
901.5156,953.71875,44.515625
890.9375,976.0625,11.875
954.1875,887.25,-68.171875
1026.42188,980.9844,-50.59375
1164.9375,1016.42188,-41.75
1224.0625,1063.39063,-19.390625
1115.09375,1101.89063,2.421875
986.875,967.125,37.4375
856.7969,982.78125,-3.46875
886.1875,906.4219,-30.34375
907.28125,959.5625,-6.921875
939.5,965.1406,5.015625
1023.28125,984.125,5.359375
1142.23438,1012.45313,-59.171875
1187.26563,1032.875,-78.75
1099.90625,1045.875,-45.984375
990.84375,987.3906,-17.265625
890.9531,1034.65625,68.875
905.03125,980.6406,55.765625
921.71875,987.5625,-27.578125
974.15625,930.90625,-22.5
1052.59375,953.5625,-85.21875
1145.89063,1030.64063,-86
1172.73438,1051.15625,-48.640625
1089.48438,1067.14063,-23.75
981.0469,1040.3125,18.28125
903.15625,1015.85938,64.828125
876.34375,973.2969,37.484375
908.9375,933.65625,-28.40625
992.65625,935.3125,-72.734375
1091.46875,952.78125,-88.140625
1144,1008.96875,-82.75
1142.09375,1041.0625,2.6875
1073.65625,1050.28125,28
995.15625,1005.29688,10.46875
910.125,975.9375,-23.078125
870.7344,939.4375,-3.125
874.2031,945.4531,21.8125
943.2031,960.6094,12.90625
1083.39063,964.46875,-39.453125
1168.375,1007.45313,-102.828125
1156.23438,1026.01563,-80.53125
1075.04688,1043.34375,0.921875
986.7031,1040.26563,64.25
911.1875,1018.23438,50.8125
871.1406,968.2969,38.046875
876.9844,941.1719,-11.703125
986.3281,929.6875,-67.921875
1128.625,976.125,-75.953125
1205.35938,1022.07813,-103.0625
1122.17188,1062.20313,7.421875
1018.79688,1030.42188,22.375
934.7969,1017.53125,34.53125
906.7969,969.7031,16.828125
874.1719,961.28125,-8.640625
896.5,934.7969,-6.359375
1005.23438,930.1406,-51.671875
1139.46875,989.9531,-106.171875
1212.73438,1017.75,-66.609375
1127.82813,1064.90625,-18.8125
1014.29688,1009.26563,8.765625
922.5156,1027.26563,-7.421875
930.9375,995.9531,10.140625
907.9531,1011.04688,58.765625
916.9375,952.6719,-32.875
975.21875,927.7656,-27.46875
1065,976.6094,-120.375
1200.20313,990.5469,-91.578125
1158.45313,1120.82813,-22.765625
1059.95313,1015.34375,25
917.7656,1041.1875,42.21875
892.59375,965.875,42.484375
914.4375,964.5,21.625
955.8906,944.1094,-38.5625
1020,924.4531,-69.484375
1091.92188,980.09375,-90.84375
1135.84375,1004.21875,-50.609375
1077.65625,1054.59375,5.546875
1022.59375,1014.8125,40.1875
947.09375,1018.78125,50.484375
896.7969,976.7969,-2.234375
906.7656,932.09375,1.1875
938.5156,970.0156,-9.34375
1050.98438,936.875,-30.6875
1096.1875,1007.90625,-45.6875
1137.04688,983.2344,-73.1875
1121,1024.64063,-61.296875
1047.59375,1055.26563,-2.125
945.34375,1028.1875,65.15625
868.8594,1008.92188,64.3125
893,957.2656,5.125
961.84375,953.9844,-40.796875
1024.84375,947.7969,-83.875
1079.875,955.8906,-86.125
1137.45313,997.5156,-78.546875
1130.76563,1043.64063,-28.234375
1051.60938,1054.70313,47.40625
946.8281,1032.10938,43.453125
904.2344,969.21875,28.703125
897.9531,956.5469,-33.859375
969.6406,922.3906,-61.25
1054.09375,968.4219,-69.375
1123.34375,992,-89.65625
1119.0625,1021.59375,-50.046875
1067.10938,1046.04688,-18.09375
1023.40625,1030.07813,17.0625
960.3125,1048.3125,30.375
931.34375,995.125,20.625
916.2031,975.65625,3.296875
957.3125,940.7031,-34.65625
1043.23438,939.9844,-72.453125
1117.3125,972.6719,-108.09375
1132.59375,1003.59375,-58.8125
1083.82813,1055.9375,9.6875
1029.01563,1039.79688,39.1875
949.4531,1033.98438,38.75
910,971.59375,34.453125
909.9531,944.21875,-2.984375
938.8906,934.40625,-33.8125
1037.09375,908.8594,-86.375
1100.4375,983.78125,-97.9375
1154.125,997.1094,-53.796875
1096.48438,1074.07813,26.109375
980.4844,1079.125,81.6875
936.5625,995.9375,66.5
901.5625,1002.73438,-34.796875
957.96875,886.4531,-42.453125
964.65625,966.0781,-50.234375
1055.57813,937.4531,-56.640625
1124.71875,1015.07813,-32.53125
1127.28125,1058.53125,-49.796875
1077.25,1022.59375,-4.96875
977.7031,1056.875,24.109375
943.7656,981.1875,25.796875
907.1875,1011.45313,3.328125
943.3594,944.7656,-17.296875
990.75,949.25,-46.21875
1065.8125,951.4531,-94.421875
1110.5625,973.1875,-78.34375
1110.23438,1017.76563,-52.09375
1086.89063,1031.10938,-1.28125
1011.54688,1073.39063,24.015625
964.6719,1010.79688,27.921875
911.6719,1002.01563,11.109375
922.5,932.1875,-45.71875
974.15625,927.2969,-66.328125
1050.67188,953.21875,-93.328125
1125.60938,991.9375,-68.34375
1123.75,1065.17188,-30.296875
1066.32813,1054.5,24.59375
993.8125,1054.04688,28.84375
964.0469,1004.57813,28.25
931.0469,977.2031,-14.21875
934.3125,920.5156,-58.359375
982.2969,935.9219,-55.8125
1077.10938,972.4531,-45.390625
1127.35938,1019.28125,-38.28125
1090.1875,1018.82813,-30.890625
1016.34375,1019.79688,-9.640625
984.21875,1018.39063,27.4375
957.65625,1028.84375,47.578125
939.0156,972.375,-0.984375
930.2344,926.0781,-42.328125
974.75,926.9844,-79.734375
1058.01563,975.03125,14.84375
1148.21875,1003.82813,-76.53125
1118.89063,1017,-26.4375
1027.71875,1018.64063,-41.453125
969.4375,1022.64063,44.6875
949.5625,1083.71875,54.3125
992.3125,962.3906,8.625
920.1875,1006.5625,-45.84375
958.9844,876.0469,-89.296875
1027.75,975.0156,-99.34375
1142.35938,1010.35938,-38.140625
1158.59375,1075.29688,-8.25
1055.82813,1083.25,23.21875
962.84375,1008.39063,15
918.0156,1003.39063,3.5
953.9219,953.4531,-32.328125
969.0781,940.9375,-36.734375
988.5,924.375,-83.34375
1055.64063,952.75,-68.546875
1124.78125,1039.1875,-60.359375
1124.26563,1047.09375,-7.8125
1033.5625,1078.48438,25.28125
980.0156,1012.04688,18.953125
928.28125,1001.10938,-15.546875
907.84375,950.65625,-34.203125
954.0781,939.8594,-25.265625
1022.03125,959.9219,-49.75
1095.15625,972.5156,-77.046875
1108.59375,1014.79688,-71.609375
1104,1050.64063,-9.90625
1072.64063,1062.21875,22.765625
979.6094,1066.73438,33.46875
939.28125,973.40625,11.671875
897.2969,970.0156,-39.78125
946.03125,906.2031,-38.390625
996.09375,947.8594,-62.125
1071.71875,963.8906,-67.5
1111.90625,1018.46875,-22.375
1103.29688,1078.23438,4.6875
1073.21875,1041.01563,13.015625
977.25,1052.98438,37.609375
946.3125,947.25,-2.4375
897.0469,950.6094,-54.265625
946.40625,894.0781,-59.65625
1007.70313,972,-49.796875
1108.40625,1010.17188,-40.640625
1143.09375,1049.57813,-14.546875
1071.84375,1068.3125,-22.3125
1008.14063,1011.42188,18.546875
962.71875,1039.70313,-13.703125
974.7031,965.1719,-21.03125
923.0469,989.75,-20.671875
930.90625,931.8906,-39.796875
1006.1875,951.25,-49.8125
1108.70313,1002.9375,-82.453125
1163.625,1041.5,-42.34375
1117.79688,1078.78125,-2.765625
1030.0625,1029.45313,7
940.2344,1018.89063,2.265625
937.2344,971.75,-16.015625
931.625,975.15625,-11.25
942.9531,932.7656,-48.96875
982.8594,933.8281,-65.171875
1073.17188,991.96875,-70.59375
1148.20313,1046.125,-13.265625
1124.48438,1093.51563,9.078125
1034.32813,1038.53125,21.625
956.34375,986.2031,10.390625
920.9844,956.8906,-50.171875
928.53125,919.6719,-28.390625
935.875,960.5469,-21.796875
1030,972.5,-25.125
1116.46875,1033.39063,-32.34375
1127.21875,1046.0625,-41.125
1066.59375,1034.01563,-5.21875
1006.96875,1043.59375,27.421875
959.8125,1004.6875,21.046875
911.03125,964.78125,-22.375
896.1406,934.0781,-38.515625
971.2969,936.0625,-27.515625
1065.1875,1000.92188,-45.859375
1103.98438,1038.125,59.578125
