X,Y,Z
1129.98438,1049.4375,-37.296875
1026.4375,1082.84375,41.875
1000.54688,1001.21875,18.53125
907.75,1035.65625,-19.171875
919.875,892.25,4.5625
909.6406,965.28125,-13.453125
1028.40625,934.6094,-45.5625
1089.89063,968.4531,-72.703125
1096.01563,1000.90625,-110.671875
1111.15625,1041.39063,7.28125
1062.84375,1100.28125,43.03125
995.2031,1008.54688,43.0625
915.0156,992.8906,14.28125
930.5156,929.1719,-36.734375
940.2031,953.8906,-48.5
994.84375,932.03125,-43.625
1084.67188,982.59375,-60.71875
1123.21875,1030.51563,-55.421875
1082.96875,1034.42188,12.078125
1010.23438,1076.21875,48.921875
1005.57813,1021.73438,16.40625
940.40625,985.625,-7.984375
892.5469,933.2656,-43.171875
948.6875,912.9219,-21.53125
1005.53125,993.6094,-49
1119.85938,958.90625,-44.359375
1126.42188,1051.34375,-48.890625
1106,1036.875,-43.0625
1018.4375,1050.53125,37.625
955.46875,1034.375,26.484375
950.8125,980.03125,-2.09375
922.4531,967.5781,-31.5625
926.71875,929.65625,-53.125
999.8594,946.6094,-63.6875
1099.09375,996.7344,-76.1875
1157.79688,1035.84375,-43.8125
1107.6875,1079.625,9.90625
1046.60938,1043.9375,11.78125
968.3594,1025.5,4.25
941.9531,967.625,-19.140625
933.6875,954.7344,-31.8125
942.09375,955.53125,-47.953125
999.2969,942.75,-61.5
1058.10938,1012.75,-70.734375
1133.51563,1039.09375,-24.9375
1116.125,1091,13.578125
1055.32813,1048.20313,24.921875
969.28125,1000.92188,-1.59375
912.7344,952.21875,-33.453125
906.53125,930.25,-28.046875
951.2656,941.8281,-24.921875
1033.28125,961.1094,-34.4375
1103.0625,1007.45313,-36.640625
1124.03125,1028.67188,-43.453125
1079.65625,1045.48438,-14.953125
1017.5,1045.23438,26.75
964.09375,1015.96875,22.265625
911.0156,969.71875,-1.71875
890.40625,923.75,-38.28125
932.21875,932.1406,-37.78125
1029.95313,981.75,-24.703125
1136.67188,1026.46875,-28.25
1151.04688,1064.46875,-31.828125
1094.14063,1050.5625,-6.078125
999.6719,1031.29688,-17.640625
946.34375,983.4531,18.375
918.1719,970.46875,-3.8125
932.34375,936.8594,-36.0625
957.0625,960.40625,-39.8125
1030.57813,983.5,-41.609375
1106.82813,1030.25,-36.734375
1126.09375,1052.14063,-28.828125
1083.67188,1031.625,-21.5
1016.78125,1019.34375,-9.75
974.15625,999.96875,-8.328125
933.625,971.1406,2.953125
898.6094,957.9219,-15.078125
942.65625,941.7031,-35.046875
1050.32813,976.75,-74.484375
1123,1044.51563,-50.03125
1143.10938,1061.46875,-9.0625
1096.23438,1060.85938,-37.671875
1007.82813,1009.65625,13.265625
922.875,983.1094,-16.40625
899.7031,963.09375,1.9375
907.3281,962.2344,6.71875
961.15625,949.1406,-32.984375
1051.32813,984.7656,-63.140625
1133.92188,1014.42188,-64.25
1143.39063,1054.09375,-22.203125
1101.78125,1055.03125,19.59375
1012,1029.15625,4.09375
925.5625,970.5781,-0.46875
881.0469,950.2344,-15.34375
893.7656,942.8125,20.484375
952.0156,948.625,-26.625
1036.1875,969.90625,-32.9375
1121.3125,1028.64063,-54.6875
1169.3125,1060.71875,-28.546875
1115.51563,1080.15625,-21.125
1026.39063,1023.79688,14.671875
893.71875,1027.03125,76.875
862.625,936.84375,16.796875
863.7344,920.40625,-25.703125
957.625,899.4219,-81.8125
1071.4375,951.9844,-34.265625
1118.32813,1072.15625,-17.4375
1144.9375,1056.90625,31.75
1065.375,1088.92188,10.609375
1015.98438,1007.03125,-17.171875
941.0156,977.1875,-12.640625
879.0156,945.5625,-21.40625
907.7344,930.5469,-5.828125
1005.875,993.875,-31.3125
1125.5625,1028.64063,-54.109375
1142.71875,1079.71875,-15.171875
1113.23438,1054.67188,-14.5
1042.51563,1006.375,-63.5
952.1875,969.46875,-32.390625
919.9844,964.8281,-3.96875
911.8281,987.4844,35.5625
895.8125,964.5,7.703125
931.2344,939,-47.09375
1089,966.1406,-79.984375
1204,961.4531,-62.015625
1176.79688,940.8125,-113.1875
1060.67188,1028.82813,-94.09375
963.21875,1084.10938,3.703125
930.75,1083.875,56.9375
863.2031,1028.29688,13.0625
887.21875,953.875,-43.84375
973.7344,937.7969,-50.28125
1093.90625,949.0156,-15.015625
1194.35938,973.0156,16.578125
1153.28125,970.3281,-31.9375
1040.90625,973.5781,-84.046875
935.7656,1011.3125,-82.671875
880.125,1048.625,-27.609375
907.0156,1056.5625,35.484375
932.4375,1018.39063,43.828125
908.0469,963.3594,29.765625
920.3281,955.40625,-1.96875
987.96875,931.2344,-65.109375
1055.71875,954.3594,-97.8125
1098.73438,998.375,-89.390625
1095.10938,1048.70313,-13.328125
1060.78125,1099.5,58.46875
1013.59375,1071.9375,73.65625
944.9219,1006.0625,24.984375
908.4219,932.1406,-50.4375
919.15625,899.9219,-69.421875
973.2031,929.46875,-63.453125
1062.57813,998.6406,-3.9375
1155.65625,1033.96875,-34.65625
1137.54688,1048.54688,-26.671875
1051.96875,1030.15625,-22.53125
995.0469,1007.03125,-3.484375
934.7031,1026.84375,31.671875
933.15625,936.4531,-33.734375
883.4219,962.7969,-27.9375
952.84375,919.1719,-53.1875
1046.26563,985.6094,-58.5
1145.46875,1048.23438,-58.109375
1192.125,1046.96875,-48.671875
1075.57813,1093.9375,-23.015625
997.34375,1006.57813,8.140625
914.8281,1034.10938,28.53125
935.0156,952.65625,-2.078125
934.84375,944.6875,-40.078125
973.65625,939.1875,-95.015625
1069.23438,964.0625,-81.84375
1122.6875,1063,-57.890625
1140.01563,1064.875,12.390625
1057.53125,1086.09375,40.84375
993,996.0156,5.40625
934.1094,968.09375,-31.34375
921.8906,938.5469,-42.5
932.0625,928.8281,-4.859375
967.4375,969.5469,-55.640625
1091.0625,955.6719,-23.125
1120.57813,1059.92188,-36.890625
1134.71875,1017.40625,-39.125
1055.51563,1055.95313,4.6875
997.2969,1017.39063,1.484375
935.53125,984.78125,24.25
872.4219,965.59375,17.9375
904.90625,908.875,-41.6875
971.4844,956.6875,-37.34375
1088.92188,993.6875,-63.921875
1177.26563,1048.51563,-33.59375
1149.45313,1081.95313,-24.078125
1066.6875,1025.01563,-6.875
950.59375,1024.95313,17.15625
911.125,958.7344,21.984375
898.0781,947.1719,-19.765625
938.2656,924.625,-66.3125
1004.65625,948.59375,-66.515625
1100.39063,1019.1875,-66.34375
1160.09375,1058.32813,-6.90625
1109.1875,1075.26563,2.25
1030.79688,1016.875,-27.3125
967.2344,990.0781,-11.515625
938.21875,981.90625,-27.84375
930.6094,951.875,2.328125
913.2656,975.7344,-19.59375
1005.1875,948.1094,-47.15625
1105.03125,1031.67188,-76.078125
1176.85938,1048.67188,-56.09375
1136.89063,1070.6875,-23.546875
1039.85938,1043.3125,2.78125
955.4531,995.4844,-2.078125
904.1094,975.59375,8.71875
899.375,953.5781,7.328125
925.6875,943.875,-19.40625
983.46875,948.7656,-54.421875
1089.15625,981.3125,-81.609375
1170.8125,1047.59375,-48.15625
1164.53125,1076.98438,15.375
1070.29688,1035.125,11.921875
922.4375,999.2031,2.28125
872.09375,927.7031,28.75
881.25,946.2969,-42.4375
949.7031,909.9375,-8.984375
980.5625,974.1875,-51.234375
1085.35938,994.2656,-40.21875
1155.9375,1088.875,-22.765625
1146.35938,1083.21875,30.640625
1041.46875,1044.20313,6.265625
922.25,975.9844,1.625
873.59375,909.3281,-29.84375
886.4531,939.3906,-17.65625
969.7656,967.6719,5.078125
1058.3125,1009.96875,-0.359375
1122.46875,1031.8125,-50.5625
1146.39063,1021.25,-71.859375
1071.64063,1067.53125,-11.84375
1041.20313,992.46875,5.90625
925.1719,1021.48438,-0.890625
883.3906,907.53125,-0.796875
837.8281,960.1094,1.796875
939,947.625,-28.234375
1078.53125,972.0469,-37.390625
1148.625,1048.4375,-85.296875
1182.60938,1015.9375,-62.25
1093.34375,1080.73438,-23.171875
1034.40625,1017.20313,-5.703125
949.46875,1018.0625,22.65625
890.3281,976.9375,6.109375
869.375,930.2031,-19.734375
898.0156,943.4531,-56.59375
1049.20313,967.9219,-69.59375
1166.46875,1064.34375,-58.0625
1184.28125,1062.8125,-11.375
1075.75,1079.3125,-15.234375
1008.82813,976.7344,4.03125
922.4219,987.5469,-12.609375
906.1875,931.1719,-12.46875
890.0469,930.5,17.265625
919,960.1719,-22.328125
1071.57813,952.375,-43.296875
1168.3125,1062.03125,-56
1178.53125,1030.8125,-41.515625
1059.85938,1037.14063,-22.828125
954.46875,1010.48438,32.234375
919.4531,966.875,9.4375
868.09375,969.6875,24.78125
886.1875,927.8281,4.984375
942.6719,954.1406,-22.765625
1063.29688,972.6406,-35.078125
1177.59375,1026.42188,-56.578125
1217.84375,1060.6875,-63.328125
1120.89063,1057.21875,-28.375
950.5625,1039.3125,31.09375
890.21875,960.75,34.875
856.1406,977.9844,-3.03125
905.1719,898.90625,-17.71875
939.1094,981.4844,-15.75
1068.14063,1003.54688,-59.78125
1179.07813,1024.40625,-59.859375
1162.70313,1085.26563,-53.875
1113.42188,1014.76563,-17.890625
971.125,1025.4375,5.140625
896.21875,951.21875,11.953125
866.0156,954.7344,21.859375
902.2344,960.2656,-16.46875
998.0156,948.40625,-9.125
1097.5,1000.96875,-86.46875
1177.78125,1012.26563,-76.375
1149.54688,1046.5625,-80.28125
1059.8125,1024.26563,-10.53125
959.125,1039.09375,17.703125
913.2969,982.40625,46.765625
847.6094,987.7344,54.84375
903.90625,930.5,-11.25
1009.21875,942.71875,-41.078125
1098.03125,983.9844,-107.890625
1180.78125,978.2344,-104.875
1149.54688,1081.15625,-31.921875
1097.82813,1057.125,39.84375
976.6406,1035.0625,64.375
871.7344,982.8906,13.515625
854.2344,907.4844,3.578125
866.0781,934.34375,-4.890625
973.7344,948.8281,-25.875
1118.3125,975.46875,-70.890625
1177.75,1032.46875,-76.21875
1160.125,1045.76563,-12.59375
1075.65625,1049.73438,11.25
966.4375,1008.48438,58.34375
883.1094,962.875,-5.328125
857.9375,922.9531,8.6875
875.1875,955.8125,16.90625
1008.71875,945.0625,-27.0625
1128.92188,1011.71875,-46.71875
1196.9375,1018.15625,-93.234375
1136.17188,1026.07813,-63.46875
1019.95313,1051.04688,6.59375
950.0625,1022,63.90625
882.65625,1010.76563,49.171875
858.59375,944.84375,13.046875
902.4375,928.90625,-11.375
1026.5625,949.9531,-65.59375
1162.51563,988.9531,-89.4375
1201.96875,1041.89063,-89.84375
1139.40625,1046.59375,-34.90625
1019.45313,1052.625,15.859375
929.8906,1017.09375,55.671875
888.7656,982.3906,47.671875
888.78125,947.3906,-6.703125
923.3281,918.125,-32.953125
994.125,953.5,-66.671875
1125.96875,981.9219,-71.4375
1174.875,1045.78125,-62.171875
1133.8125,1038.15625,-32.484375
1016.0625,1033.8125,16.953125
932.0156,1013.64063,51.578125
914.2031,974.7344,37.265625
898.5625,958.875,10.078125
941.1719,925.4844,-30.96875
1023.85938,961.0469,-41.453125
1120.01563,997.0781,-80.171875
1144.84375,1006.82813,-78.828125
1077,1044.28125,-8.234375
1033.23438,1032.92188,28.6875
959.4844,1026.73438,47.078125
891.21875,970.4375,21.21875
844.8125,955.9531,66.078125
939.5469,937.78125,-67.109375
1051.39063,936.5625,-52.265625
1116.01563,979.8125,-83.640625
1174.73438,998.375,-60.71875
1120.09375,1079.20313,-30.875
1027.375,1021.45313,24.546875
911.84375,1040.76563,62.109375
904.2344,989.28125,21.46875
896.25,957.5,16.03125
924.1406,929.6094,-55.53125
1047.125,942.8281,-108.359375
1138.26563,1029.23438,-88.734375
1177.39063,1017.51563,-26.671875
1072.29688,1098.8125,-37.484375
1007.76563,991.09375,83.546875
891.4531,1035.46875,-0.546875
911.40625,915.53125,8.46875
891.90625,951.96875,4.953125
954.96875,934.8594,-55
1067.21875,960.53125,-40.0625
1127.3125,1041.79688,-77.40625
1176.34375,997.5469,-67.0625
1080.375,1065.625,-32.796875
1010.71875,1017.23438,23.390625
943.53125,1038.67188,40.859375
900.5156,1010.40625,37.546875
900.9531,965.625,15.484375
949.125,950.78125,-50.484375
1037.70313,934.6719,-72.546875
1124.54688,976.5469,-116.59375
1147.1875,1017.28125,-43.078125
1079.51563,1054.57813,3.90625
994.15625,1034.01563,49.09375
920.0156,1016.0625,59.328125
889.21875,949.9375,12.90625
898.5781,912.40625,-19.15625
957.3281,922.78125,-55.46875
1075.6875,946.0625,-76.734375
1135.46875,1029.35938,-56.421875
1146.6875,1039.75,-22.1875
1065.4375,1067.59375,19.03125
971.46875,1035.01563,33.71875
905.71875,997.40625,36.359375
889.375,985.28125,11.890625
942.8594,944.5,-32.515625
1000.82813,962.09375,-40.53125
1080.39063,978.9844,-63.3125
1128.46875,1008.65625,-41.890625
1107.25,1038.51563,-50.6875
1064.46875,1018.46875,-12.9375
996.4219,1031.70313,1.703125
932.8594,1009.76563,27.234375
896.375,971.6094,25.953125
910.90625,960.9844,-7.65625
1006.0625,925.46875,-56.390625
1071.76563,965.0625,-104.09375
1121.42188,981.40625,-95.90625
1119.5625,1039.32813,-33.046875
1077.48438,1070.98438,6.15625
1021.65625,1036.57813,24.0625
971.625,1012.45313,-36.640625
904.7969,1000.70313,19.28125
889.0156,970.2656,55.640625
955.6875,959.7031,-95.1875
1092.54688,895.71875,-100.546875
1101.6875,984.03125,-91.59375
1098.54688,1033.64063,-41.234375
1050.75,1071.67188,68.40625
981.2969,1065.375,44.59375
968.28125,982.5625,-2.796875
917.7344,971.7656,-10.453125
930.0781,912.8906,-24.328125
1027.375,940.5,-44.640625
1126.875,1009.07813,-71.1875
1146.75,1016.84375,-64.09375
1056.71875,1034.17188,-25.265625
1018.51563,1026.85938,-0.53125
1036.625,1018.01563,-23.625
913.6719,1053.96875,101.703125
851.375,977.4375,63.953125
914.2344,936.71875,-78.15625
992.71875,873.7344,-77.859375
1050.79688,895.0781,-83.609375
1120.48438,1006.04688,-33.546875
1136.29688,1060.96875,16.015625
1054.82813,1059.95313,-10.640625
1009.51563,1053.96875,15.484375
989.875,1029.3125,24.15625
929.28125,963.375,7.421875
899.8125,919.7031,-41.546875
989.1094,946.84375,-93.46875
1105.23438,1011.65625,-91.140625
1129.25,1063.10938,-49.1875
1103.10938,1078.07813,4.125
1038.95313,1065.375,29.6875
948.7031,1011.4375,9.609375
919.96875,968.0625,-0.390625
952.59375,952.2656,-39.828125
983.0625,921.84375,-61.25
1002.09375,950.9375,-68.34375
1092.3125,963.3906,-21.734375
1128.07813,1028.78125,-96.5
1110.03125,999.78125,-13.5
1019.32813,1059.42188,3.171875
990.6406,1010.10938,-0.84375
902.2656,1021.26563,37.34375
886.75,961.84375,25.75
949.8906,946.6094,-52.609375
1032.03125,944.0469,-93.0625
1106.79688,973.5469,-96.953125
1164.0625,1047.59375,-53.640625
1196.125,1068.39063,-50.625
1052.07813,1130.375,23.421875
924.125,1049.4375,221.625
891.1875,1011.95313,-111.984375
946.84375,824.125,-43.25
888.3281,904.7969,-97.953125
1006.51563,895.28125,-47.578125
1067.625,1064.6875,26.578125
1117.51563,1012.17188,-11.25
1094.48438,1045.89063,-27.59375
1039.40625,1061.21875,16.609375
977.8594,962.1406,31.671875
911.1094,955.84375,-23.609375
963.5,925.25,-65.796875
1027.82813,977.5,-53.734375
1040.14063,1020.46875,-16.21875
1071.28125,1026.17188,-19.890625
1107.14063,1040.84375,-56.109375
1073.09375,1015.35938,-43.125
990.2344,1039.73438,-32.6875
987.21875,1033.23438,27.59375
919.5625,1047.17188,43.125
882.75,930.5,-8.296875
921.34375,933.7031,-52.359375
1076.0625,915.34375,-100.125
1150.125,1001.35938,-96.890625
1165.875,1058.65625,-44.921875
1147.21875,1050.32813,-13.21875
1016.29688,1085.01563,23.5625
954.7031,992,47.21875
900.4375,990.84375,12.609375
894.75,904.625,-82.65625
911.71875,899.3594,-91.984375
1010.76563,990.1406,-69.109375
1177.70313,1042.92188,-38.65625
1163.42188,1124.34375,12.453125
1061.51563,1079.67188,91.828125
993.21875,994.9375,-36.546875
952.71875,933.3125,-114.34375
932.3594,900.4375,4.703125
924.90625,977.625,5.140625
983.7656,976.5156,27.6875
1018.32813,998.53125,-10.640625
1103.42188,989.46875,-100.1875
1130.34375,1052.75,-63.71875
1077.57813,1048.95313,7.421875
1007.10938,1025.07813,42.90625
949.5781,1024.73438,-1.109375
922.96875,968.21875,-9.546875
897.8906,959.09375,-7.28125
955.1719,948.3594,-30.828125
1061.04688,963.4844,-68.921875
1124.03125,999.9531,-65.78125
1137.23438,1045.25,-27.625
1120.57813,1068.42188,-19.84375
1008.23438,1040.01563,36.765625
876.3125,976.125,30.546875
871.2031,916.6875,-36.046875
910.9219,929.21875,-52.875
978.5156,932.9531,-72.09375
1069.04688,1006.40625,-62.078125
1160.90625,1083.92188,-19.859375
1172,1082.51563,7.5625
1082.67188,1073,-12.484375
999.6094,1004.90625,-22.75
923.7656,980.40625,-37
897.4844,953.7656,-21.5625
905.6719,972.875,-9.53125
982.75,960.8125,-13.5625
1055.26563,1007.92188,-36.484375
1133.75,1017.14063,-69.765625
1126.51563,1028.73438,-51.125
1062.20313,1029.25,-30.84375
1000.03125,1008.82813,26.625
952.2031,994.4375,20.71875
918.3594,947.15625,13.515625
895.8281,920.0469,-31.46875
951.0625,918.3906,-61.046875
1054.78125,982.0781,-77.984375
1142.42188,1053.46875,-23.71875
1164.03125,1097.60938,35.453125
1086.21875,1074.6875,-4.703125
967.2344,980.6719,-17.859375
879.53125,963.9531,-10.46875
902.78125,945.7031,-14.71875
915.3594,966.125,14.1875
953.2969,972.5469,-12.328125
1075.26563,994.6406,-38.125
1179.35938,1057.9375,-42.078125
1187,1054.57813,-35.25
1066.46875,1042.9375,14.734375
947.78125,987.625,-5.609375
889.03125,945.1094,-12.296875
870.96875,935.5625,0.8125
911.15625,943.9219,0.078125
995.9375,974.5,-17.765625
1087.90625,1001.09375,-18.890625
1149.42188,1037.29688,-66.234375
1149.79688,1034.21875,-59.234375
1061.78125,1038.89063,-27.625
970.0781,1005.21875,5.609375
910.2969,987.03125,24.734375
932.28125,947.2969,-35.5
938.9375,991.65625,-18.375
1006.96875,994.34375,39.015625
1061.45313,1047.01563,-70.59375
1148.375,982.9531,-111.5625
1105.42188,1014.64063,-67.765625
1043.8125,1029.85938,-17.375
981.71875,1024.28125,69.484375
895.9219,1022.35938,60.5
904.6094,921.6875,-28.078125
924.0625,946.2656,-58.515625
1010.89063,941.1875,-48.03125
1138.89063,991.75,-42.859375
1203.90625,1062.9375,-59.015625
1161.71875,1050.71875,-43.59375
1018,1054.6875,1.96875
933.40625,1001.90625,40.234375
894.5625,970.2656,22.0625
865.5781,907.5781,-15.59375
864.28125,917.59375,-27.765625
1009.90625,960.4531,-19.546875
1155,1047.92188,-48.546875
1178.17188,1055.85938,-28.484375
1113.4375,1027.04688,-26.53125
1027.79688,1002.51563,-14.15625
942.625,966.7344,8.703125
868.4375,970.84375,30.09375
892.5,961.6406,21.8125
957,978.3906,4.328125
1022.34375,989.9844,-17.765625
1121.42188,992.4219,-42.921875
1170.40625,1032.5625,-85.890625
1140.28125,1022.64063,-69.46875
1032.67188,1040,-25.390625
960.3125,1031.875,-1.734375
867.1875,1035.32813,162.953125
838.3281,973.7656,54.671875
928.6094,859.2344,-120.484375
977.34375,915.6094,-106.890625
1127.04688,938.3594,-86.46875
1180.85938,1101.23438,-13.03125
1145.04688,1081.25,41.125
1041.125,996.7969,-5.140625
919.875,1016.25,-6.734375
883.84375,953.125,27.671875
870.7031,954.5625,24.234375
961.0625,964.6406,-27.734375
1104.39063,1000.92188,-83.734375
1157.42188,1037.6875,-80.328125
1133.54688,1053.03125,-42.484375
1113.54688,1054.90625,-28.5625
1060.5625,1031.5,-47.734375
863.1406,1043.21875,101.046875
829.8281,942.6719,62.0625
856.09375,982.71875,8.8125
977.1719,853.375,-77.21875
1018.73438,903.71875,-57.140625
1131.4375,1002.84375,-88.6875
1192.25,1007.64063,-17.171875
1057.71875,1083.53125,-4.84375
1036.53125,980.1875,16.34375
947.2344,1041.32813,42.328125
863.7031,945.2656,45.203125
859.625,921.0469,17
955.8125,975.5781,-63.28125
1083.53125,979.1719,-66.078125
1110.64063,1052.20313,-65.015625
1170.35938,1040.85938,-41.203125
1135.20313,1091.23438,-16.671875
997.25,1032.65625,55.375
844.8125,1018.1875,71.625
845.71875,940.3281,-4.390625
872,895.7344,-18.109375
919.09375,918.1406,-51.359375
1091.57813,897.6719,-18.28125
1144.39063,1069.28125,-55.40625
1195.59375,985.1406,-60.078125
1092.125,1062.9375,-19.828125
986.9219,1043.6875,5.84375
908.40625,972.90625,80.6875
828.46875,991.6094,42.15625
916.8906,922.65625,-18.984375
1008.84375,992.7344,-54.03125
1092.17188,1017.01563,-73.8125
1161.25,1027.84375,-76.40625
1165,1037.8125,-123.890625
1049.15625,1060.4375,10.515625
957.7344,1042.46875,86.390625
890.15625,1028.76563,26.09375
883.5781,932.34375,31.484375
886.0156,897.6094,-39.5
970.9219,904.625,-55.171875
1082.70313,962.6406,-47.703125
1140.71875,997.21875,-76.015625
1134.5,1030.73438,-68.859375
1077.5625,1055.96875,4.203125
993.7031,1032.1875,71.15625
920.875,1007.96875,53.0625
906.8906,959.3125,6.984375
920.96875,952.09375,-36.0625
976.7344,974.2969,-41.71875
1071.375,994.6094,-54.6875
1139.3125,1012.21875,-94.59375
1098.54688,1034.17188,-15.859375
1046.04688,1032.125,18.265625
996.5156,1032.21875,31.609375
906.9531,981.6875,21.875
855.59375,921.71875,43.3125
899.3125,962.1406,-15.5
1035.4375,905.5156,-34.515625
1078.40625,973.4375,-82.390625
1160.48438,973.6719,-105.609375
1159.51563,1041.01563,-47.109375
1056.78125,1074.9375,29.03125
972.375,1021.48438,57.53125
890.125,1028.92188,46.15625
883.65625,952.375,-17.390625
896.6094,942.8594,-23.09375
1013.76563,946.7969,-123.703125
1117.1875,1000.64063,-88.140625
1106.73438,1060.84375,63.21875
1111.53125,1041.98438,-66.4375
1080.57813,987.7656,-28.796875
942.9219,977.5469,-25.921875
919.2344,951.5469,34.21875
928.3906,1024.95313,78.578125
959.1875,966.5,-13.03125
1003.54688,920.4844,-79.4375
1079.375,986.7656,-116.28125
1160.625,985.09375,-86.375
1105.625,1042.59375,-13.703125
1039.32813,1073.23438,35.65625
1002.46875,1055.73438,38.5625
901.7031,1024.04688,34.09375
857.53125,954.5,16.609375
934.9531,923.75,-20.703125
1030.5625,930.7969,-86.015625
1108.76563,947.5781,-109.609375
1156.57813,1018.09375,-39.375
1124.70313,1079.98438,-28.53125
1033.57813,1029.42188,67.015625
911.2969,1037.14063,63.890625
929.5781,936.6406,19.671875
891.4844,948.875,-35.015625
916.6875,905.5469,-50.1875
1033.65625,947.7031,-51.8125
1106.9375,1042.90625,-39.75
1155.84375,1005.76563,10.140625
1089.4375,1075.73438,-47.703125
1027.73438,1002.07813,21.765625
934.875,1021.10938,-13.625
936.15625,968.2344,17.296875
945.84375,983.125,-3.1875
950.9375,977.5781,9.359375
987.2969,976.90625,48.984375
1090.65625,972.2969,-163.203125
1157.57813,919.8906,-105.59375
1051.875,1038.5625,-56.3125
1037.1875,1009.39063,50.65625
945.9375,1110.32813,122.8125
938.1406,985.8125,24.40625
929.0469,942.4531,-41.046875
959.1719,925.28125,-120.59375
1047.71875,899.9531,-60.078125
1109.03125,1036.40625,-67.40625
1187.625,1031.98438,-58.390625
1112.9375,1085.09375,-14.375
990.5156,1040.65625,6.0625
918.3594,1020.65625,40.90625
905.71875,981.8125,-2.953125
922.0156,926.2344,-27.40625
975.7969,955.84375,-81.28125
1065.20313,968.9375,-41.375
1092.375,1027.20313,-52.625
1125.9375,992.8281,-36.5625
1090.875,1049.96875,-40.234375
1064.125,984.53125,-32.5
934.96875,1029.5625,25.1875
921.8281,980.21875,14.328125
917.09375,997.75,36.09375
969.0156,935.3906,19.890625
1018.26563,955.90625,-113.4375
1115.42188,905.65625,-111.28125
1068.32813,1024.82813,-88.890625
1088.3125,1048.59375,-2.59375
1051.35938,1102.57813,106.8125
951.1406,1092.875,69.640625
933.625,934.5156,16.109375
903.1406,951.2969,-62.234375
982.09375,867.75,-106.34375
1052.64063,938.7969,-78.21875
1113.23438,1031.35938,-50.34375
1160.60938,1044.0625,1.53125
1054.76563,1104.53125,21.375
1003.35938,1001.09375,36.09375
928.21875,1013.01563,-32.171875
891.5625,921.59375,-17.296875
870.71875,962.4844,-33.140625
991.7656,943.75,-33.703125
1089.60938,998.1719,-51.859375
1161.89063,1010.48438,-82.8125
1154.25,1032.6875,-24.5625
1072.34375,1076.4375,-36.03125
1015.85938,1002.79688,-6.5625
932.3594,1049.0625,15.09375
939.5781,983.0625,3.21875
914.9219,971.46875,15.046875
932.5625,943.1094,-61.953125
1071.15625,915.5,-105.859375
1127.85938,1025.32813,-112.84375
1136.10938,1026.60938,-42.53125
1050.51563,1090.14063,40.21875
988.7344,1052.3125,59.359375
949.5469,990.6719,10.09375
929.1406,949.34375,-26.25
952.8594,914.2656,-66.296875
994.71875,933.28125,-85.078125
1058.03125,970.03125,-65.484375
1114.67188,1029.96875,-30.234375
1127.59375,1061.9375,-5.578125
1061.78125,1068.04688,23.03125
977.96875,1029.73438,14.890625
929.3125,973.09375,-21.078125
898.78125,957.2969,-23.03125
934.0781,935.53125,-31.421875
982.59375,976.875,1.65625
1071.01563,991.9219,-49.46875
1152.10938,991.2031,-43.171875
1143.67188,1057.34375,-80.9375
1094.875,1024.20313,-11.9375
959.4219,1067.17188,54.75
917.875,989.1875,26.453125
907.625,957.34375,3.625
928.4219,933.5,-62.5625
991.4375,925.1875,-48.453125
1053.01563,1001.46875,-77.203125
1127.64063,1004.42188,-53.921875
1126.92188,1069.90625,-31.59375
1082.32813,1060.23438,1.765625
994.5469,1045.84375,52.171875
921,1000.32813,7.625
914.3125,916.3906,-15.3125
927.4219,939.15625,-94.609375
1027.17188,907.5,-64.734375
1076,1034.51563,-57.296875
1146.73438,1040.4375,-36.015625
1112.5,1074.57813,-10.015625
1043.40625,1051.20313,-13.140625
986.875,1019.90625,8.28125
943.3281,991.5156,-17.1875
906.90625,945.6094,-6.984375
926.2031,933.5,-44.453125
998.7969,955.5,-47.625
1088.82813,1009.90625,-56.296875
1160.65625,1031.875,-57.65625
1138.67188,1069.95313,-20.515625
1060.46875,1028.57813,-8.75
954.2031,1002.375,0.546875
907.78125,977.6875,38.40625
922.84375,958.1719,1.109375
939.3906,938.625,-26.109375
995.5625,935.53125,-77.5625
1089.48438,973.8594,-90.671875
1120.90625,1060.60938,-18.59375
1119.51563,1069.89063,18.015625
1060.15625,1062.71875,28.625
980.1875,1002.45313,10.25
913.7031,939.2031,-47.546875
874.125,942.34375,3.46875
938.5625,943.3281,-23.6875
1041.42188,969.25,-54.0625
1122.92188,1017.01563,-54.21875
1152.07813,1033.70313,-54.890625
1094.82813,1067.20313,-7.34375
1021.42188,1038.39063,0.828125
958.03125,1004.125,33.65625
922.5781,978.8125,-33.53125
913.6875,928.8594,-21.15625
922.375,944.59375,-38.171875
1022.15625,956.4844,-48.765625
1124.875,1031.39063,-60.609375
1182.125,1049.71875,-47.375
1120.14063,1068.76563,-18.796875
1029.54688,1028.03125,4.25
948.4219,996.7656,0.828125
917.46875,961.0156,12.015625
904.9531,948.1875,-26.375
939.65625,941.28125,-65.46875
1011.59375,975.75,-46.21875
1134.15625,1016.6875,-99.53125
1167.4375,1086.4375,12.25
1095.48438,1092.85938,30.671875
1025.71875,998.09375,-8.625
958.5,979.625,-83.765625
898.7031,933.1094,47.65625
879.03125,975.84375,1.75
943.8906,945.03125,-11.625
1018.46875,954.0156,-17.03125
1115.35938,1013.14063,-93.9375
1184.07813,1047,-15.984375
1096.10938,1077.78125,13.203125
1006.48438,1004.84375,5.578125
