X,Y,Z
1031.48438,1054.39063,21.21875
951.9844,1014.60938,42.9375
903.28125,989.25,28.515625
900.75,938.03125,5.53125
924.2969,937.15625,-6.9375
998.59375,943.8906,-68.015625
1092.42188,965.875,-81.546875
1131.35938,1026.59375,-71.625
1130.09375,1036.34375,-17.53125
1044.10938,1060.14063,35.734375
953.59375,1008.67188,29.15625
887.6094,974.5781,26.5
897,954.7969,3.703125
941.3906,946.1719,-13.96875
1011.92188,951.28125,-62.03125
1110.54688,962.1406,-88.359375
1152.04688,1022.8125,-101.34375
1119.70313,1042.84375,-26.765625
1025.4375,1062.53125,48.15625
948.1094,1025.60938,29.265625
897.0469,984.9219,35.6875
873.7344,954.4531,-19.25
943.375,916.96875,-27.96875
1040.60938,964.5156,-88.59375
1146.25,966.21875,-110.765625
1156.04688,1033.29688,-64.015625
1107.5,1051.78125,-14.90625
1023.53125,1047.75,28.453125
939.3906,1033.5625,34.6875
914.3281,976.15625,5.265625
917.6406,960.78125,-19.078125
954.71875,936.75,-47.8125
1025.46875,938.5156,-66.875
1104.46875,986.78125,-80.609375
1152.3125,1018.5,-63.890625
1092.26563,1057.17188,-25.28125
1010.6875,1045.89063,37.59375
956.0156,1027.20313,47.921875
928.6406,983.7656,20.359375
913.53125,929.4531,-13.625
948.03125,915.21875,-56.546875
1036.46875,946.4531,-66.15625
1125.59375,996.7656,-65.84375
1133.82813,1021.8125,-47.5625
1066.39063,1036.67188,-12.953125
999.75,1034.84375,36.921875
936.34375,1034.73438,63.21875
912.2344,977.25,32.578125
907.4375,945.03125,-36.59375
959.28125,919.7969,-53.984375
1045.15625,949.8125,-49.953125
1135.89063,1002.875,-41.328125
1159.73438,1024.26563,-34.65625
1089.3125,1039.96875,-36.84375
986.8906,1044.07813,5.171875
937.1406,1025.67188,97.1875
923.59375,1005.46875,2.28125
933.6875,910.7656,-14.953125
928.03125,937.9531,-82.90625
1043.79688,922.3125,-72.03125
1123.10938,1042.45313,-43.9375
1158.84375,1037.0625,-34.390625
1080.78125,1040.21875,-10.4375
998.8125,1034.10938,-14.171875
958.28125,1003.45313,34.65625
944.5156,998.34375,11.640625
945.1406,956.0469,-29.359375
980.59375,929.9844,-69.28125
1044.8125,955.5156,-89.046875
1117.26563,1006.01563,-64.5
1137.20313,1040.73438,-46.09375
1074.21875,1059.95313,8.765625
990.9844,1037.125,10.484375
938.625,1003.57813,2.390625
904.71875,996.8125,18.265625
945.6094,929.53125,-3.828125
984.5625,954.3594,-57.984375
1081.0625,920.75,-91.046875
1111.76563,991.1875,-82.03125
1123.28125,1039.71875,-28.015625
1088.64063,1054.39063,33.703125
994.84375,1043.78125,13.859375
937.53125,980.6719,-1.359375
917.34375,982.4219,12.609375
926.0625,959.71875,8.609375
969.8125,932.1406,-29.296875
1042.04688,938.28125,-106.265625
1114.01563,967.6719,-67.21875
1108.48438,1059.15625,-26.21875
1077.42188,1069.875,51.75
1018.65625,1064.45313,45.90625
990.75,995.125,-44.953125
944.8906,969.3125,-48.765625
907.71875,984.40625,30.46875
970.78125,952.0625,23.671875
1058.79688,967.375,-87.484375
1111.96875,943.71875,-123.8125
1059.0625,989.03125,-43.6875
985.2969,1065.625,49.515625
1000.28125,1056.53125,93.390625
972.90625,1037.28125,17.40625
939.1719,962.1875,-52.78125
944.9375,934.6875,-50.421875
1014.07813,939.0156,-57.0625
1116.1875,967.21875,-83.84375
1185.15625,1021.34375,-89.46875
1105.8125,1108.71875,5.359375
1019.01563,1069.32813,57.28125
937.0469,1057.78125,-10.34375
948.375,952.8125,12.09375
913.4219,956.5,-78
910.96875,926.0781,-33.234375
948.5781,973.96875,-11.171875
1079.35938,981.7969,-54
1145.65625,1026.70313,-70.109375
1135.78125,1025.75,-27.4375
1046.125,1032.59375,4.234375
993.28125,1012.4375,6
975.9375,991.09375,-7.25
943.9219,970.2969,-17.21875
906.8594,943.5156,-13.796875
952.3281,953.03125,-25.25
1062.23438,977.46875,-49.28125
1131.75,1006.32813,-87.8125
1102.78125,1051.21875,-65.578125
1013.65625,1078.78125,72.140625
963.0781,1066.40625,64.375
930.875,1021.79688,41.046875
944.6406,911.5781,-38.703125
941.3906,898.125,-97.421875
1004.6875,913.625,-60.140625
1096.32813,1004.35938,-15.4375
1159.65625,1061.10938,-17.828125
1120.75,1053.10938,-9.28125
1019.34375,1037.51563,-1.90625
940.0469,994.8281,-0.21875
897.9531,972.7656,0.875
907.2344,952.9531,-27.015625
948.96875,947.9531,-26.640625
991.3125,979.6719,-51.6875
1069.25,987.0156,-32.96875
1126.57813,1039.8125,-58.34375
1160.57813,1024.1875,-68.328125
1086.48438,1067.375,-53.734375
992.21875,1047.59375,67.796875
923.21875,1044.29688,13.109375
885.0156,971.1094,55.609375
899.09375,889.5,-95.4375
992.0625,884.625,-100.609375
1076.8125,996.09375,-84.578125
1133,1040.04688,-13.25
1092.32813,1117,19.875
1063.875,1062.15625,33.78125
985.7344,1039.45313,7.21875
934.59375,960.5156,-6.78125
910.0156,920.9375,-44.71875
971.90625,935.7656,-90
1051.6875,1027.29688,-62.53125
1121.1875,1059.60938,-1.703125
1136.09375,1076.76563,63.484375
1077.875,1047.29688,46.234375
986.6094,961.28125,10
907.2656,946.0781,-18.53125
919.5,915.625,-33.734375
923.9844,956.28125,-59.625
928.4375,979.1094,-64.25
994.90625,1023.48438,-69.8125
1107.42188,1046.25,-18.5625
1187.0625,1047.46875,28.5625
1119.84375,1026.14063,35.359375
1037.15625,984.625,25.25
905.0156,954.3125,-26.984375
954.3281,933.8906,-57.65625
1032.14063,955.5,-35.140625
1124.65625,985.5469,-130.328125
1161.53125,1006.29688,-41.078125
1084.10938,1066.90625,-36.40625
1037.10938,1026.40625,18.40625
951.0469,1072.10938,42.3125
935.6875,975.6094,12.375
913.8281,962.0469,-18.796875
948.09375,927.84375,-66.71875
1023.85938,924.03125,-82.96875
1105.42188,994.15625,-90.671875
1140.40625,1045.3125,-38.109375
1102.67188,1068.92188,4.9375
1007,1052.5625,36.890625
961.3594,995.625,22.078125
936.1406,966.2344,-22.34375
937.34375,928.7656,-37.0625
997.9219,918.8281,-111.640625
1018.64063,1018.9375,5.78125
1100,1023.48438,10.515625
1103.375,1032.6875,-37.546875
1055.51563,984.2656,-81.703125
980.09375,937.0781,-15.421875
886.7344,1035.92188,53.078125
934.7344,988.25,90.640625
945.375,1005.625,8.6875
998.4375,934.3594,-83.03125
1065.28125,939.9219,-73.640625
1127.25,991.0781,-60.53125
1156.35938,1011.71875,-40.390625
1115.03125,1068.34375,-46.125
994.21875,1104.54688,39.59375
913.3906,1056.59375,118.109375
892.5781,989.40625,-13.28125
931.8125,875.8125,-38.53125
936.21875,892.0625,-134.65625
1014.32813,910.75,-88.828125
1089.625,1078.04688,-8.5
1176.35938,1064.29688,13.328125
1089.125,1077.04688,-9.46875
1010.20313,980.2344,11.84375
934.375,963.6094,-21.875
934.1406,955.0625,-36.171875
961.34375,964.6406,-31.71875
995.7656,967.21875,-51.671875
1025.67188,981.6719,-37.125
1081.60938,1022.9375,-33.578125
1125.39063,1033.15625,-46.453125
1100.0625,1052.4375,-46.484375
1027.64063,1050.73438,-45.546875
921.5625,1051.875,57.015625
883.40625,1010.1875,53.890625
917.2344,959.25,-19.890625
1010.79688,906.3906,-37.609375
1084.42188,923.1875,-148.171875
1131.73438,965.03125,-113.84375
1125.85938,1064.78125,-16.9375
1094.26563,1080.59375,52.5
997.5625,1073.84375,69.890625
928.5781,974.6875,28.421875
882.1406,915.4219,-51.296875
908.7656,894.5469,-79.53125
986.21875,930.875,-69.09375
1072.59375,983.7656,-37.515625
1108.5625,1035.3125,-25.265625
1108.90625,1052.46875,13.296875
1067.39063,1063.92188,20.5625
1030.29688,1009.42188,-29.1875
970.84375,994.1406,-55.15625
925.28125,969.9375,2.40625
939.8594,962.78125,-38.90625
948.8125,1004.48438,28.046875
1061.84375,947.9375,-28.140625
1112.46875,1008.10938,-95.09375
1105.625,996.4219,-76.625
1038.20313,1022.84375,-7.90625
980.8594,1077.51563,33.421875
987.8281,1024.28125,56.875
936.0469,1002.23438,0.109375
924.7344,911.5,-42.890625
982.875,906.1719,-109.75
1106.0625,951.6406,-125.625
1180.39063,1047.5,-54.671875
1152.25,1114.23438,9.46875
1050.6875,1091.48438,56.4375
940.0156,1028.23438,26.34375
912.5469,949.3281,-76.921875
895.5469,953.625,-0.453125
936.3281,913.3594,-73.546875
963.3281,951.25,-60.9375
1067.89063,968.15625,-42.15625
1153.90625,1053.79688,-13.171875
1152.71875,1100.875,1.5625
1085.48438,1028.34375,12.953125
958.2656,1020.34375,-36.453125
935.4375,944.34375,-40.53125
924.625,976.0625,-3.5
937.6406,960.875,11.609375
1001.57813,968.8125,-0.546875
1076.67188,1022.0625,-62.390625
1133.95313,1008.34375,-67.90625
1057.76563,1056.10938,-15.875
1020.70313,1028.65625,18.078125
980.875,1026.75,46.015625
934.8906,955.8281,8.390625
916.6719,918.2344,-38.359375
938.1406,948.90625,-22.59375
1022.15625,947.5625,-27.015625
1081.67188,1023.375,-41.90625
1154.0625,1015.04688,-35.4375
1117.84375,1055.35938,-24.84375
1026.67188,1031.46875,0.921875
950.3906,1010,26.21875
909.96875,1004.625,19.796875
908.7656,954.2344,-32.4375
936.46875,942.4531,-71.734375
1099.40625,907.90625,-206.984375
1033.3125,1151.84375,142.09375
1132.23438,1056.03125,114.3125
1088.76563,1115.375,-121.71875
1057.54688,910.15625,-85.453125
950.7656,882.8594,-113.265625
870.5625,1002.71875,62.515625
912.75,999.5,130.09375
936.375,969.3594,-21.875
1046.82813,993.03125,-74.65625
1195.70313,1034.26563,-113.90625
1159.1875,1017.79688,-52.109375
1046.3125,1007.39063,-11.015625
1008.53125,1022.65625,-13.03125
1014.53125,1049.875,23.453125
920.4219,1055.15625,23.21875
902.3594,941.71875,22.5
928.3125,957.6406,-53.828125
996.125,896.3281,-106.4375
1063.21875,972.1719,-72.96875
1198,1086.53125,-12.25
1174.07813,1118.75,18.828125
975.7344,1038.28125,26.765625
891.2656,945.1875,42.953125
933.3594,934.46875,-64.984375
910.1406,897.1719,-12.78125
901.40625,913.25,-24.5
1005.40625,969.4219,-45.921875
1125.71875,1065.25,-2.796875
1175.21875,1090.23438,10.359375
1114.07813,1067.0625,17.71875
1015.1875,988.6875,-33.640625
906.21875,948.625,-46.6875
872.78125,946.96875,-28.203125
906.25,991.3281,71
975.0781,1013.32813,16.875
1042.125,982.7969,18.578125
1120.01563,978.65625,-122.375
1170.76563,1014.0625,-113.0625
1122.34375,1068.82813,-32
1008.79688,1056.17188,66.3125
899.3281,1036.625,55.90625
872.71875,922.0781,24.546875
858.4531,928.21875,-58.953125
978.4219,899.75,-73.265625
1090.6875,1002.01563,-53.890625
1155.85938,1059.40625,-37.28125
1143.04688,1066.84375,-1.578125
1083.375,1056.45313,-18.53125
1017.20313,1008.59375,-13.515625
940.03125,984.6094,-14.8125
896.7656,930.75,-36.34375
864.1719,960.8906,5.21875
936.8906,970.3125,4.65625
1080.1875,1019.64063,-56.703125
1179.98438,1030.32813,-42.328125
1146.4375,1031.9375,-67.53125
1051.60938,1043.28125,-20.265625
984.96875,1009.39063,19.578125
948.84375,999.7969,-4.53125
916.4844,982.6406,4.890625
891.09375,950.0469,29.28125
937.65625,940.1406,-7.90625
1085.32813,973.6719,-59.328125
1183.67188,1032.59375,-77.0625
1147.125,1044.42188,-54.109375
1043.3125,1043.9375,-4.40625
960.28125,1021.21875,61.125
902.1094,987.34375,51.53125
870.2969,928.3281,9.578125
878.875,912.28125,-37.125
961.75,931.7969,-47.8125
1081.09375,1003.85938,-12.78125
1189.5625,1058.54688,-3.109375
1198.45313,1062.45313,-15.34375
1063,1025.70313,-32.765625
927.1094,972.5,-14.5625
892.5781,972.5,0.796875
897.75,971.9531,29.640625
888.7969,977.03125,28.9375
952.3594,961.0781,7.078125
1079.54688,1001.76563,-55.25
1195.73438,1033.6875,-93.84375
1179.04688,1052.6875,-55.375
1074.09375,1029.82813,-45.875
927.09375,1017.79688,39.875
875.4375,983.2344,63.625
884.7344,977.9375,16.390625
937.5,933.875,-0.46875
991.4531,948.1875,-68.5625
1111.40625,973.34375,-91.875
1188.23438,1034.875,-89.984375
1149.32813,1068.78125,-47.390625
1046.71875,1040.5,47.4375
930.0625,1035.92188,9.75
886.3125,944.2344,34.21875
847.8594,960.9844,13.109375
930.25,934.6719,-25.765625
1020.25,969.2031,-24.609375
1118.67188,989.2969,-103.1875
1160.59375,1017.9375,-54.109375
1135.48438,1072.15625,-13.265625
1078.20313,1033.76563,-0.671875
960.7344,1020.6875,18.03125
882.75,963.375,7.953125
857.1406,956.2031,30.5625
879.8281,947.25,33.484375
996.625,942.9219,-18.828125
1141.21875,983.6719,-98.125
1196.34375,1006.48438,-114.421875
1119.8125,1054,-35.609375
1035.375,1041.79688,56.859375
947.3906,1041.28125,60.796875
885.9219,958.8906,34.671875
832.375,925.03125,12.53125
900.21875,916.15625,-32.234375
1050.625,948.3906,-56.25
1171.03125,1014.57813,-83.515625
1196.15625,1031.96875,-65.921875
1102.85938,1060.51563,-13.3125
1000.51563,1029.04688,21.453125
922.6719,1011.6875,29.21875
877.90625,983.25,24.15625
865.84375,949.6875,3.078125
914.8281,932.0469,-16.859375
1042.46875,947.125,-75.078125
1175.04688,995.2969,-89.0625
1198.64063,1057.23438,-70
1114.76563,1045.34375,-26.5625
994.84375,1030.4375,-1.640625
926.4844,1010.54688,15.953125
897.2969,985.625,62.453125
897.3281,961.1875,0.375
935.25,915.90625,-18.8125
1010.76563,955.53125,-97.125
1151.29688,983.46875,-102.546875
1184.40625,1069.78125,-66.3125
1118.98438,1055.5,-9.875
980.71875,1046.5625,50.71875
919.2656,994.34375,36.546875
898.2031,976.4375,27.15625
916.375,947.1875,0.203125
962.2969,933.7656,-33.484375
1051.42188,961.3281,-66.796875
1135.03125,981.53125,-88.109375
1128.375,1032.28125,-55.640625
1075.03125,1039.34375,3.609375
1004.875,1039.20313,56.75
923.25,1022.875,36.25
877.09375,942.6406,24.9375
874.7969,942.125,-3.546875
980.5625,924.5,-20
1079.04688,965.53125,-65.96875
1123.10938,1000.75,-57.390625
1153.45313,1006.32813,-50.375
1101.8125,1054.0625,-61.8125
1011.09375,1009.15625,31.515625
885.4219,1011.9375,56.8125
863.5469,987.7031,57.921875
915.4844,963.4219,5.390625
965.7656,959.1719,-51.328125
1057.04688,940.125,-102.34375
1142.21875,984.3906,-100.453125
1160.07813,1031.76563,-60.90625
1109.07813,1043.17188,-5.34375
996.0156,1066.42188,46.03125
929.625,1017.89063,56.046875
877.6719,978.6875,23.5625
905.3125,922.6875,-29.578125
992.3281,919.9375,-74.859375
1086.95313,961.3594,-98.609375
1138.5,1006.70313,-80.515625
1125.59375,1042.67188,-38.421875
1061.46875,1055.875,10.609375
979.6875,1033.57813,29.28125
914.96875,1000.875,31.546875
900.15625,969.3125,14.53125
931.7969,943.4219,-19.5
997.21875,942,-54
1080.17188,954.4375,-94.46875
1134.875,995.6094,-77.125
1120.9375,1045.5,-19.3125
1062.14063,1043.92188,15.25
974.1719,1030.53125,19.703125
919.5469,1008.14063,29.609375
912.125,985.3906,44.265625
922.25,958.15625,2.609375
959.5,919.84375,-50.859375
1048.45313,927.8125,-96.15625
1140.34375,990.4531,-95.1875
1157.53125,1049.04688,-23.484375
1068.34375,1071.73438,41.984375
973.3281,1039.59375,68.578125
911.46875,996.25,24.421875
898.9219,939.15625,-8.171875
910.3906,930.2969,-25.546875
992.6875,930.0625,-66.96875
1090.10938,971,-61.625
1139.03125,1027.75,-67.9375
1122.51563,1036.6875,-18
1036.53125,1059.29688,25.140625
967.2969,1022.0625,27.390625
908.8906,997.96875,4.375
901.46875,964.0156,-1.96875
964.6719,951.3125,-37.953125
1047.01563,952.6875,-55.671875
1094.10938,979.6719,-86.890625
1125.10938,995.375,-72.046875
1104.46875,1053.96875,-46.1875
1049.875,1063.21875,21.375
977.28125,1043.59375,17.796875
924.90625,1009.90625,28.8125
914.7656,960.1875,-21.5625
938.375,926.0781,-41.0625
989.4844,944.8906,-65.390625
1093.90625,952.5,-85.171875
1127.5,1017.23438,-72.34375
1108.95313,1032.67188,-32.984375
1048.92188,1038.57813,8.296875
980.28125,1039.59375,51.90625
943.2969,987.71875,22.015625
912.65625,951.21875,-19.984375
931.40625,925.84375,-65.375
1014.9375,932.3125,-55.96875
1088.32813,1000.67188,-47.578125
1120.60938,1014.98438,-47.125
1069.98438,1036.48438,-28.6875
1018.76563,1049.71875,17.015625
996.25,1048.07813,37.03125
950.1875,1014.875,46.015625
913.0625,946.3906,-29.015625
952.2344,901.96875,-62.71875
1011.51563,960.09375,-78.515625
1102.28125,989.9375,42.140625
1142.09375,1041.21875,-95.234375
1094.48438,997.40625,-6.234375
970.8125,1037.54688,-45.375
973.6406,981.96875,53.515625
938.625,1077.45313,54.46875
964.65625,940.2656,-4.953125
910.84375,941.34375,-35.90625
981.5625,927.96875,-130.046875
1122.28125,940.6406,-67.859375
1146.5625,1073.01563,-55.71875
1141.45313,1045.70313,1.6875
1015.125,1091.98438,63.203125
940.125,1023.46875,-26.21875
942.1719,968.6875,26.453125
921.1875,981.9375,-55.828125
975.53125,883.4531,-44.4375
990.8906,986.2031,-84.4375
1113.23438,963.0625,-70.15625
1143.1875,1088.21875,-42.578125
1114.39063,1064.09375,0.0625
1015.39063,1050.67188,53.40625
957.8281,1014.21875,-20.875
920.0781,942.6875,-15.84375
904.28125,964.3594,-38.734375
993.4844,922.0781,-19.140625
1036.04688,993.9844,-48.03125
1108.53125,958.3125,-86
1106.84375,1031.04688,-45.625
1084.23438,1058.4375,21
1043.20313,1043.9375,-1.734375
960.5156,1011.25,30.859375
907.1875,962.0781,-15.609375
931.40625,941.5,-11.359375
964.3281,958.25,-35.21875
1036.23438,931.625,-65.328125
1082.59375,997.5469,-85.484375
1130.34375,1036.29688,-20.125
1098.45313,1082.3125,9.828125
1033.39063,1057.8125,38.9375
963.7656,1018.98438,24.484375
923.1406,962.71875,-31.640625
904.6719,910.4531,-37.421875
935.90625,940.3906,-74.515625
1075.70313,949.59375,-49.421875
1153.70313,1046.9375,-67.734375
1114.64063,1077.32813,14.171875
1048.29688,1039.9375,60.421875
990.46875,1039.20313,-69.234375
992.5156,927.8594,-7.34375
894.5156,988.25,-39.828125
918.4531,923.28125,-4.5
957.5625,988.2344,-6.609375
1062.5625,969.6406,-82.640625
1142.4375,1013.01563,-59.96875
1149.35938,1082.64063,-32.171875
1106.76563,1038.70313,-14.46875
1006.96875,1043.10938,-23.203125
965.0781,1001.45313,-43.703125
921.65625,1026.23438,77.8125
927.78125,963.8906,-41.34375
930.2656,932.1094,-49.5625
990.96875,927.375,-40.875
1097.0625,983.4531,-106.5
1144.90625,1060.51563,-24.21875
1099.92188,1044.79688,35.828125
999.3594,1057.89063,34.625
958.71875,989.03125,7.765625
921.375,947.03125,-11.9375
918.9531,919.7656,-59.109375
1002.85938,943.9844,-38.8125
1091.07813,1018.78125,-52.1875
1129.53125,1026.54688,-32.609375
1080.3125,1073.20313,-9
1058.21875,1070.82813,47.734375
1013.70313,1026.45313,14.21875
889.6406,963.8906,-35.90625
855.25,888.1406,-55.921875
912.375,937.6094,-12.546875
1005.46875,1004.82813,9.125
1110.5625,990.3125,-2.28125
1122.10938,1050.75,-29.390625
1127.5,987.3125,-78.65625
1054.8125,1019.375,-38.609375
1002.84375,1019.71875,7.125
964.9531,992.78125,21.296875
895.4844,996.75,7.78125
895.78125,934.2969,-17.125
950.3125,970.0625,-55.625
1068.76563,984.5156,-59.453125
1146.95313,1053.46875,-51.09375
1138.51563,1068.0625,-26.953125
1062.375,1051.8125,9.171875
992.7969,1034.48438,-10.5625
962.2344,972.4219,30.984375
908.6719,970.4375,-43.4375
928.9531,891.28125,-42.96875
966.28125,967.28125,-58.328125
1103.28125,989.0625,-71.59375
1148.5,1079.375,-3.9375
1121.48438,1069.625,-3.53125
1044.26563,1024,-10.0625
951.125,1004.60938,-23.34375
915.375,940.6406,-10.546875
892.9375,969.2969,-17.703125
923.4219,939.21875,-2
985.5781,974.9531,-23.34375
1106.46875,1000.01563,-55.921875
1219.39063,1040.10938,-104.609375
1130.59375,1126.3125,40.515625
1026.57813,1032.6875,79.4375
916.7969,1018.15625,-71.125
917.3594,877.9219,-16.5
856.4219,925.7969,-9.15625
889.59375,943.8906,3.53125
982.875,980.6094,53.015625
1064.14063,1041.45313,-47.640625
1198.34375,1026.03125,-69.75
1182.82813,1102.54688,-21.53125
1073.79688,1019.03125,5
942.4844,974.8281,10.09375
892.03125,974.7969,-3.015625
932.4844,955.4375,-7.484375
932.75,981.40625,-23.625
1010.07813,964.9531,-47.15625
1105.28125,1031.54688,-49.90625
1115.54688,1069.39063,10.140625
1065.78125,1060.65625,33.671875
1037.92188,1009.92188,-86.359375
964.7656,922.78125,-20.734375
819.0469,948.5469,-7.984375
852.7656,905.65625,46.296875
954.03125,1003.32813,47.859375
1085.32813,983.5156,-53.046875
1168.57813,1019.07813,-90.890625
1189.78125,1052.10938,-81.125
1135.42188,1040.17188,-32.734375
1031.73438,1047.71875,2.34375
950.3594,1030.95313,25.3125
894.03125,1007.875,9.6875
846.4531,961.2344,-7.703125
887.90625,949.1406,-20.484375
1010.78125,968.15625,-33.078125
1131.29688,1004.46875,-68.53125
1171.9375,1046.45313,-49.328125
1145.40625,1037.67188,-57.546875
1040.39063,1030.6875,-1.296875
962.03125,985.3281,37.328125
906.65625,942.59375,33.109375
857.5156,901.96875,-11.671875
893.5469,885.6719,-33.640625
1028.57813,971.65625,-55.09375
1180.54688,1039.5,-56.78125
1169.07813,1086.45313,-15.328125
1052.1875,1066.28125,16.921875
973.09375,1012.3125,18.09375
908.0781,993.9375,-4.71875
883.0156,942.8281,-17.078125
883.6875,954.7031,6.375
995.28125,966.1094,-36.859375
1097.67188,1048.4375,-13.703125
1165.51563,1074.67188,132.640625
1165.5625,1053.64063,-171.4375
1114.9375,934.3125,-80.703125
920.5625,967.9531,-61.625
883.7969,944.3906,53.0625
877.03125,1052.96875,141.09375
888.90625,977.6094,53.171875
914.9531,916.03125,-58.046875
1025.73438,946.6719,-111.203125
1175.59375,978.59375,-80.890625
1213.1875,1054.3125,-43.75
1144.46875,1070.95313,-12.4375
1040.59375,1055.5,-1.203125
909.3906,1029.26563,31.984375
838.9844,971.1875,48.703125
869.0781,932.5625,9.1875
942.65625,924.0156,-53.8125
1052.29688,951.0156,-139.09375
1172.40625,1043.53125,-70.453125
1194.21875,1121.25,-20.34375
1092.625,1071.73438,43.171875
939.78125,1009.5625,28.703125
879.0625,928.84375,-12.625
861.5,925.15625,-22.125
896.90625,946.25,-2.875
1020.20313,952.09375,-2.421875
1120.39063,1015.76563,-42.140625
1172.70313,1008.0625,-67.25
1144.3125,1017.29688,-59.078125
1068.23438,1036.98438,-40.171875
977.6719,1010.42188,-1.90625
881.4375,1004.59375,28.078125
854.15625,978.0469,45.125
878.4219,975.1719,77.015625
945.2344,972.09375,33.34375
1097.79688,913.9375,-144.375
1169.82813,964.6094,-160.859375
1166.95313,1007.17188,-71.6875
1087.60938,1078.20313,69.796875
988.3125,1087.54688,98.265625
914.8281,983.65625,58.015625
845.4375,954.6719,-25.796875
877.7656,902.9844,-40.453125
982.34375,941.1719,-41.4375
1121.42188,989.625,-74.03125
1197.20313,1049.51563,-70.765625
1159.79688,1068.23438,-44.84375
1010.23438,1067.96875,54.03125
930.96875,997.7969,31.625
879.5469,973.3906,-6.703125
880.21875,912.2969,-32.765625
908.9219,941.4375,-3.96875
1026.65625,988.875,-3.859375
1157.10938,997.3125,-47.953125
1183.98438,1017.34375,-93.8125
1137.51563,997.15625,-98.859375
1025.5,1022.70313,-19.78125
923.6094,1029.39063,32.3125
891.25,1014.54688,54.90625
890.6094,1012.01563,50.546875
927.1875,959.28125,8.46875
974.6406,950.1719,-35.796875
1109.35938,938.03125,-133.375
1179.5,1009.67188,-130.1875
1155.28125,1041.625,-76.46875
1036.25,1081.21875,96.640625
948.0469,1064.65625,81.296875
907.28125,960.59375,66.5625
862.6875,948.59375,-17.609375
941.9219,869.21875,-55.625
1009.07813,960.8281,-59.921875
1098.98438,963.1719,-83.625
1129.5,1021.125,-35.21875
1120.98438,1054.84375,-9.953125
1052.32813,1050.79688,53
931.3594,1010.14063,27.515625
845.8906,938.84375,14.046875
867.34375,942.65625,1.9375
976.375,951.1875,1.09375
1065.4375,990.78125,-9.875
1124.42188,987.5469,-77.96875
1144.76563,991.3281,-86.40625
1105.5625,1047.39063,-74.671875
1048.40625,1028.14063,10.078125
920.9844,1069.17188,85.140625
881.7656,991.3125,63.1875
869.46875,970.78125,22.296875
927.5469,935.75,-44.28125
1046.71875,927.3594,-90.625
1143.4375,984.6094,-127.53125
1179.42188,1000.21875,-91.75
1102.5625,1054.32813,-5.359375
1017.8125,1049.28125,48.5
940.875,1038.1875,64.90625
895.09375,976,45.6875
889.7969,927.3594,-51.375
955.7969,902.375,-81.09375
1040.6875,946.0156,-94.703125
1133.95313,993.0156,-68.4375
1177.35938,1058.78125,-67.265625
1138.79688,1064.45313,-53.59375
975.3906,1098.29688,112.296875
908.6875,1024.1875,57.328125
895.4531,972.4375,-2.03125
899.5625,901.5625,-58.40625
949.40625,860.8594,-47.296875
1016.20313,997.2031,-39.515625
1163.15625,988.4375,-24.65625
1148.8125,1060.35938,-44.3125
1092.73438,1030.0625,-57.71875
1020.34375,1013.45313,27.671875
919.71875,1028.3125,56.9375
915.1719,959.8906,52.640625
938.9844,983.375,-8.15625
983.25,942.4531,-65.53125
1016.76563,946.1719,-69.984375
1085.8125,974.5156,-72.265625
1150.1875,1007.29688,-49.171875
1096.57813,1049.25,-42.265625
981.7031,1045.29688,80.765625
921.4531,1041.53125,46.3125
919.8594,962.7344,30.8125
892.375,928.53125,-33.40625
987.7344,868.9219,-88.390625
1057.8125,971.2031,-79.46875
1127.29688,999.9375,-65.390625
1147.17188,1052.95313,-21.828125
1094.45313,1085.98438,-19.09375
1002.51563,1040.82813,49.65625
908.5625,1015.96875,29.8125
885.7969,969.7344,-0.984375
946.3281,930.0781,-46.75
1003.39063,965.28125,-66.796875
1124.39063,957.5625,-128.796875
1130.40625,1056.75,-56.453125
1104.70313,1067.5,86.0625
1053.5625,1054.70313,-75.859375
1026.32813,964.25,-54.453125
893.8594,974.9219,16.65625
873.4219,956.78125,18.125
928.2344,979.7656,56.046875
1002.3125,941.8125,-27.46875
1069.34375,914.2344,-120.921875
1127.20313,978.1719,-125.296875
1128.01563,1009.75,-46.171875
1077.46875,1056.0625,26.796875
1030.76563,1086.65625,62.3125
993.5469,1056.6875,29.984375
912.28125,983.125,-11.515625
883.4375,933.3594,-29.828125
1022.95313,923.1094,-110.21875
1106.67188,985.6719,-123.53125
1053.70313,1040.21875,78.703125
1057.42188,1063.59375,-71.90625
1087.03125,1011.59375,51.6875
952.40625,1012.07813,-14.25
924.9375,880.6719,4.421875
889.28125,1008.15625,30.515625
948.28125,921.8125,-13.796875
1026.32813,939.5781,-47.03125
1111.5,997.8906,-66.546875
1165.28125,974.8906,-64.0625
1085.67188,1024.125,-33.734375
1029.07813,1045.71875,-5.703125
1035.79688,1068.92188,21.734375
940.4375,1080.96875,42.375
879.96875,982.25,7.609375
918.625,941.3125,-64.8125
999.28125,942.125,-84.78125
1073.71875,975.3125,-55.578125
1144.89063,1025.26563,-57.9375
1114.64063,1065.65625,-26.640625
1047.17188,1002.35938,-35.78125
940.21875,1012.84375,77.671875
946.7656,990.5625,24.90625
952.6875,939.8125,-4.609375
917.25,935.75,-69.3125
1022.28125,895.5156,-125.234375
1100.71875,1023.73438,-55.90625
1131.01563,1045.32813,4.609375
1101.42188,1066.07813,29.5
