X,Y,Z
1067.90625,1075.9375,23.5
1019.04688,1051.42188,19.421875
906.3594,976.7031,4.65625
858.875,931.96875,-37.234375
994.7656,905.59375,-135.109375
1040.92188,997.1094,-91.453125
1068.23438,1034.875,90.3125
1094.03125,1115.26563,-27.84375
1129.82813,988.9531,14.171875
946.7969,979.1094,-29.671875
892.4375,888.03125,-27.640625
885.375,964.9531,31.03125
893.625,942.96875,-16.140625
1005.46875,919.8906,-77.453125
1138.82813,1027.21875,-58.984375
1202.64063,1036.23438,-29.21875
1117.92188,1033.78125,-11.890625
1012.01563,1040.32813,-17.4375
990.8125,1022.10938,-41.375
931.7344,1041.6875,-6.0625
894.15625,1007.75,6.640625
953.7969,959.28125,-49.875
983.1094,973.03125,-51.953125
1026.84375,998.4219,-19.609375
1138.625,1023.46875,-99.46875
1143.57813,1054.84375,-35.921875
1049.54688,997.03125,-51.53125
944.96875,967.9375,55.171875
917.4844,997.4219,39.8125
955.8281,930.8281,-4.421875
938.1406,956.2031,-80.4375
991.5156,918.625,-103.5
1048.60938,999.7969,-42.09375
1107.28125,1043.01563,7.484375
1133.39063,1070.64063,13.03125
1087.3125,1063.70313,-12.234375
976.5469,1020.39063,-24.15625
902.5,982.2656,-30.546875
915.9219,954.3906,-33.640625
954.4219,959.2656,-55
977.9531,1003.53125,48.09375
1068.76563,1012.3125,-19.953125
1136.28125,1023.6875,-79.234375
1096.73438,1005.95313,-52.4375
1025.32813,970.53125,-2.171875
944.5781,999.09375,24.625
897.2031,948.9219,68.921875
847.1406,949.65625,-35.578125
921.5,930.65625,-30.296875
1029.65625,996.90625,-9.9375
1142.51563,1009.70313,-22.46875
1152.07813,1040.39063,-46.109375
1121.40625,1026.17188,-64.546875
1047.17188,1051.73438,-26.078125
963.15625,1062.35938,39.140625
925.53125,1005.34375,40.171875
887.96875,977.09375,-10.0625
899.40625,922.75,-25.25
977.7344,948.84375,-114.953125
1132.90625,986.1875,-64.3125
1141.07813,1102.34375,8.890625
1092.90625,1056.59375,23.8125
1010.45313,1015.71875,6.71875
956.7344,969.9844,-36.0625
950.53125,912.8281,-55.140625
897.2031,974.7344,6.828125
923.8125,945.84375,-6.703125
1019.125,987.9219,-6.125
1133.20313,1060.9375,-67.640625
1201.65625,1028.45313,-70.15625
1096.76563,1058.85938,-58.546875
1007.625,1004.54688,-14.140625
948.5156,1018.6875,-15.9375
867.78125,1028.51563,102.234375
865.2656,964.03125,38
917.8906,932.7656,-44.984375
998.5781,908.9219,-83.90625
1108,948.21875,-101.453125
1182.04688,1064.21875,-3.953125
1189.98438,1092.9375,20.484375
1034.375,1068.17188,70.1875
902.7031,977.9531,-35.15625
894.59375,909.0781,-12.734375
896.5469,949.25,-20.140625
956.1094,930.21875,4.875
1014.35938,1024.28125,-21.3125
1123.57813,1020.25,-51.390625
1137.84375,1083.8125,-37.84375
1091.96875,1066.67188,59.296875
1009.20313,1011.125,-19.265625
932.0156,920.40625,-24.40625
854,937.8125,-26.84375
926.7031,931.625,-15.046875
974.3281,1030.53125,62.4375
1065.6875,1010.9375,2.421875
1155.34375,981,-54.34375
1147.85938,1029.71875,-130.453125
1084.92188,1000.14063,-33.4375
1001.20313,1041.375,29.78125
924.4219,1045.53125,19.6875
879.1875,951.625,60.90625
815.1094,981.7344,18.140625
957.625,917.8125,-37.171875
1117.3125,986.4219,-90.71875
1169.64063,1050.3125,-79.5
1192.75,1027.48438,-64.53125
1113.14063,1080.15625,-21.8125
995.9531,1048.14063,85.03125
924.1406,983.75,61.015625
868.4219,958.0156,-54.03125
890.7344,853.4844,-31.421875
886.53125,952.5,-51.9375
1054.64063,980.8906,-5.09375
1188.64063,1077.9375,1.875
1183.45313,1056.60938,-48.453125
1063.625,1015.15625,-49.5
962.4375,1005.54688,-2.359375
956.84375,965.90625,32.328125
936.3281,999.4531,20.203125
924.9219,950.78125,33.234375
931.1875,947.78125,-15.34375
1035.04688,971.7969,-52.21875
1169.95313,1024.23438,-66.9375
1179.51563,1053.45313,-72.203125
1064.28125,1037.25,17.203125
930.6094,1047.9375,37.234375
926.5469,970.6875,53.1875
856.5625,1001.01563,41.578125
898,901.53125,-10.296875
979.84375,944.9531,-16.9375
1096.8125,971.0625,-94.65625
1197.39063,989.375,-59.84375
1171.73438,1094.89063,-21.28125
1115.14063,1032.76563,-2.90625
945.1875,1036.70313,50.953125
855.5625,961.7969,35.78125
867.25,932.1406,-5.78125
882.4531,964.7344,-8.953125
973.4844,951.5781,-22.53125
1083.3125,1017.67188,-53.09375
1177.90625,1045.04688,-61.484375
1187.0625,1047.57813,-52.328125
1102.45313,1043.95313,-20.59375
985.4531,1009.26563,-4.515625
891.0625,998.84375,41.390625
874.9531,971.6406,50.8125
925.6719,968.6875,-2.171875
1021.90625,944.78125,-51.828125
1088,963.875,-99.609375
1125.20313,1004.70313,-99.75
1122.9375,1029.82813,-29.015625
1050.10938,1074.84375,25.015625
989.2969,1031.28125,48.109375
907.46875,1009.79688,55.03125
876.8125,957.15625,-36.171875
917.40625,967.3594,-25.984375
1009.28125,983.6406,-99.125
1132.875,1048.26563,-43.515625
1160.1875,1085.73438,18.140625
1141.34375,1017.15625,76.578125
1061,1001.54688,28.125
968.21875,880.4844,-49.484375
884.125,907.8281,-59.0625
860.0469,943.3594,-50.71875
880.2656,984.1094,-6.109375
969.9375,1066.89063,-19.265625
1099.17188,1044.14063,-32.71875
1180.5,1059.96875,-24.234375
1173.89063,1026.28125,-17.296875
908.7969,975.3281,26.203125
896.71875,963.9531,-99.640625
907.4375,976.0781,38.015625
938.6094,1014.3125,58.125
1060.28125,988.4375,-71.4375
1155.95313,998.90625,-78.671875
1131.57813,985.1719,-106.375
1069.14063,1022.26563,-22.984375
1037.8125,1062.54688,35.75
941.0781,1060.29688,126.359375
911.78125,961.90625,-34.5
904.8594,917.0625,-50.21875
946.03125,901.25,-112.0625
1066.51563,930.09375,-51.375
1124.73438,1106.79688,-19.828125
1180.625,1062.1875,2.9375
1044.25,1111.46875,28.15625
966.9375,1006.875,-15.421875
929.96875,963.6094,27.65625
892.3906,930.6719,-50.703125
890.625,887.6875,-30.75
981.6406,957.625,-32.546875
1111.89063,1029.28125,-36.078125
1168.64063,1076.21875,12
1110.79688,1058.20313,-0.984375
1040.70313,984.875,-23.53125
952.0625,990.2031,-57.34375
901.6719,966.8906,42.203125
890.0625,979.125,-17.15625
896.9219,967.5781,51.890625
950.75,969.6094,-5.34375
1104.78125,973.6406,-49.25
1179.95313,1063.67188,-65.96875
1154.03125,1034.125,-46.046875
1040.60938,1044.04688,-14.640625
982.5625,988.375,-35.09375
920.25,991.4375,37.359375
854.1094,996.5625,143.140625
872.875,940.875,-64.734375
993.53125,886.3594,-79.8125
1081.35938,965.5156,-127.90625
1150.45313,1021.95313,-30.421875
1127.78125,1106.29688,43.28125
1059.54688,1042.54688,40.65625
966.4531,1011.53125,-50.90625
894.3906,993.53125,11.6875
897.5625,931.09375,-12.265625
914.90625,947.7344,1.65625
1025.67188,951.4844,-59.890625
1147.07813,1000.64063,-78.828125
1149.46875,1086.71875,-80.328125
1108.04688,1055.48438,20.046875
1016.29688,1069.9375,5.4375
952.25,979.2031,13.03125
878.625,969.5781,-20.625
885.1875,940.7656,14.765625
926.53125,971.625,6.890625
1017.71875,956.34375,-40.9375
1119.9375,976.3281,-96.234375
1174.09375,1008.59375,-79.453125
1131.64063,1049.78125,-9.234375
1036.82813,1055.78125,36.734375
952.1406,1006.1875,20.3125
873.5469,969.9531,8.8125
851.6875,924.8125,30.515625
873.9531,935.3281,4.296875
992.1719,933.5625,-46.390625
1127.78125,998.0781,-101.875
1196.65625,1070.15625,-75.328125
1150.40625,1108.96875,29.015625
1042.46875,1079.17188,74.125
946.7656,989.7344,34.09375
865.4375,928.0625,-28.140625
859.21875,903.34375,-64.125
930.1094,947.15625,9.359375
1061.375,1013.67188,-14.84375
1177.46875,1015.125,-32.515625
1150.85938,1037.70313,-71.515625
1067.9375,994.34375,-49.828125
953.4844,1028.23438,17.75
915.3125,1005.23438,35.609375
896.125,982.0469,26.75
896.3594,955.78125,-2.640625
965.9531,923.5156,-28.1875
1064.4375,970.3906,-66.125
1165.375,1003.73438,-82.8125
1186.34375,1044.89063,-73.703125
1108.01563,1056.09375,-34.640625
998.3906,1053.01563,15.6875
936.5,1015.45313,59.15625
880.9844,1008.96875,34.796875
895.21875,916.46875,-9.625
897.9531,945.625,-54.4375
1019.17188,930.0156,-87.71875
1141.17188,1002.84375,-75.4375
1186.35938,1062.32813,-57.125
1133.59375,1037.3125,10.0625
1012.28125,1047.8125,43.015625
946.59375,984.9531,24.09375
893.2656,955.40625,16.84375
870.5469,925.5469,-45.59375
934.28125,913.8281,-15.109375
1039.5,975.34375,-65.5
1163.26563,1001.09375,-40.671875
1154.67188,1066.39063,-50.3125
1091.46875,1016.20313,-20.390625
979.625,1060.0625,19.859375
908.75,1006.54688,89.921875
871.84375,972.5625,18.359375
890.5156,926.9844,-27.65625
981.2344,906.1719,-36.109375
1083.64063,994.4219,-52.703125
1186.39063,1011.42188,-52.90625
1164.70313,1054.35938,-33.5
1092.90625,1033.14063,-45.1875
981.5,1029.65625,24.125
893.7344,1011.09375,62.84375
863.59375,971.96875,69.625
888.46875,938.5781,-38.140625
951.3281,920.7656,-50.828125
1051.75,953.1875,-85.28125
1156.70313,991.28125,-67.90625
1184.01563,1064.9375,-46.28125
1110.89063,1039.875,-5.6875
988.03125,1036.84375,35.125
909.71875,1009.57813,23.0625
889.3125,940.46875,44.109375
887.15625,937.53125,-35.015625
991.6875,917.28125,-69.546875
1104.09375,983.40625,-84.703125
1151.5,1038.40625,-76.859375
1137.21875,1039.51563,-25.03125
1057.17188,1062.28125,6.53125
971.6719,1023.09375,21.765625
896.5781,992.4531,29.78125
881.5,977.21875,26.34375
943.75,944.875,-18.671875
1022.60938,947.21875,-65.96875
1106.03125,963.7344,-97.765625
1160.73438,991.84375,-83.203125
1106.71875,1055.96875,5.25
1046.8125,1024.15625,17.34375
963.5625,1014.28125,19.765625
916.2344,991.7344,2.75
890.2031,950.65625,29.625
903.9844,957.6094,10.421875
1010.28125,934.0781,-61.875
1084.57813,971.0781,-90.140625
1124.8125,991.9219,-72.859375
1139.59375,1025.20313,-29.75
1082.65625,1075.78125,33.46875
997.59375,1032.84375,45.953125
898.5,992.6719,2.453125
869.7344,938.8125,7.34375
909.65625,931.75,-14.8125
1006.42188,958.6094,-44.859375
1111.25,989.1406,-70.9375
1159.53125,1022.29688,-72.015625
1132.92188,1052.46875,-41.53125
1049.96875,1054.89063,6.03125
955.8281,1012.04688,51.296875
876.90625,990.3281,7.75
882.875,935.46875,-0.9375
928.8594,950.5,-25.390625
1049.3125,940.4844,-54.734375
1137.67188,988.1406,-75.828125
1158.6875,1005.73438,-76.53125
1099.8125,1019.3125,-47.140625
1011.48438,1052.42188,22.109375
972.78125,1035.42188,48.796875
925.2031,1022.09375,11.578125
916.0781,933.28125,-6.015625
936.6875,940.65625,-94.390625
1016.60938,948.59375,-14.46875
1072.34375,1029.34375,-7.59375
1159.53125,1000.21875,-112.28125
1120.14063,1035.28125,-86.28125
1014.82813,1045.59375,73.90625
962.8594,1035.8125,16.109375
939.03125,1002.90625,77.15625
899.0625,931.2031,-21.640625
927.28125,898.2969,-80.8125
1015.07813,965.0781,-31.140625
1122.1875,984.9219,-40.828125
1137.01563,1023.9375,-46.984375
1083.03125,1036.51563,-40.671875
1039.65625,1028.57813,13.53125
968.28125,1043.32813,39.515625
956.6875,984.2656,-13.71875
928.5156,986.6094,-48.40625
915.2031,975.1094,132.125
988.1719,968.2656,-132.84375
1173.84375,898.2656,-110.484375
1073.67188,1029.5625,-47.515625
1026.96875,951.28125,-18.734375
960.5625,1102.34375,63.9375
1003.35938,1007.04688,70.953125
954.28125,997.125,-14.71875
938.7344,970.9375,-32.046875
972.8125,903.4375,-35.8125
1022.875,956.28125,-103.625
1145.01563,990.6406,-66.203125
1181.23438,1106.84375,-31.5625
1103.54688,1064.45313,-2.734375
954.6406,1053.34375,6.015625
947.0469,1011.15625,0.140625
952.9219,994.5781,-2.53125
908.5781,970.0625,-36
951.6406,931.4375,-2.984375
1057.17188,970.15625,-120.671875
1115.92188,981.2344,-33.609375
1095.01563,1013.26563,-69.140625
1093.78125,968.375,2.296875
996.9375,1030.3125,-12.859375
948.0781,962.0781,13.5
921.21875,1010.95313,19.375
952.6875,978.3125,2.53125
988.9844,954.7969,-20
1037.32813,955.875,-78.390625
1113.45313,968.5,-108.25
1131.125,1039.375,-60.140625
1105.53125,1066.3125,-27.59375
1025.10938,1104.4375,-9
925.53125,1082.09375,180.984375
872.125,1030.45313,22.15625
964.03125,855.6094,-73.46875
967.53125,871.0625,-192.640625
1019.4375,859.5781,-44.109375
1034.03125,1067.96875,72.15625
1132.32813,1056.15625,8.09375
1127.98438,1013.29688,4.421875
1008.07813,1037.23438,-53.4375
971.21875,941.1875,-13.21875
899.34375,1000.21875,38.953125
937.3125,932.2344,-14.65625
1026.04688,991.9375,-59.90625
1082.96875,1030.5,-54.34375
1078.625,1003.67188,-39.6875
1075.79688,1027.03125,-70.4375
1100.96875,1027.57813,-69.75
992.4844,1085.32813,91.921875
935.5156,1021.01563,22.421875
914.5156,1006.60938,-19.328125
953.03125,898.9531,-91.34375
938.5156,929.4375,35.671875
1046.85938,958.4375,-139.484375
1171.03125,935.5156,-19.234375
1093.45313,1073.59375,-95.171875
1112.125,970.6406,-10.984375
987.2969,1159.51563,58.65625
975.3125,960.625,47.265625
900.71875,998.53125,-6.140625
939.7031,944.1719,-96.296875
1005.82813,910.78125,-78.359375
1023.57813,1012.39063,-102.328125
1154.78125,997.21875,-65.265625
1133.67188,1150.20313,53.078125
1078.23438,1053.71875,17.828125
934.34375,1059.39063,10.265625
957.8281,927.5156,-18.359375
897.1406,939.9375,-53.734375
902.1094,870.7344,-51.625
967.2969,917.34375,49.984375
1065.25,1023.125,-39.640625
1189.70313,966.6875,-54.890625
1089.79688,1099.42188,-48.046875
1050.5625,972.375,-16.65625
982.5,1070.9375,87.515625
955.5625,1029.3125,31.375
963.0781,930.2344,-25.484375
907.6406,991,-87.546875
984.4375,941.0156,-34.265625
1059.60938,1043.45313,-4.0625
1169.85938,1003.54688,-93.328125
1136.84375,1058.82813,-102.828125
1000.71875,1106.96875,184.9375
955.5,1022.9375,-53.484375
944.125,976.5625,2.21875
913.3594,870.5,-62.328125
898.0469,847.7031,-58.25
925.8594,968.7031,-29.28125
1079.98438,940.25,-0.5625
1150.26563,1099.59375,-62
1185.15625,1076.04688,-15.765625
1084.28125,1057.1875,12.390625
959.7031,987.9531,-19.53125
928.2344,972.78125,-35.578125
961.1719,1007.35938,-28.671875
952.40625,1019.92188,2.28125
962.03125,1010.09375,-40.453125
1068.39063,997.5469,-67.796875
1130.14063,1042.48438,-64.71875
1113.625,1020.42188,-75.515625
1035.5,1059.60938,57.671875
993.9219,1023.57813,9.25
896.65625,965.3125,2.59375
864.0625,928,-7.328125
965.8281,876.9531,-27.421875
1028.34375,948.7031,-88.875
1084.04688,955.625,-71.234375
1130.0625,1027.04688,-16.046875
1130.15625,1094.60938,-3.421875
1064.9375,1061.82813,66.359375
936.1875,1009.95313,-4.6875
885.0156,930.5469,-25.359375
896.8281,946.3906,-57.921875
940.7969,969.5469,-30.46875
996.90625,1012.0625,8.171875
1079.92188,1031.79688,4.515625
1141.85938,1072.4375,-44.1875
1135.48438,1028.3125,-21.515625
1033.07813,1022.73438,-54.40625
995.3594,973.625,4.296875
899.1719,1018.20313,43
900.21875,924.6719,17.3125
907.1094,967.3594,-44.40625
1039.60938,913.84375,-58.203125
1093.40625,1010.59375,-79.125
1118.42188,1023.78125,-43.4375
1082.82813,1042.71875,20.125
1026.90625,1071.54688,-4.5625
984.9219,1003.89063,24.53125
913.3594,990.0781,1.5625
886.1875,920.0781,-44.75
935.5781,920.8594,-53.671875
1041,984.96875,-57.328125
1150.96875,1040.10938,-30.46875
1155.125,1095.5625,-38.234375
1082.78125,1059.70313,1.890625
991.6875,1028.70313,4.71875
960.7031,991.7031,-20.765625
924.65625,974.125,-7.09375
903.8281,933.3281,-32.453125
897.7031,962.5625,-22.671875
1005.28125,973.0469,-25.015625
1129.15625,1027.54688,-12.515625
1176.3125,1061.10938,-58.03125
1123.85938,1016.42188,-44.90625
990.75,1031.84375,4.21875
961.375,965.8906,4.609375
925.7031,993.3594,16.109375
891.4844,933,5.078125
891.5,918.5,4.5
1000.21875,971.8594,-57.453125
1149.125,987.7031,-71.140625
1147.17188,1074.625,-36.9375
1099.07813,1048.34375,14.21875
1005.92188,1051.75,56.46875
925.5,984.1406,16.46875
864.4219,931.8906,-13.09375
887.7031,921.4375,-45.78125
968.7031,967.3125,-7.3125
1078.53125,1008,-19.546875
1141.53125,1049.51563,-5.703125
1161.04688,1054.54688,-38.96875
1092.53125,1023.39063,-45.296875
972.4531,1035.14063,-6.796875
927.0625,981.21875,22.375
891.25,981.71875,13.09375
885.90625,961.5625,1.875
965.5781,933.2344,-28.578125
1053.8125,998.28125,-62.34375
1159.23438,1013,-59.234375
1153.04688,1063.90625,-18.40625
1096.35938,1046.60938,-33.625
1015.09375,994.2969,-10.640625
912.2969,991.7031,5.234375
877.65625,959.6406,32.40625
876.2031,952.75,35.578125
952.9375,937.09375,-76.75
1096.32813,962.6719,-94.671875
1160.51563,1048.48438,-87.109375
1167.34375,1057.6875,-21.859375
1065.25,1105.09375,56.328125
1022.25,990.5,-35.234375
907.8594,1023.51563,-11.140625
859.8281,968.15625,78.53125
872.4844,951.09375,-15.515625
986.3125,934.1875,-37.5625
1083.5625,920.7969,-74.59375
1135.15625,1008.34375,-80
1154.64063,1046.625,39.8125
1057.1875,1077.0625,35.09375
983.0156,984.28125,6.953125
894.4531,979.9844,7.453125
882.0625,910.96875,-10.359375
906.5156,929.59375,24.71875
988.3125,979.6406,-19.390625
1125.34375,982.625,-58.8125
1159.95313,1067.04688,-73.359375
1138.10938,1056.65625,-28.921875
1060.42188,1070.48438,36.21875
952.2344,1020.20313,32.03125
871.0469,936.46875,-2.3125
848.21875,934.875,-25.0625
911.1875,940.9219,0.171875
1012.5,992.6094,-12.46875
1132.14063,1005.48438,-30.3125
1177.73438,1023.3125,-72.046875
1134.82813,1017.85938,-63.109375
1038.95313,1030.48438,-18.984375
964.59375,1013.78125,33.78125
898.78125,1009.8125,25.984375
866.75,953.5469,25.09375
886.5469,941.9531,-15.34375
1016.20313,943.1406,-55.96875
1131.45313,1001.76563,-76.609375
1181.39063,1032.23438,-80.15625
1127.54688,1046.98438,-50.90625
1030.32813,1047.10938,14.25
963.5625,1023.70313,26.3125
904.4219,1008.89063,68.140625
892.4375,944.6094,-1.40625
911.5625,930.875,-46.515625
1014.79688,935.90625,-50.0625
1114.64063,1000,-75.375
1179.0625,1030.03125,-42.984375
1120.09375,1052.70313,-27.046875
1020.64063,1028.48438,4.984375
944.7969,1011.04688,53.15625
912.375,998.0781,32.765625
895.9219,931.5625,0.59375
893.5,924.8281,-29.78125
994.6406,936.90625,-37.140625
1132.14063,998.0156,-57.078125
1177.79688,1033.07813,-76.546875
1118.29688,1021.65625,-31.453125
1014.10938,1037.90625,29.859375
943.4219,1019.51563,38.140625
886.5156,973.65625,40.140625
859.4375,946.65625,15.953125
922.1094,931.5,-32.890625
1032.96875,959.7031,-42.875
1140.20313,993.0781,-71.171875
1189.79688,1021.59375,-85.1875
1124.35938,1056.39063,-37.640625
1014.96875,1040.04688,24.734375
906.9531,1033.39063,62.53125
890.8906,987.84375,37.25
890.71875,951.0781,-8.515625
928.125,920.2969,-59.953125
1028.32813,942.6406,-73.71875
1151.09375,1011.29688,-84.296875
1193.35938,1045.46875,-47.234375
1116.5,1069.39063,-15.203125
1016.09375,1022.65625,-10.921875
908.2656,1010.75,54.03125
876.9219,976.46875,15.890625
912.84375,938.6094,4.609375
970.90625,949.40625,-50.703125
1069.89063,950.40625,-95.296875
1129.78125,1010.5,-85.359375
1143.23438,1026.32813,-50.546875
1092.375,1050.4375,-6.9375
1009.3125,1042.09375,32.03125
930.3594,1009.78125,35.859375
878.15625,969.1719,13.703125
900.875,937.46875,5.984375
981.34375,945.125,-41.03125
1081.65625,958.4844,-86.25
1132.53125,992.875,-72.625
1120.875,1025.65625,-49.484375
1076.17188,1029.04688,0.0625
995.9375,1032.54688,27.078125
935.8281,1004.79688,42.140625
899.21875,977.375,33.1875
906.2031,942.15625,-16.234375
965.7031,927.21875,-49.21875
1053.34375,957.7969,-71.359375
1124.45313,999.6719,-55.734375
1139.79688,1025.03125,-45.90625
1096.98438,1037.96875,-22
1015.8125,1036.51563,9.5625
916.2031,1023.57813,79.875
888.3594,969.1719,8.125
901.5781,944.3594,-1.46875
974.0469,931.28125,-77.625
1081.125,956.8906,-70.265625
1137.84375,1034.89063,-67
1154.25,1017.60938,-44.671875
1067.375,1066.64063,-10.5
1003.73438,1018.6875,20.046875
927.15625,1013.4375,34.046875
894.7969,972.40625,0.0625
915.28125,941.9375,-17.8125
991.03125,956.3281,-49.078125
1098.75,967.34375,-74.796875
1141.82813,1009.5,-81.8125
1123.20313,1017.15625,-58.28125
1053.5,1034.67188,-5.140625
983.0156,1037.09375,18.1875
949.15625,999.875,33.4375
887.9844,1000.84375,20.453125
917.7344,917.46875,0.609375
962.4531,964.0625,-58.046875
1113.35938,917.8125,-76.5625
1128.98438,1014.78125,-92.265625
1117.71875,1012,-55.390625
1051.53125,1051.0625,28.546875
985.4219,1062.51563,44.0625
952.5,999.7656,48.5625
901.09375,980.9844,9.203125
908.78125,907.4844,-35.140625
987.7656,934.8594,-48.359375
1092.92188,977.9531,-81.625
1148.70313,995.2656,-62.875
1092.92188,1047.375,-24.234375
1042.01563,1034,30.765625
992.9844,1039.26563,33.40625
939.34375,993.3906,22.8125
924.5781,954.3906,-46.203125
916.6406,973.59375,25.9375
968.3594,964.2656,-10.765625
1084.67188,946.1406,-62.140625
1128.48438,981.5156,-92.9375
1105.03125,952.1406,-75.453125
994.8594,1039.71875,19.734375
953.4531,1064.82813,80.984375
970.3281,1041.90625,56.40625
951.8281,1008.3125,-10.640625
958.9219,928.0781,-70.625
1015.4375,913.59375,-102.375
1108.60938,963.3281,-113.875
1166.76563,1053.23438,-73.921875
1108.65625,1117.01563,75.875
1019.04688,1075.71875,-14.390625
946.125,997.2969,-2.65625
900.8906,945.5469,-19.40625
920.15625,936.75,-36.703125
959.1406,955.5625,-22.390625
1017.15625,958.5,-47.75
1100.15625,983.6719,-91.515625
1141.10938,1006.4375,-76.09375
1109.20313,1024.04688,-7.65625
1049.96875,1020.14063,4.96875
965.8281,1014.875,-1.078125
915.1719,1001.98438,-8.859375
911.2031,976.6719,42.484375
930.75,986.6406,-41.765625
1043.53125,897.125,-27.078125
1054.29688,1011.07813,-91.328125
1137.73438,959.0625,-93.859375
1105.51563,1085.90625,-20.34375
1046.54688,1087.67188,21.109375
970.3281,1040.42188,90.390625
893.96875,1038.54688,45.234375
944.15625,878.2656,-15.78125
962.40625,924.9375,-128.296875
1043.79688,896.875,-89.4375
1088.26563,1012.39063,-31.703125
1111.40625,1041.78125,3.703125
1067.95313,1054.39063,26.734375
1005.03125,1028.67188,-12.046875
943.9375,978.9219,-4.875
910.4219,983.90625,-13.765625
941.4375,932.0625,-19.21875
968.6875,970.25,-35.328125
1044.51563,966.21875,-58.453125
1108.48438,999.9219,-44.40625
1116.54688,1046.45313,-64.84375
1118.42188,1000.79688,-62.109375
1030.17188,1082.21875,-48.921875
988.28125,1027.84375,70.828125
903.2344,1075.28125,13.796875
899.90625,965.59375,85.609375
918.53125,926.7656,-108.375
1030.25,865.4375,-122.4375
1075.875,983.34375,-117.78125
1142.20313,1017.375,-25.046875
1102.90625,1129.35938,54.140625
1067.90625,1066.60938,44.96875
965.3594,1019.17188,8.375
913.8906,955.4375,-21.765625
931.1719,918.0469,-56.109375
990.2031,934.21875,-74.234375
1049.84375,966.9219,-67.8125
1098.95313,1026.3125,-56.96875
1099.20313,1066.4375,8.578125
1066.5,1056.39063,2.96875
988.5625,1036.98438,-5.671875
923.4219,988.71875,58.328125
919.9375,949.7344,-93.890625
941.125,925.125,7.9375
965.1094,956.2344,-26.296875
1069.51563,947.75,-17.5
1101.75,1024.71875,-65.078125
1117.35938,980.9219,-69.8125
1055.21875,1065,-7.46875
1027.5625,1061.20313,39.03125
970.4844,1027.54688,52.625
888.2656,984.9531,18.65625
897.0625,913.9844,-26.765625
957,944.6875,-79.53125
1059.21875,952.0625,-82.46875
1098.23438,1033.29688,-18.953125
1125.84375,1060.09375,-20.59375
1086.0625,1049.95313,24.5625
992.6719,1029.71875,-8.921875
969.46875,987.5781,31.65625
945.21875,992.59375,-17.625
907.7031,910.1406,-62.046875
930.40625,917.28125,-53.125
1059.46875,978.5469,-61.015625
1152.92188,1060.85938,-33
1148.21875,1056.15625,-8.46875
1054.03125,1047.51563,-20.734375
976.2656,1027.3125,-4.328125
920.8594,1009.95313,23.59375
958.34375,959.7656,-48.796875
1052.64063,930.3594,-205.8125
915.5781,1077.59375,211.640625
1010.1875,972.7656,-86.359375
1106.29688,1008.79688,-85.9375
1112.8125,961.3594,-91.078125
1039.48438,962.7656,-36.953125
931.65625,1072.85938,79.46875
928.3594,996.75,120.59375
932.0156,1009.45313,-45.609375
1008.3125,946.3906,-47.390625
1024.46875,980.1719,-65.265625
1054.5,918.3906,-69.90625
1084.6875,1001.35938,-28.890625
1138.875,1084.42188,-37.53125
1122.32813,1084.625,58.984375
962.4844,1101.125,43.296875
922.8594,961.7656,5.390625
893.6406,936.53125,-39.890625
889.9531,896.2969,-90.828125
969.625,943.0469,-11.109375
1096.76563,1029.76563,-12.015625
1149.10938,1044.92188,-25.875
1093.32813,1054.17188,-23.828125
1062.09375,999.875,35.046875
988.375,1009.875,-45.34375
919.21875,908.7344,7.796875
879.03125,929.15625,-33.53125
958.4219,948.53125,-55.265625
1023.29688,1021.40625,16.96875
1085.71875,1032.9375,-12.21875
1113.65625,1038.75,-28.1875
1087.8125,1021.90625,-68.28125
1049.92188,1007.89063,-93.65625
1000.75,1050.75,13.625
932.28125,1057.23438,121.03125
910.7969,1002.125,3.484375
912.2344,916.2344,-7.15625
980.0156,899.90625,-167.5
1130.64063,965.28125,-91.078125
1171.20313,1106.64063,-9.234375
1133.625,1064.85938,25.71875
1017.40625,1079.39063,36.90625
978.375,976.6719,-4.5
932.3125,954.1875,-44.234375
894.0625,928.40625,-20.421875
901.0625,919.625,-14.03125
966.59375,978.75,-33.84375
1084.48438,1000.35938,-34.375
1160,1059.04688,-35.09375
1160.26563,1069.40625,0.828125
1054.4375,1025.82813,0.84375
940.71875,974.6719,-58.390625
900.78125,976.40625,34.515625
923.4531,991.4375,19.21875
935.9844,974.65625,4.203125
962.34375,950.3125,6.171875
1066.125,956.2656,-96.5
1150.46875,1044.32813,-54.171875
1145.84375,1081.48438,-2.484375
1053.73438,1068.03125,32.921875
940.15625,1036.5,36.21875
889.7969,950.78125,26.875
882.2656,932.3594,-16.59375
958.8594,910.90625,-38.21875
1033.85938,967.3125,-52.890625
1102.46875,1013.96875,-41.5625
1138.45313,1056.09375,-26.25
1110.70313,1063.90625,8.359375
1032.5,1025.29688,20.703125
933.7969,970.5469,-0.71875
873.4375,925.8281,-40.34375
869.0781,937.1875,-18.34375
933.3281,969.4219,-2.609375
1045.375,997.2344,-12.734375
1138.23438,1028.01563,-28.796875
1164.17188,1034.53125,-63.140625
1115.85938,1033.48438,-64.90625
1036.23438,1031.59375,-17.34375
959.125,1023.90625,13.921875
898.0469,1007.375,41.015625
866.53125,958.53125,31.984375
908.2344,926.625,-61.078125
1029.92188,954.46875,-83.859375
1155.65625,1018.48438,-68.234375
